player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_true_tier_college_outlook,y_true_tier_professional_outlook,y_pred_tier_raw,y_pred_tier_raw_college_outlook,y_pred_tier_raw_professional_outlook,y_pred_tier,y_pred_tier_college_outlook,y_pred_tier_professional_outlook,position_group
202100217,Travion Ford,2021,Edge,0.9177,26.9729,56.43466567993164,64.44619075840691,64.44619075840691,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
202100248,Jabari Ishmael,2021,Edge,0.912,56.6665,55.534080505371094,61.72941913049589,61.72941913049589,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
202100279,D.J. Harris Jr.,2021,Edge,0.9058,57.6896,54.03195571899414,58.86406288376194,58.86406288376194,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
202100395,Travali Price,2021,Edge,0.8904,62.2451,54.76816177368164,60.281074066420295,60.281074066420295,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
202100435,Deonte Anderson,2021,Edge,0.8872,57.8636,54.49159240722656,59.974703652216895,59.974703652216895,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
202100669,Je'lin Samuels,2021,Edge,0.8711,52.7834,53.83600997924805,58.27403283262361,58.27403283262361,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
202100753,Josaiah Stewart,2021,Edge,0.8667,78.6937,54.327911376953125,59.73544414391229,59.73544414391229,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
202100803,Neto Okpala,2021,Edge,0.8652,60.656,56.41637420654297,64.41587852967973,64.41587852967973,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
202100851,Noah Collins,2021,Edge,0.863,40.0217,53.2314567565918,57.236105130684805,57.236105130684805,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
202100946,TJ Guy,2021,Edge,0.8589,64.76,54.354034423828125,59.79615795928884,59.79615795928884,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
202100981,Andrew Edson,2021,Edge,0.8578,60.7546,59.23740005493164,70.26658892163877,70.26658892163877,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,EDGE
202101015,Aaron Hall,2021,Edge,0.8567,22.946,52.03981018066406,53.05991860802868,53.05991860802868,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
202101054,Raam Stevenson,2021,Edge,0.8556,60.0741,49.57006072998047,43.616177843818946,43.616177843818946,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
202101134,Jayden Jones,2021,Edge,0.8522,54.4077,52.82952117919922,55.669153500681155,55.669153500681155,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
202101243,Zach Buckey,2021,Edge,0.8485,28.6551,56.56879425048828,64.66846568526336,64.66846568526336,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
202101248,Dennard Flowers,2021,Edge,0.8483,42.8733,58.2535285949707,68.25449527385986,68.25449527385986,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
202101271,Ethan Hassler,2021,Edge,0.8478,63.2662,60.976287841796875,74.13008573213554,74.13008573213554,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,EDGE
202101337,James Smith,2021,Edge,0.8452,48.9109,51.130157470703125,50.1194538231992,50.1194538231992,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
202101355,Viliami Po'uha,2021,Edge,0.8444,57.025,48.13178634643555,39.98218220343997,39.98218220343997,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
202101382,Myles Mendeszoon,2021,Edge,0.8437,61.6137,49.01221466064453,41.29775275786961,41.29775275786961,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
202101391,Jayden Gray,2021,Edge,0.8433,57.0568,46.45719909667969,33.47955922102678,33.47955922102678,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
202101458,Quintayvious Hutchins,2021,Edge,0.8411,43.3754,51.4469108581543,50.89914642634573,50.89914642634573,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
202101482,Ryheem Craig,2021,Edge,0.8396,52.2238,51.84269714355469,52.48093269201672,52.48093269201672,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
202101513,Phillip Lee,2021,Edge,0.8389,66.2871,47.73783493041992,38.28635272967118,38.28635272967118,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
202101584,Miles Capers,2021,Edge,0.8359,64.823,46.909385681152344,35.356052835239666,35.356052835239666,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
202101590,Anthony Franklin,2021,Edge,0.8356,52.2045,57.371734619140625,66.82844436826358,66.82844436826358,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
202102084,Tyce Westland,2021,Edge,0.817,56.7295,55.828861236572266,62.79507545010345,62.79507545010345,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
202102159,Kris Caine,2021,Edge,0.8144,53.4245,56.80633544921875,65.76103952149904,65.76103952149904,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
202102258,Louce Julien,2021,Edge,0.81,56.8136,46.770957946777344,34.550913438346775,34.550913438346775,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
202102286,Joey Petersen,2021,Edge,0.8081,61.357,54.53200149536133,60.01493415666068,60.01493415666068,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
202102489,Dion Washington,2021,Edge,0.7967,56.8558,52.31904220581055,54.129930505542646,54.129930505542646,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
202102544,Miles Posey,2021,Edge,0.7933,23.3048,55.42047882080078,61.51440029527036,61.51440029527036,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
