player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_true_tier_college_outlook,y_true_tier_professional_outlook,y_pred_tier_raw,y_pred_tier_raw_college_outlook,y_pred_tier_raw_professional_outlook,y_pred_tier,y_pred_tier_college_outlook,y_pred_tier_professional_outlook,position_group
202002634,Damarco Williams,2020,S,0.8083,29.9276,52.97313690185547,51.48572042527328,51.48572042527328,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202002638,Maxen Hook,2020,S,0.8083,62.8988,43.86631774902344,23.813251818724424,23.813251818724424,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
202002641,Mac McWilliams,2020,CB,0.8081,59.9675,51.25135803222656,45.70755718388714,45.70755718388714,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
202002655,DiMarco Johnson,2020,S,0.8074,57.4043,52.350276947021484,49.86345948130251,49.86345948130251,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
202002659,Comanche Francisco,2020,S,0.8074,36.7725,51.006439208984375,44.4163516123117,44.4163516123117,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
202002701,Zavion Reese,2020,CB,0.8056,47.8596,50.093910217285156,41.40400633642911,41.40400633642911,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
202002771,Garrett Williams,2020,S,0.8019,30.5883,46.07183837890625,29.248214825773314,29.248214825773314,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
202002785,Jordan Dunbar,2020,CB,0.8007,60.3129,50.93909454345703,44.209199723724254,44.209199723724254,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
202002788,Myles McGee,2020,CB,0.8007,48.3584,48.92368698120117,37.093648047822676,37.093648047822676,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
202002798,Ronald Jackson Jr.,2020,S,0.8006,47.8185,53.60243606567383,52.74179335469591,52.74179335469591,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202002859,Quentin Moten,2020,CB,0.8,35.7451,50.69794464111328,43.504138706905124,43.504138706905124,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
202002897,Willie Collins,2020,S,0.8,52.8824,49.24999237060547,38.23018597234211,38.23018597234211,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
202002915,Conner Lewis,2020,S,0.8,33.05,44.27921676635742,24.780672692543238,24.780672692543238,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
202002956,Meki Pei,2020,S,0.8,52.0529,49.50794982910156,39.13825287261791,39.13825287261791,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
202002978,Terrell Miller,2020,CB,0.8,54.6048,51.810447692871094,48.10512974495105,48.10512974495105,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
202002981,Jalen Dolphin,2020,S,0.8,47.9826,47.26777648925781,32.586622016417216,32.586622016417216,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
202002993,Jelani Whitmore,2020,CB,0.7994,39.2747,53.08839416503906,51.68612589165404,51.68612589165404,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202003088,Aaron Lovins,2020,S,0.793,26.1953,44.92170715332031,26.286025298100693,26.286025298100693,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
202003090,Joe Lusardi,2020,CB,0.7922,67.1418,50.192100524902344,41.867352579478826,41.867352579478826,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
202003097,Jaden Williams,2020,CB,0.7911,51.6246,47.11442565917969,32.14643860321878,32.14643860321878,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
202003102,Ronald Cooper,2020,CB,0.7906,53.9754,51.733177185058594,47.87362838332039,47.87362838332039,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
202003127,Myles Williamson,2020,CB,0.79,36.5654,54.35622024536133,54.4056010923412,54.4056010923412,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202003147,Ridge Texada,2020,CB,0.79,60.4422,48.65946960449219,36.09788218910449,36.09788218910449,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
202003187,Jamari Bellamy,2020,S,0.79,54.9274,47.33112335205078,32.76845499551108,32.76845499551108,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
202003213,Elijah Thomas,2020,S,0.79,35.1333,46.820106506347656,31.307972411326915,31.307972411326915,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
202003219,Joshua Swift,2020,S,0.79,36.6372,47.32583236694336,32.75326757277212,32.75326757277212,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
202003241,Micah Lilo,2020,S,0.79,49.0887,48.0955696105957,34.670658610564,34.670658610564,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
202003315,Tre Wortham,2020,S,0.79,51.2579,47.51780319213867,33.248155336577916,33.248155336577916,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
202003323,Mbiti Williams,2020,CB,0.7894,62.3671,54.35853958129883,54.4101967617953,54.4101967617953,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202003393,Jordan Hansen,2020,S,0.7822,61.7135,50.30028533935547,42.27422938507314,42.27422938507314,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
202003467,Mason White,2020,CB,0.78,54.289,49.234886169433594,38.17964414877978,38.17964414877978,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
202003482,Marcus Moore,2020,S,0.78,46.3444,49.29344940185547,38.37558305669112,38.37558305669112,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
