player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_true_tier_college_outlook,y_true_tier_professional_outlook,y_pred_tier_raw,y_pred_tier_raw_college_outlook,y_pred_tier_raw_professional_outlook,y_pred_tier,y_pred_tier_college_outlook,y_pred_tier_professional_outlook,position_group
202201039,Kellan Wyatt,2022,LB,0.8589,70.116,59.12028121948242,63.32221266242072,63.32221266242072,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
202201056,Bryce Cowan,2022,LB,0.8578,60.3748,51.57757568359375,49.790979935814676,49.790979935814676,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
202201061,Aaron Alexander,2022,LB,0.8578,59.0073,57.33076477050781,61.12171845981086,61.12171845981086,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
202201072,AJ Odom,2022,LB,0.8574,37.1871,46.96453094482422,34.42668088523246,34.42668088523246,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,LB
202201094,Kyle Efford,2022,LB,0.8567,67.1672,59.44406509399414,63.811711201175015,63.811711201175015,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
202201102,Trip White,2022,LB,0.8563,57.0006,48.68449020385742,39.77512224696544,39.77512224696544,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,LB
202201104,Leon Hart Jr.,2022,LB,0.8563,50.978,47.836341857910156,36.709174795198315,36.709174795198315,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,LB
202201131,Malachi Hood,2022,LB,0.8552,55.9737,54.30942153930664,55.991792882836684,55.991792882836684,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202201142,Gabe Brown,2022,LB,0.8544,52.1725,48.01942443847656,37.44362474198811,37.44362474198811,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,LB
202201152,Ben Roberts,2022,LB,0.8541,66.8975,47.32460403442383,35.41652116411922,35.41652116411922,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,LB
202201159,Gage Stenger,2022,LB,0.8537,37.7922,53.895137786865234,55.14265650708853,55.14265650708853,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202201160,Daveon Crouch,2022,LB,0.8533,59.3126,51.317745208740234,49.02795713506399,49.02795713506399,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
202201166,Mekhi Mason,2022,LB,0.8533,49.417,54.401878356933594,56.13026154534587,56.13026154534587,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202201177,Kobe McCloud,2022,LB,0.853,54.5097,54.91020202636719,57.247329887538214,57.247329887538214,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202201178,Jonathan Thompson,2022,LB,0.853,58.7634,56.02070999145508,58.84171253730568,58.84171253730568,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202201200,Carter Wyatt,2022,LB,0.8522,23.7905,54.967227935791016,57.295872760280815,57.295872760280815,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202201201,Jake Clifton,2022,LB,0.8522,52.51,53.32577896118164,54.05016404044135,54.05016404044135,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202201222,Jason Reynolds,2022,LB,0.8517,39.945,41.42053985595703,23.63366409022289,23.63366409022289,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,LB
202201249,Carson Willich,2022,LB,0.8504,53.9665,54.27268981933594,55.92953156785743,55.92953156785743,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202201284,Tray Brown,2022,LB,0.8496,56.0825,52.34157943725586,51.77940460653739,51.77940460653739,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202201289,Landyn Van Kekerix,2022,LB,0.8493,52.6169,53.20018768310547,53.65946549935408,53.65946549935408,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202201298,Jordan Kwiatkowski,2022,LB,0.8489,57.0271,52.401817321777344,51.93315701087064,51.93315701087064,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202201299,Malaki Te'o,2022,LB,0.8489,38.0461,50.82265090942383,47.485588157228875,47.485588157228875,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
202201303,Kam Moore,2022,LB,0.8489,56.6782,53.358619689941406,54.154758197218946,54.154758197218946,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202201318,Hudson Cedarland,2022,LB,0.8481,45.4579,53.35916519165039,54.15606267008142,54.15606267008142,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202201324,Joey Gerlach,2022,LB,0.8478,59.2541,52.69205093383789,52.409325618752526,52.409325618752526,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202201381,Jake Gassaway,2022,LB,0.8456,51.8067,55.5944709777832,58.265898637148446,58.265898637148446,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202201398,Kaiden Turner,2022,LB,0.8456,56.1788,52.961029052734375,52.953591856176985,52.953591856176985,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202201404,James Smyre,2022,LB,0.8448,53.5795,41.186336517333984,23.19146380080128,23.19146380080128,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,LB
202201407,Justin Eklund,2022,LB,0.8448,47.7869,50.47381591796875,46.30105262637339,46.30105262637339,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
202201413,Trey McDonald,2022,LB,0.8444,60.2974,56.325927734375,59.31580852844749,59.31580852844749,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202201428,Matt Rose,2022,LB,0.8437,60.672,52.673072814941406,52.369456870964655,52.369456870964655,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202201450,Jayden Montgomery,2022,LB,0.8426,47.3723,50.67113494873047,46.847219726997544,46.847219726997544,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
202201480,Micah Wing,2022,LB,0.8417,34.1846,56.42253875732422,59.441415598670105,59.441415598670105,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202201501,Grant Lyons,2022,LB,0.8404,49.9986,49.963157653808594,44.854509223863204,44.854509223863204,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
