player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202601977,Gunnar Goodwin,2026,IOL,0.85,OL,47.122654,31.702348583469508,31.702348583469508,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202601981,Jacob Rathbone,2026,IOL,0.85,OL,52.812775,41.62908184754669,41.62908184754669,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601996,Colton Crosley,2026,IOL,0.85,OL,55.29629,52.808278533823895,52.808278533823895,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602013,Uluaki Tatafu,2026,OT,0.85,OL,55.4458,53.250029229841736,53.250029229841736,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602016,Trey Shaw,2026,IOL,0.85,OL,50.95856,37.03367272139534,37.03367272139534,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602017,Xavier Wade,2026,IOL,0.85,OL,52.50678,40.88710020217526,40.88710020217526,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602018,Dillian Whiteside,2026,IOL,0.85,OL,53.49361,44.24767832811134,44.24767832811134,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602021,C.J. Scifres,2026,IOL,0.85,OL,58.459736,60.59416188611105,60.59416188611105,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602040,Jayvon Perry,2026,IOL,0.85,OL,59.115353,62.06591379592425,62.06591379592425,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602046,Pete Pendergest,2026,OT,0.85,OL,59.308113,62.46328000407803,62.46328000407803,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602047,Zach Hultgren,2026,OT,0.85,OL,56.196487,55.47476897807927,55.47476897807927,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602062,Asher Bancroft,2026,IOL,0.85,OL,49.617542,34.567029848738756,34.567029848738756,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602072,Kadorian Benjamin,2026,IOL,0.85,OL,55.673054,53.9295252977103,53.9295252977103,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602075,Jarvis Williams,2026,IOL,0.85,OL,53.985313,46.76030383590525,46.76030383590525,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602079,Jae'von White,2026,OT,0.85,OL,53.453518,44.05821719589905,44.05821719589905,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602080,Joshua Singleton,2026,IOL,0.85,OL,52.8172,41.63880141873942,41.63880141873942,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602081,Luke Van Auken,2026,OT,0.85,OL,58.070942,59.71119202381586,59.71119202381586,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602091,Aiden Zilker,2026,IOL,0.85,OL,57.49105,58.46282215295721,58.46282215295721,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602093,Elzea Rollins,2026,IOL,0.85,OL,57.224606,57.98146250739714,57.98146250739714,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602095,Jeremyah Green,2026,IOL,0.85,OL,54.119617,47.638811221875166,47.638811221875166,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602096,Jordan Curll,2026,IOL,0.85,OL,55.226746,52.55573544366852,52.55573544366852,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602104,Luke Baker,2026,OT,0.85,OL,55.02929,51.801927357496645,51.801927357496645,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602108,Lorvens Barthelemy,2026,IOL,0.85,OL,52.603577,41.16346989670772,41.16346989670772,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602109,Brendan Grabot,2026,IOL,0.85,OL,58.673935,61.202225810052916,61.202225810052916,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602116,Owen Cheatham,2026,OT,0.85,OL,59.362545,62.56380129863898,62.56380129863898,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602117,Jesse Giddings,2026,IOL,0.85,OL,56.667862,56.971013552223944,56.971013552223944,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602124,Krew Moledor,2026,IOL,0.8489,OL,55.19186,52.42361615191444,52.42361615191444,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602138,Dawson Matthews,2026,IOL,0.8478,OL,58.140156,59.81237807622048,59.81237807622048,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602154,Michael Bowens Jr.,2026,OT,0.8467,OL,58.94884,61.69717567703898,61.69717567703898,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602160,Isaiah Bowman,2026,IOL,0.8467,OL,56.281834,55.75198217840196,55.75198217840196,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602167,Sunia Vuki,2026,IOL,0.8456,OL,54.04158,47.091834391379464,47.091834391379464,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602171,Shemaj Henry,2026,IOL,0.8456,OL,57.29201,58.107515112443,58.107515112443,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602177,Eisa Evans,2026,OT,0.8456,OL,57.583385,58.61799318557563,58.61799318557563,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602186,Evan Downer,2026,IOL,0.845,OL,61.410572,66.52728305198995,66.52728305198995,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602193,Dujuan Davis,2026,IOL,0.845,OL,55.271164,52.72395819196644,52.72395819196644,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602196,Alejandro Schmitt,2026,OT,0.845,OL,56.853638,57.2865590401868,57.2865590401868,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602200,Cian Mahoney,2026,OT,0.845,OL,61.345657,66.37967628827538,66.37967628827538,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602202,Terrence Johnson,2026,OT,0.845,OL,52.970627,42.01156870120641,42.01156870120641,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602207,Kamuela Wilhelm,2026,OT,0.845,OL,57.53059,58.52921444406014,58.52921444406014,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602208,Easton Hammond,2026,IOL,0.845,OL,59.626038,63.088613236117006,63.088613236117006,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602222,Johnny Notarianni,2026,IOL,0.845,OL,49.260883,34.15316637372016,34.15316637372016,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602224,Josh Battle,2026,OT,0.845,OL,55.338047,52.927823231363114,52.927823231363114,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602238,Tyrell Scott,2026,IOL,0.845,OL,59.251797,62.359278611436416,62.359278611436416,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602241,William Johnson,2026,IOL,0.845,OL,59.09884,62.02968565576738,62.02968565576738,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602246,Jack Nolan,2026,OT,0.845,OL,56.203236,55.496687815578525,55.496687815578525,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602254,Daniel Schiffert,2026,IOL,0.845,OL,59.214222,62.28281398917576,62.28281398917576,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602258,Kaisi Lafitaga,2026,IOL,0.845,OL,56.96416,57.43356609787962,57.43356609787962,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602268,Leyonte Chandler,2026,IOL,0.845,OL,55.182854,52.389506403655126,52.389506403655126,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602271,Ty Gates,2026,OT,0.845,OL,56.397038,56.135181329362894,56.135181329362894,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602273,Pryce McClanahan,2026,IOL,0.845,OL,55.146267,52.254286660797526,52.254286660797526,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602274,Mike Montgomery,2026,OT,0.845,OL,62.048393,67.88629205713482,67.88629205713482,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602275,Hunter Winn,2026,IOL,0.845,OL,54.764755,50.525902968616016,50.525902968616016,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602276,Riley Wilson,2026,OT,0.845,OL,56.022602,55.018060175013424,55.018060175013424,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602278,Colin Prichard,2026,OT,0.845,OL,59.50143,62.8301752139426,62.8301752139426,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602279,Cristian Alvarez,2026,IOL,0.845,OL,57.40473,58.31788006293531,58.31788006293531,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602288,Jaqwon Evans,2026,OT,0.8444,OL,51.816433,39.12584012333762,39.12584012333762,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602290,Hayden Flavin,2026,OT,0.8444,OL,55.607323,53.7461490208256,53.7461490208256,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602296,Ethan Beckman,2026,IOL,0.8433,OL,55.288174,52.78503797870207,52.78503797870207,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602301,Teagan Lindsey,2026,OT,0.8433,OL,57.87542,59.255558905113155,59.255558905113155,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602302,Cooper Daines,2026,IOL,0.8433,OL,61.428318,66.56763485693797,66.56763485693797,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602304,Austin Tremblay,2026,IOL,0.8433,OL,56.7846,57.20149109816462,57.20149109816462,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602305,Michael Langi,2026,IOL,0.8422,OL,49.455505,34.37900384946216,34.37900384946216,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602315,Jonah Smith,2026,IOL,0.8411,OL,58.223545,60.027717996231466,60.027717996231466,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602321,Trinton Pritchett,2026,IOL,0.84,OL,54.890858,51.16669958061686,51.16669958061686,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602325,Daniel Burns,2026,IOL,0.84,OL,56.274597,55.7284773537914,55.7284773537914,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602327,Jacob Timmer,2026,OT,0.84,OL,55.338165,52.92816179208152,52.92816179208152,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602328,Grant Kitchens,2026,OT,0.84,OL,57.35228,58.22019253434676,58.22019253434676,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602341,Jake Allen,2026,IOL,0.84,OL,58.04697,59.676147207165144,59.676147207165144,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602343,Jadyn Rhodes,2026,IOL,0.84,OL,57.50176,58.48080219744596,58.48080219744596,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602344,Joshua Austin,2026,IOL,0.84,OL,55.174282,52.357043631804785,52.357043631804785,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602345,Payton Williams,2026,IOL,0.84,OL,55.370304,53.020173858294555,53.020173858294555,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602349,Chase Richardson,2026,IOL,0.84,OL,60.288254,64.24105019629816,64.24105019629816,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602353,James Thomas,2026,IOL,0.84,OL,60.4155,64.4724875508449,64.4724875508449,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602356,Hudson Reed,2026,OT,0.84,OL,55.72193,54.07994830906815,54.07994830906815,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602364,Savion Day,2026,IOL,0.84,OL,52.00918,39.553633222587465,39.553633222587465,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602366,Myles Batesky,2026,IOL,0.84,OL,61.52118,66.72754784667379,66.72754784667379,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602375,Roger Vanderhoef,2026,OT,0.84,OL,53.20792,42.992561771439924,42.992561771439924,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602379,Noah Winsley,2026,OT,0.84,OL,59.1729,62.1921641360505,62.1921641360505,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602383,Mark Holloway,2026,IOL,0.84,OL,57.253815,58.036103059431895,58.036103059431895,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602387,Chase Elrod,2026,OT,0.84,OL,59.510235,62.84733667980239,62.84733667980239,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602390,Adrian Tavui,2026,IOL,0.84,OL,49.609375,34.557552633670575,34.557552633670575,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602394,Braden Chick,2026,IOL,0.84,OL,57.032795,57.59876994047693,57.59876994047693,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602398,Josiah Evans,2026,IOL,0.84,OL,58.147873,59.82366000876097,59.82366000876097,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602404,Pierce Decker,2026,OT,0.84,OL,58.94615,61.69119611020918,61.69119611020918,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
