player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202602935,Sosaia Noa,2026,Edge,0.82,EDGE,62.767216,73.81743574312196,73.81743574312196,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202602937,Sam Haener,2026,Edge,0.82,EDGE,50.056744,49.4536115692542,49.4536115692542,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602949,Evan Walker,2026,Edge,0.82,EDGE,53.74851,57.95284276374774,57.95284276374774,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602957,Julian Njelita,2026,Edge,0.82,EDGE,56.523876,61.93539293142104,61.93539293142104,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202603015,Max Mankins,2026,Edge,0.81,EDGE,56.663204,62.339498221704915,62.339498221704915,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202603025,Will Monroe,2026,Edge,0.81,EDGE,47.038563,40.31841643783446,40.31841643783446,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202603027,Sam Schmidt,2026,Edge,0.81,EDGE,53.323578,57.148964578595894,57.148964578595894,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202603091,Jamarieh Hector,2026,Edge,0.8,EDGE,54.755543,59.208833102374236,59.208833102374236,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202603104,Cody Morin,2026,Edge,0.79,EDGE,49.157,47.09992657985617,47.09992657985617,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202603115,CJ Perez,2026,Edge,0.77,EDGE,54.097256,58.308352252092526,58.308352252092526,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700008,DJ Jacobs,2027,Edge,0.9969,EDGE,75.56193,87.92651896460082,87.92651896460082,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202700011,Zyron Forstall,2027,Edge,0.9959,EDGE,67.207306,80.09781721272077,80.09781721272077,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202700018,Anthony Sweeney,2027,Edge,0.9913,EDGE,61.97169,71.82807083761553,71.82807083761553,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700020,Chris Whitehead,2027,Edge,0.9906,EDGE,76.25457,88.77295738410271,88.77295738410271,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202700034,Jaiden Bryant,2027,Edge,0.9843,EDGE,60.062386,68.30681779711054,68.30681779711054,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700057,Mekai Brown,2027,Edge,0.976,EDGE,63.867676,75.11418953209375,75.11418953209375,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700063,KJ Green,2027,Edge,0.9738,EDGE,58.21253,65.5259610679679,65.5259610679679,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700066,Rashad Streets,2027,Edge,0.9713,EDGE,43.894142,32.006620779596055,32.006620779596055,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202700068,Desmond Malpress,2027,Edge,0.97,EDGE,56.693108,62.37451452852441,62.37451452852441,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700080,Abraham Sesay,2027,Edge,0.9669,EDGE,69.44841,81.86749229963682,81.86749229963682,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202700088,Derwin Fields,2027,Edge,0.9613,EDGE,64.103134,75.63166967333323,75.63166967333323,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700090,Zane Rowe,2027,Edge,0.9607,EDGE,50.58383,50.62744742821352,50.62744742821352,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700091,James Pace III,2027,Edge,0.9602,EDGE,59.761463,68.09807906959374,68.09807906959374,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700096,Frederick Ards,2027,Edge,0.9584,EDGE,61.822628,71.60005875837581,71.60005875837581,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700100,Jabarrius Garror,2027,Edge,0.9575,EDGE,63.83385,75.07994540825311,75.07994540825311,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700110,Recarder Kitchen,2027,Edge,0.9515,EDGE,72.153435,84.41483204039524,84.41483204039524,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202700111,Kaden McCarty,2027,Edge,0.9514,EDGE,67.45118,80.28883468266963,80.28883468266963,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202700119,Brayden Booth,2027,Edge,0.9488,EDGE,70.75754,83.11344412317581,83.11344412317581,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202700148,Krew Jones,2027,Edge,0.9385,EDGE,49.88522,48.81773593353968,48.81773593353968,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700186,Myles Smith,2027,Edge,0.9281,EDGE,57.360428,63.36837179589631,63.36837179589631,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700202,Aidan O'Neil,2027,Edge,0.9245,EDGE,66.599724,79.62191987956523,79.62191987956523,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700210,Adriel Rojas,2027,Edge,0.9235,EDGE,58.96334,67.03865169397643,67.03865169397643,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700230,Cameron Pritchett,2027,Edge,0.9202,EDGE,47.386345,41.03333092412058,41.03333092412058,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700248,Anthony Cavallaro,2027,Edge,0.9176,EDGE,39.570023,24.51516533881847,24.51516533881847,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202700271,Rion Jackson,2027,Edge,0.9127,EDGE,49.95293,48.965373482746585,48.965373482746585,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700282,Jayce Brewer,2027,Edge,0.9101,EDGE,56.224766,61.210463522416966,61.210463522416966,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700296,Cameron Hall,2027,Edge,0.9068,EDGE,56.088467,60.99976560862568,60.99976560862568,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700305,Jayden Broadie,2027,Edge,0.9044,EDGE,51.769627,53.30191913418809,53.30191913418809,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700348,Andrew Rogers,2027,Edge,0.8947,EDGE,46.16948,38.23000872170513,38.23000872170513,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202700372,T.K. Cunningham,2027,Edge,0.89,EDGE,58.977524,67.05958663665564,67.05958663665564,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700383,Keysan Taylor,2027,Edge,0.89,EDGE,49.55355,47.80762542805236,47.80762542805236,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700391,Chris Kasky,2027,Edge,0.89,EDGE,50.631565,50.782202573308446,50.782202573308446,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700402,Ty Tautolo,2027,Edge,0.8892,EDGE,59.172134,67.31057822731628,67.31057822731628,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700430,Tommy Riordan,2027,Edge,0.8831,EDGE,54.593567,59.03853216024784,59.03853216024784,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700516,Marquis Evans,2027,Edge,0.88,EDGE,56.412357,61.71831784874985,61.71831784874985,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700518,Success Nwabude,2027,Edge,0.88,EDGE,60.803688,69.6901438741029,69.6901438741029,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700524,Sedrick Marsh,2027,Edge,0.88,EDGE,54.613716,59.0559264244463,59.0559264244463,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700525,Juelz Batiste,2027,Edge,0.88,EDGE,56.72762,62.414926893340834,62.414926893340834,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700530,King Kalama,2027,Edge,0.88,EDGE,59.966595,68.24037122061723,68.24037122061723,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700551,Chaz Gray,2027,Edge,0.875,EDGE,53.520855,57.54797114633921,57.54797114633921,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700564,Kailon Walker,2027,Edge,0.875,EDGE,55.55037,60.37137863177409,60.37137863177409,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700568,Miles Schirmer,2027,Edge,0.875,EDGE,45.983402,37.70628675233171,37.70628675233171,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202700594,Troy Mailo,2027,Edge,0.87,EDGE,46.612877,39.19802417812701,39.19802417812701,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202700600,Chris Wilson,2027,Edge,0.87,EDGE,54.922756,59.559368571932296,59.559368571932296,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700614,Isaac Miller,2027,Edge,0.87,EDGE,50.650562,50.84385033176377,50.84385033176377,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700615,Brian DeMoss,2027,Edge,0.87,EDGE,47.182144,40.49093657668314,40.49093657668314,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700672,Brody Pfannenstiel,2027,Edge,0.87,EDGE,64.16192,75.76917704004094,75.76917704004094,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700683,Keith Richmond,2027,Edge,0.87,EDGE,54.318695,58.674451424786824,58.674451424786824,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700684,Bryson Phoenix,2027,Edge,0.87,EDGE,54.97658,59.67220462329571,59.67220462329571,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700686,David Parson,2027,Edge,0.87,EDGE,48.084934,43.12563135585564,43.12563135585564,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700710,DJ Sanchez,2027,Edge,0.865,EDGE,56.13155,61.05997637920016,61.05997637920016,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700716,Camden Chalkley,2027,Edge,0.865,EDGE,55.677467,60.65200269152172,60.65200269152172,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700740,Dylan Modena,2027,Edge,0.86,EDGE,59.35029,67.53346547547828,67.53346547547828,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700789,Manase Brown,2027,Edge,0.86,EDGE,55.05666,59.76379707265091,59.76379707265091,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700805,Jalen Price,2027,Edge,0.86,EDGE,57.050526,62.81716554937078,62.81716554937078,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700825,Jag Ioane,2027,Edge,0.85,EDGE,66.140625,79.24174421656107,79.24174421656107,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700826,Uhila Wolfgramm,2027,Edge,0.85,EDGE,59.512386,67.82194721385413,67.82194721385413,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700864,Zane Fujihara-Faavesi,2027,Edge,0.85,EDGE,77.58447,90.39815532451901,90.39815532451901,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202700882,Richard Orosco,2027,Edge,0.845,EDGE,53.437325,57.35868113054922,57.35868113054922,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700907,Dieter Lotulelei,2027,Edge,0.84,EDGE,46.222908,38.382602882650815,38.382602882650815,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202700921,Iosefa Miller,2027,Edge,0.84,EDGE,78.49041,91.50524933953137,91.50524933953137,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202700927,Jaxon Zembrycki,2027,Edge,0.84,EDGE,54.00602,58.21183155703679,58.21183155703679,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700932,Kemper Castro,2027,Edge,0.84,EDGE,48.497486,44.35339624750543,44.35339624750543,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700961,Kameron Payne,2027,Edge,0.83,EDGE,61.95876,71.80828987363194,71.80828987363194,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700965,Caleb Jordan,2027,Edge,0.83,EDGE,54.434326,58.90106412452265,58.90106412452265,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700970,Josh Christensen,2027,Edge,0.83,EDGE,51.824356,53.453006216828435,53.453006216828435,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700976,Jaxson Wilson,2027,Edge,0.825,EDGE,38.988014,23.612345618296008,23.612345618296008,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202800002,Jalanie George,2028,Edge,0.999,EDGE,72.12714,84.39067388370036,84.39067388370036,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202800006,Kameron McGee,2028,Edge,0.9961,EDGE,56.70426,62.38757584771566,62.38757584771566,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202800018,Darieon Prescott,2028,Edge,0.9905,EDGE,65.96813,79.09453186706602,79.09453186706602,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202800020,Jackson Vaughn,2028,Edge,0.9894,EDGE,68.63531,81.21631966439597,81.21631966439597,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202800047,Elijah Tillman,2028,Edge,0.9765,EDGE,66.89707,79.85482195601718,79.85482195601718,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202800052,George Parkinson IV,2028,Edge,0.9716,EDGE,63.067993,74.30459618947974,74.30459618947974,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
