player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202602611,Bryce Waters,2026,DL,0.8344,IDL,49.910473,41.920615125259545,41.920615125259545,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602620,Khalif McNear,2026,DL,0.8317,IDL,52.14286,49.41382820430173,49.41382820430173,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602644,Tyler Hagler,2026,DL,0.83,IDL,58.45443,63.23960754501837,63.23960754501837,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602646,Xavier Reid,2026,DL,0.83,IDL,55.536484,58.677388376679744,58.677388376679744,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602649,Amari Wilks,2026,DL,0.83,IDL,51.63832,47.52956299504161,47.52956299504161,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602659,Federico-Mario Cobarubio,2026,DL,0.83,IDL,50.663055,44.736338338361776,44.736338338361776,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602675,Jesse King,2026,DL,0.83,IDL,54.599598,56.52420237431757,56.52420237431757,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602687,Dominic Basrawala,2026,DL,0.83,IDL,53.152794,52.330929152139056,52.330929152139056,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602688,Kaiden Bower,2026,DL,0.83,IDL,54.110123,55.6031413685129,55.6031413685129,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602716,Jahbarri Frost,2026,DL,0.83,IDL,52.370926,50.214867810290585,50.214867810290585,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602717,Baron Hardesty,2026,DL,0.83,IDL,51.704056,47.77399828220094,47.77399828220094,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602721,Robert Ekins,2026,DL,0.83,IDL,52.615925,50.78917261759832,50.78917261759832,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602722,Izak Simpson,2026,DL,0.83,IDL,53.161644,52.36010502939623,52.36010502939623,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602732,Devyn Blake,2026,DL,0.83,IDL,52.045116,49.150032134989935,49.150032134989935,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602737,Aaron Moore,2026,DL,0.83,IDL,52.204483,49.63088711510557,49.63088711510557,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602744,Shaun McDowell,2026,DL,0.83,IDL,50.997845,45.67721626106298,45.67721626106298,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602749,Dom Infelise,2026,DL,0.83,IDL,52.226418,49.73017651702314,49.73017651702314,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602763,Jackson Silacci-Jensen,2026,DL,0.83,IDL,53.93612,55.20020578007735,55.20020578007735,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602768,Tyler Lavallier,2026,DL,0.83,IDL,51.431892,47.01033977958773,47.01033977958773,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602772,Masahiro Hopkins,2026,DL,0.83,IDL,43.10173,27.073345158406074,27.073345158406074,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602773,Hudson Samolinski,2026,DL,0.83,IDL,57.48977,62.25785287769347,62.25785287769347,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602778,Ian Harrell,2026,DL,0.83,IDL,49.466785,40.11676386827369,40.11676386827369,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602779,Elijah Peake,2026,DL,0.83,IDL,52.56108,50.65788468457061,50.65788468457061,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602804,DA Logan,2026,DL,0.83,IDL,51.77706,48.059093263904884,48.059093263904884,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602826,Carlos Shird,2026,DL,0.825,IDL,46.760334,31.87980207258568,31.87980207258568,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602827,Chris Law,2026,DL,0.825,IDL,51.303234,46.641421412820925,46.641421412820925,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602828,Eckley Bridges,2026,DL,0.825,IDL,52.00845,49.05107386241354,49.05107386241354,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602831,Collier Book,2026,DL,0.825,IDL,53.83702,54.62385733693687,54.62385733693687,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602840,Noah Frazier,2026,DL,0.825,IDL,54.683468,56.68531584369432,56.68531584369432,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602873,Xavier Jackson,2026,DL,0.82,IDL,51.01067,45.714753762668934,45.714753762668934,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602915,Harout Agazaryan,2026,DL,0.82,IDL,52.790165,51.18920178607033,51.18920178607033,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602918,Jase Kozlowski,2026,DL,0.82,IDL,51.278378,46.55197060402302,46.55197060402302,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602944,Isaac Hutchinson,2026,DL,0.82,IDL,51.342358,46.782214459940526,46.782214459940526,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602945,Dion'dre Taylor,2026,DL,0.82,IDL,51.80027,48.14952082892633,48.14952082892633,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602948,Truth Holmes,2026,DL,0.82,IDL,52.349434,50.16145529192223,50.16145529192223,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602972,Jimyll Lundy,2026,DL,0.82,IDL,52.562206,50.66057856648222,50.66057856648222,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602983,Tanielu Ma'afala-Barbasa,2026,DL,0.815,IDL,51.069878,45.88377415702351,45.88377415702351,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202603008,Sitili Palmer,2026,DL,0.81,IDL,52.42568,50.34876832849344,50.34876832849344,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202603023,Jason Davis Jr.,2026,DL,0.81,IDL,53.1153,52.207321523880104,52.207321523880104,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202603037,Jackson Garrett,2026,DL,0.81,IDL,50.78623,45.06072422625736,45.06072422625736,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202603041,Brandon Hightower,2026,DL,0.81,IDL,51.45796,47.05954939767097,47.05954939767097,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202603103,Zion Scrivens,2026,DL,0.79,IDL,55.336346,58.36196446408556,58.36196446408556,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202603112,Cameron Gray,2026,DL,0.78,IDL,49.535084,40.42857854992564,40.42857854992564,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700005,Jalen Brewster,2027,DL,0.9973,IDL,73.51641,85.91351675263658,85.91351675263658,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202700035,Marcus Fakatou,2027,DL,0.9842,IDL,65.18393,71.39650111576486,71.39650111576486,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700043,Kasi Currie,2027,DL,0.981,IDL,61.602364,66.09698515427895,66.09698515427895,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700044,Ben'Jarvius Shumaker,2027,DL,0.9805,IDL,62.0572,66.53052404689954,66.53052404689954,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700072,Donivan Moore,2027,DL,0.9685,IDL,60.985283,65.65116119340651,65.65116119340651,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700074,Sam LeJeune,2027,DL,0.9684,IDL,61.12499,65.7853808695171,65.7853808695171,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700075,John Archer,2027,DL,0.9684,IDL,64.356674,70.49583156270933,70.49583156270933,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700081,George Toia,2027,DL,0.9669,IDL,61.760475,66.30674406503155,66.30674406503155,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700094,Jamar Thompson,2027,DL,0.959,IDL,60.345062,64.74803047785348,64.74803047785348,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700109,Jamarkus Pittman,2027,DL,0.9519,IDL,65.67397,73.11089205532085,73.11089205532085,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700112,Seth Tillman,2027,DL,0.9513,IDL,59.60475,64.17985819067819,64.17985819067819,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700118,Xavier Muhammad,2027,DL,0.9491,IDL,53.538548,53.25598570074202,53.25598570074202,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700133,Eli Diane,2027,DL,0.945,IDL,54.91444,57.460455722338345,57.460455722338345,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700134,Nate Kamba,2027,DL,0.9449,IDL,60.823532,65.41178971109608,65.41178971109608,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700139,Elijah Patmon,2027,DL,0.9421,IDL,59.236774,63.948540074430795,63.948540074430795,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700145,Myels Smith,2027,DL,0.94,IDL,61.329987,65.90011008214171,65.90011008214171,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700156,K'Adrian Redmond,2027,DL,0.9353,IDL,60.03022,64.51624209808885,64.51624209808885,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700159,Luke Starcevic,2027,DL,0.9346,IDL,52.242645,49.80363340672007,49.80363340672007,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700163,Malachi Brown,2027,DL,0.9344,IDL,56.189514,60.320579420300774,60.320579420300774,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700168,Troy Bowens,2027,DL,0.9329,IDL,56.25785,60.40858020499484,60.40858020499484,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700177,Joseph Buchanan,2027,DL,0.9312,IDL,50.259575,43.460830357574274,43.460830357574274,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700178,Justin Weeks,2027,DL,0.9307,IDL,50.357887,43.92991075280707,43.92991075280707,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700179,Kaiden Robinson-Vickers,2027,DL,0.9306,IDL,57.97509,62.853616054080106,62.853616054080106,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700187,Alifeleti Tuihalamaka,2027,DL,0.9279,IDL,59.0694,63.81689073270922,63.81689073270922,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700200,Karlos May,2027,DL,0.9249,IDL,59.323853,64.00289202693436,64.00289202693436,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700206,Elija Harmon,2027,DL,0.924,IDL,59.645844,64.20764090641185,64.20764090641185,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700215,Khing Thibodeaux,2027,DL,0.9225,IDL,56.484596,60.91110616510975,60.91110616510975,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700226,Reinaldo Perez,2027,DL,0.9209,IDL,51.192554,46.24312095756273,46.24312095756273,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700234,Brayden Parks,2027,DL,0.9195,IDL,60.635395,65.12462579444245,65.12462579444245,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700260,Tevita Nonu,2027,DL,0.9154,IDL,53.234104,52.570096096471474,52.570096096471474,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700281,Elijah Brown,2027,DL,0.9109,IDL,58.83171,63.60756360452863,63.60756360452863,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700284,DeMarco Jenkins,2027,DL,0.9095,IDL,54.9583,57.55606281236173,57.55606281236173,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700285,Kadin Fife,2027,DL,0.9094,IDL,60.12486,64.60082468827204,64.60082468827204,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700286,Ezekiel Ayangbile,2027,DL,0.9093,IDL,55.733322,59.11053933472313,59.11053933472313,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700311,Santana Harvey,2027,DL,0.9029,IDL,43.951332,27.755141421939413,27.755141421939413,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202700316,Jeremiah Williams,2027,DL,0.9022,IDL,59.547516,64.14249704201255,64.14249704201255,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
