player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202603019,Dylan Shelmire,2026,LB,0.81,LB,47.389687,34.92972801787549,34.92972801787549,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202603020,Evan Redd,2026,LB,0.81,LB,49.292908,41.42856929830074,41.42856929830074,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202603034,Taj Bordeaux,2026,LB,0.81,LB,50.831455,46.479760513290884,46.479760513290884,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202603044,Wayne Cunningham,2026,LB,0.81,LB,46.908535,32.89495444560348,32.89495444560348,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202603067,Isaac Vaea,2026,LB,0.8,LB,50.18005,44.67976846235672,44.67976846235672,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202603076,Johnny Howze,2026,LB,0.8,LB,51.040928,47.21768512888042,47.21768512888042,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202603077,Daequan Jeffes,2026,LB,0.8,LB,51.040928,47.21768512888042,47.21768512888042,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202603080,Mason Wood,2026,LB,0.8,LB,49.230938,41.19774248890597,41.19774248890597,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202603092,Cooper Clark,2026,LB,0.8,LB,47.05117,33.354692808538886,33.354692808538886,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202700021,Cooper Witten,2027,LB,0.9905,LB,61.78803,69.75697073768052,69.75697073768052,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700025,Kaden Henderson,2027,LB,0.9893,LB,66.03738,83.05088815475429,83.05088815475429,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202700048,Toa Satele,2027,LB,0.979,LB,62.61421,72.43772281604288,72.43772281604288,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700060,Omarii Sanders,2027,LB,0.9753,LB,60.251217,64.44839561645894,64.44839561645894,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700095,Roman Igwebuike,2027,LB,0.9588,LB,57.36318,60.154272016618556,60.154272016618556,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700098,Ja'Bios Smith,2027,LB,0.9579,LB,59.171326,62.690062458273545,62.690062458273545,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700102,Taven Epps,2027,LB,0.957,LB,55.776714,57.872685544701476,57.872685544701476,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700165,Jalaythan Mayfield,2027,LB,0.933,LB,62.02905,70.44595984251968,70.44595984251968,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700185,Noah Glover,2027,LB,0.9281,LB,58.382626,61.92023773673013,61.92023773673013,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700190,Mikahi Allen,2027,LB,0.9277,LB,62.921364,73.089852306842,73.089852306842,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700192,Quinton Cypher,2027,LB,0.9274,LB,61.01898,66.63800390869102,66.63800390869102,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700198,Colton McKibben,2027,LB,0.9264,LB,59.17353,62.69159282942426,62.69159282942426,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700222,Brandon Lockley,2027,LB,0.9214,LB,62.739216,72.70312953263756,72.70312953263756,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700236,Amarri Irvin,2027,LB,0.9192,LB,61.380768,67.76148297790793,67.76148297790793,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700252,Kenneth Simon II,2027,LB,0.9171,LB,56.244137,58.374016849156796,58.374016849156796,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700262,Case Alexander,2027,LB,0.9147,LB,58.47829,62.02416475132409,62.02416475132409,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700263,Ellis McGaskin,2027,LB,0.9145,LB,54.502808,55.703957278318704,55.703957278318704,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700299,Ba'Roc Willis,2027,LB,0.9061,LB,54.82502,56.45141697757087,56.45141697757087,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700301,Cole Crawford,2027,LB,0.9056,LB,57.701843,60.77148600770517,60.77148600770517,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700307,Gregory Batson,2027,LB,0.9039,LB,60.78485,65.88581323503062,65.88581323503062,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700313,Antwoine Higgins,2027,LB,0.9025,LB,57.734333,60.835997364688005,60.835997364688005,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700314,Sean Fox,2027,LB,0.9024,LB,60.602764,65.3990666660692,65.3990666660692,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700325,Aaron Williams,2027,LB,0.8995,LB,58.19582,61.76849960261442,61.76849960261442,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700326,Aroson Randle Jr.,2027,LB,0.8995,LB,58.775486,62.39150189022008,62.39150189022008,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700330,Tate Wallace,2027,LB,0.899,LB,62.531685,72.20503419685953,72.20503419685953,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700352,Gavin Stecker,2027,LB,0.894,LB,55.050655,56.87421252793592,56.87421252793592,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700359,Broncs Baker,2027,LB,0.8919,LB,61.649845,68.93813561273143,68.93813561273143,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700369,Kareem Palmer,2027,LB,0.8902,LB,61.673763,69.09070498330708,69.09070498330708,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700377,Kobe Rhymes,2027,LB,0.89,LB,59.999886,63.82575738380433,63.82575738380433,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700392,Colton McComb,2027,LB,0.89,LB,58.943718,62.53208473322389,62.53208473322389,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700395,JaMarquis Hudson,2027,LB,0.89,LB,50.473625,45.549568474039674,45.549568474039674,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700420,Jake Godfree,2027,LB,0.885,LB,60.731544,65.73761290208648,65.73761290208648,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700426,Zykee Scott,2027,LB,0.885,LB,62.27329,71.21106368104664,71.21106368104664,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700432,Deion Jackson,2027,LB,0.8811,LB,57.229164,59.88518280935996,59.88518280935996,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700436,Liufau Loumoli,2027,LB,0.8804,LB,58.773968,62.390139180005164,62.390139180005164,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700452,Isaiah Phelps,2027,LB,0.88,LB,58.522057,62.07433807389562,62.07433807389562,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700458,Isaiah Leilua,2027,LB,0.88,LB,61.259632,67.54562541095375,67.54562541095375,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700495,Cade Haug,2027,LB,0.88,LB,59.227566,62.73118729891404,62.73118729891404,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700510,JP Peace,2027,LB,0.88,LB,58.654495,62.263395595122205,62.263395595122205,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700511,Blake Betton,2027,LB,0.88,LB,58.629105,62.22466582160788,62.22466582160788,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700529,Braylon Bingham,2027,LB,0.88,LB,62.476585,71.96602227108852,71.96602227108852,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700537,Devontray Brewer,2027,LB,0.875,LB,55.78133,57.8785521868978,57.8785521868978,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700558,Marshaun Ivy,2027,LB,0.875,LB,54.545376,55.774874283550055,55.774874283550055,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700565,Kaden Woodie,2027,LB,0.875,LB,52.659275,52.23319957858579,52.23319957858579,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700577,Ethan Hauser,2027,LB,0.875,LB,47.01747,33.246074994140464,33.246074994140464,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202700581,Michael Griffin Jr.,2027,LB,0.875,LB,56.566647,58.8486729257323,58.8486729257323,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700584,Sam Ngata,2027,LB,0.8745,LB,55.048588,56.871957573075875,56.871957573075875,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700638,Trenton McCorvey,2027,LB,0.87,LB,52.533016,51.94607090818832,51.94607090818832,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700650,Eli Harris,2027,LB,0.87,LB,57.765774,60.89842575546558,60.89842575546558,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700655,Ji'Koi Highsmith,2027,LB,0.87,LB,57.714893,60.797398107298726,60.797398107298726,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700656,Terrell Pinkney II,2027,LB,0.87,LB,53.61472,54.125786934402555,54.125786934402555,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700659,Josiah Poyer,2027,LB,0.87,LB,59.209896,62.71744998099692,62.71744998099692,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700669,Tripp Keller,2027,LB,0.87,LB,56.39155,58.579455719339244,58.579455719339244,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700685,James Conrad,2027,LB,0.87,LB,56.127583,58.27684151424525,58.27684151424525,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700701,Justin Coach,2027,LB,0.865,LB,60.40585,64.73768885591028,64.73768885591028,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700702,Ethan Coach,2027,LB,0.865,LB,59.5726,63.08375663589414,63.08375663589414,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700712,Trey Stewart,2027,LB,0.865,LB,60.893368,66.19853973636083,66.19853973636083,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700747,Roman Thompson,2027,LB,0.86,LB,60.94302,66.34162857319122,66.34162857319122,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700766,DJ Clanton,2027,LB,0.86,LB,59.966896,63.78660849958192,63.78660849958192,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700770,Linkin Apana,2027,LB,0.86,LB,59.770832,63.49063436870735,63.49063436870735,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700771,Minikon Johnson,2027,LB,0.86,LB,60.60127,65.3951355625259,65.3951355625259,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700780,Joakim Gouda,2027,LB,0.86,LB,58.83775,62.447386704611645,62.447386704611645,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700797,Theo Wilson,2027,LB,0.86,LB,58.17184,61.749021842535775,61.749021842535775,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700812,TJ Alualu,2027,LB,0.855,LB,58.05745,61.440405962269715,61.440405962269715,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700844,Quinn Vanneste,2027,LB,0.85,LB,54.435097,55.59115354654557,55.59115354654557,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700879,Iona Uiagalelei,2027,LB,0.845,LB,53.74525,54.369818928084385,54.369818928084385,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700893,Jayverson Papu-Muaava,2027,LB,0.84,LB,49.288914,41.41369237189653,41.41369237189653,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700910,Kawai Chamberlin,2027,LB,0.84,LB,50.78708,46.29133631428369,46.29133631428369,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700914,Josiah Rand,2027,LB,0.84,LB,52.73943,52.31655095625299,52.31655095625299,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
