player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_true_tier_college_outlook,y_true_tier_professional_outlook,y_pred_tier_raw,y_pred_tier_raw_college_outlook,y_pred_tier_raw_professional_outlook,y_pred_tier,y_pred_tier_college_outlook,y_pred_tier_professional_outlook,position_group
202201120,Jack Funke,2022,OT,0.8556,41.8217,58.806678771972656,61.499302171683745,61.499302171683745,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202201129,Brandon Best,2022,IOL,0.8552,52.0512,60.56871795654297,64.73211843189944,64.73211843189944,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202201132,Ka'Marii Landers,2022,OT,0.8552,41.1143,57.74924087524414,58.93938116232536,58.93938116232536,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
202201140,Ashton Beers,2022,IOL,0.8544,60.2085,61.882591247558594,67.46185894438892,67.46185894438892,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202201143,Coltin Deery,2022,IOL,0.8544,71.4438,62.115352630615234,68.0621567089314,68.0621567089314,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202201144,Sheridan Wilson,2022,IOL,0.8544,60.3523,56.97120666503906,57.45052538518939,57.45052538518939,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
202201145,Matt Craycraft,2022,OT,0.8544,62.1015,61.980133056640625,67.7089557738186,67.7089557738186,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202201156,Anez Cooper,2022,OT,0.8541,75.5721,58.1826286315918,59.912863135675906,59.912863135675906,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
202201158,Brian Parker II,2022,OT,0.8541,67.1209,61.36968994140625,66.43432297167443,66.43432297167443,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202201163,Kage Casey,2022,OT,0.8533,64.32,62.16875457763672,68.19332877154122,68.19332877154122,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202201218,Tyler Knaak,2022,OT,0.8519,51.9031,60.8360481262207,65.29833753543124,65.29833753543124,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202201224,Josh Anderson,2022,IOL,0.8517,51.5856,52.55537414550781,41.02584595739295,41.02584595739295,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,OL
202201225,Davis Dotson,2022,OT,0.8517,40.9199,50.62321853637695,36.151007730943434,36.151007730943434,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,OL
202201233,Tavo Motu'apuaka,2022,OT,0.8511,52.5352,58.99076843261719,61.79039754799826,61.79039754799826,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202201234,Ja'Kavion Nonar,2022,OT,0.8511,50.8161,49.03007888793945,33.88534319740754,33.88534319740754,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,OL
202201238,Christian Williams,2022,IOL,0.8511,52.9056,56.66454315185547,56.96446118751025,56.96446118751025,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
202201241,John Pastore,2022,IOL,0.8511,56.6457,59.140750885009766,62.1216326587481,62.1216326587481,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202201251,James Livingston,2022,OT,0.8504,41.3137,54.16926193237305,47.98287994050831,47.98287994050831,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,OL
202201257,Nick Morrow,2022,OT,0.85,54.9657,58.40950393676758,60.45519645309323,60.45519645309323,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202201258,Klabron Pollard,2022,OT,0.85,46.0862,50.5511474609375,35.969954624607304,35.969954624607304,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,OL
202201265,Drake Bequeaith,2022,OT,0.85,50.7234,58.40337371826172,60.43823735141798,60.43823735141798,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202201272,Van Wells,2022,IOL,0.85,70.5607,56.744930267333984,57.12317151120177,57.12317151120177,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
202201276,Rylan Vann,2022,IOL,0.85,38.5401,63.961090087890625,72.16785369791869,72.16785369791869,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,OL
202201281,Weylin Lapuaho,2022,IOL,0.85,70.2687,53.6899528503418,45.107366601769705,45.107366601769705,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,OL
202201287,Jonathan Harder,2022,OT,0.8493,49.469,56.51271438598633,56.58880997323363,56.58880997323363,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
202201305,Karson Jones,2022,OT,0.8489,29.0459,53.837955474853516,45.97840008484338,45.97840008484338,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,OL
202201306,Tony Nelson,2022,OT,0.8489,53.5964,58.379310607910156,60.37688874393942,60.37688874393942,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202201315,Nathan Elu,2022,OT,0.8481,49.0092,53.38029861450195,43.58302857260188,43.58302857260188,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,OL
202201361,Uluakinofo Taliauli,2022,IOL,0.8467,38.9226,60.97101974487305,65.7232548018332,65.7232548018332,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202201366,Johnny Garrett,2022,OT,0.8467,62.7178,61.03148651123047,65.87919735254532,65.87919735254532,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202201390,Jacob Waller,2022,OT,0.8456,36.7932,61.353797912597656,66.39818676801721,66.39818676801721,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202201393,Jimmy Liston,2022,IOL,0.8456,48.9653,69.1173095703125,82.83916246010111,82.83916246010111,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,OL
202201417,Caden Kitler,2022,IOL,0.8444,62.802,56.31490707397461,55.86081307552431,55.86081307552431,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
202201435,Curtis Peagler,2022,IOL,0.8433,52.3314,56.79290771484375,57.21283186936551,57.21283186936551,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
