player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook,ath_join_key,ath_score_WR,ath_score_DB,ath_score_RB,best_fit_position_group,ath_scoring_rule,ath_eval_positions
202300602,Jahlil McClain,2023,WR,0.8803,WR,57.27265167236328,61.170041424966946,61.170041424966946,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300607,Ardell Banks,2023,WR,0.8803,WR,34.29264450073242,14.641,14.641,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,,,,,,,
202300614,Adarius Redmond,2023,WR,0.8794,WR,53.155921936035156,52.34775779091079,52.34775779091079,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300615,Malachi Riley,2023,WR,0.8794,WR,56.52741241455078,58.68827934914319,58.68827934914319,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300616,Jaidyn Doss,2023,WR,0.8794,WR,50.10649871826172,44.42514278871454,44.42514278871454,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202300623,Elijah Caldwell,2023,WR,0.8794,WR,57.522804260253906,61.73358632310754,61.73358632310754,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300642,Kelby Valsin,2023,WR,0.8786,WR,57.44337463378906,61.56795053915968,61.56795053915968,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300644,Donielle Hayes,2023,WR,0.8786,WR,56.200130462646484,57.62007514959038,57.62007514959038,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300657,Robert Lockhart III,2023,WR,0.8778,WR,58.028778076171875,63.074500580505735,63.074500580505735,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300662,Daniel Blood,2023,WR,0.8778,WR,58.75529479980469,64.9920298477136,64.9920298477136,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300671,Korbin Hendrix,2023,WR,0.8772,WR,57.422889709472656,61.52523302115949,61.52523302115949,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300690,Kenric Lanier II,2023,WR,0.8769,WR,58.400264739990234,64.12007358847859,64.12007358847859,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300723,D.J. Crest,2023,WR,0.8753,WR,56.26120376586914,57.6746228293247,57.6746228293247,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300733,Montrell Wade,2023,WR,0.8744,WR,55.778480529785156,57.015067752891,57.015067752891,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300737,Harvey Broussard III,2023,WR,0.8744,WR,58.520145416259766,64.40492030455657,64.40492030455657,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300741,Andre Davis,2023,WR,0.8744,WR,54.71875762939453,55.10429771550355,55.10429771550355,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300742,Kai Black,2023,WR,0.8744,WR,53.87281799316406,53.692279784484846,53.692279784484846,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300744,Kenny Johnson,2023,WR,0.8744,WR,58.39878463745117,64.11659612894842,64.11659612894842,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300759,Tyler Brown,2023,WR,0.8737,WR,58.630348205566406,64.70133583683265,64.70133583683265,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300761,Benjamin Brahmer,2023,WR,0.8736,WR,51.979087829589844,49.58167838054916,49.58167838054916,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202300771,Isiah Kendall,2023,WR,0.8731,WR,58.453311920166016,64.24470645504228,64.24470645504228,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300773,Devin Hyatt,2023,WR,0.8731,WR,52.63978576660156,51.347852732192166,51.347852732192166,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300790,Arhmad Branch,2023,WR,0.8725,WR,52.46089553833008,50.92234170003241,50.92234170003241,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300791,Mari Smith,2023,WR,0.8722,WR,57.79195022583008,62.371336779241254,62.371336779241254,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300800,Eddie Combs,2023,WR,0.8719,WR,58.16386032104492,63.418002383240626,63.418002383240626,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300814,Jordyn Bailey,2023,WR,0.8714,WR,58.27813720703125,63.76778373700366,63.76778373700366,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300816,Paul Billups II,2023,WR,0.8714,WR,55.15464401245117,55.724278074854304,55.724278074854304,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300818,Beni Ngoyi,2023,WR,0.8714,WR,53.39616775512695,52.773862923631945,52.773862923631945,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300827,Ja'Koby Banks,2023,WR,0.8711,WR,57.90469741821289,62.70073362146084,62.70073362146084,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300828,Jacob Page,2023,WR,0.8711,WR,53.61985778808594,53.17497278293289,53.17497278293289,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300830,Collin Dixon,2023,WR,0.8711,WR,54.21905517578125,54.25611441240793,54.25611441240793,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300832,Michael Parkes,2023,WR,0.8708,WR,53.2368278503418,52.49497689879243,52.49497689879243,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300846,Javieon Butler,2023,WR,0.87,WR,48.721473693847656,39.57035602383263,39.57035602383263,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202300849,Santana Fleming,2023,WR,0.87,WR,58.63587951660156,64.71621355921144,64.71621355921144,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300862,Jaxson Lavender,2023,WR,0.8689,WR,58.389747619628906,64.09536390826027,64.09536390826027,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300864,Ricky Ahumaraeze,2023,WR,0.8689,WR,45.707252502441406,30.11024862380313,30.11024862380313,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202300865,Krystian Williams,2023,WR,0.8689,WR,56.36220169067383,57.958288723911465,57.958288723911465,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300869,Nakai Poole,2023,WR,0.8689,WR,54.28818893432617,54.360318273714896,54.360318273714896,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300870,CJ Adams,2023,WR,0.8689,WR,51.577545166015625,48.586000258815616,48.586000258815616,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202300877,Malik Leverett,2023,WR,0.8683,WR,54.33235168457031,54.42647592166457,54.42647592166457,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300891,Jordan Napier,2023,WR,0.8678,WR,55.16483688354492,55.741263064758215,55.741263064758215,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300893,Asaad Waseem,2023,WR,0.8678,WR,56.013771057128906,57.47996298604682,57.47996298604682,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300909,Nick Deloach Jr.,2023,WR,0.8672,WR,57.042171478271484,60.409245022171305,60.409245022171305,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300941,Taz Reddicks,2023,WR,0.8661,WR,55.22705841064453,55.84494651173527,55.84494651173527,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300944,Ryne Shackelford,2023,WR,0.8658,WR,56.7906494140625,59.50101289098124,59.50101289098124,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300952,Marcell Baylor,2023,WR,0.8658,WR,55.819217681884766,57.087971535771004,57.087971535771004,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300953,Jaelen Smith,2023,WR,0.8658,WR,56.269378662109375,57.697740251150705,57.697740251150705,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300959,Jarred Sample,2023,WR,0.8656,WR,56.0389404296875,57.499191906325066,57.499191906325066,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300972,Deuce Alexander,2023,WR,0.8653,WR,58.0426139831543,63.10968402741544,63.10968402741544,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300978,Tyree Patterson,2023,WR,0.8653,WR,56.37766647338867,58.00001062004202,58.00001062004202,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300992,Justin Marshall,2023,WR,0.8647,WR,57.104949951171875,60.544289693688,60.544289693688,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202301020,Lamar Seymore,2023,WR,0.8639,WR,53.83778381347656,53.594777339768115,53.594777339768115,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202301026,Famah Toure,2023,WR,0.8633,WR,57.2906494140625,61.21297590579623,61.21297590579623,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202301034,Jesse Ofurie,2023,WR,0.8633,WR,63.0985221862793,71.71223989788315,71.71223989788315,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202301050,Lontrell Turner,2023,WR,0.8626,WR,56.68853759765625,59.213438994190106,59.213438994190106,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202301051,Jamel Hardy Jr.,2023,WR,0.8626,WR,55.06874465942383,55.60792257337244,55.60792257337244,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202301057,Dylan Braithwaite,2023,WR,0.8625,WR,43.57943344116211,24.18064907401419,24.18064907401419,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202301058,Jamarion Carroll,2023,WR,0.8625,WR,56.35479736328125,57.938312848137066,57.938312848137066,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202301060,Jojo Phillips,2023,WR,0.8622,WR,52.82416534423828,51.626408696018274,51.626408696018274,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202301068,Zion Taylor,2023,WR,0.8622,WR,55.08034896850586,55.621200131693655,55.621200131693655,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202301071,Ezekiel Avit,2023,WR,0.8622,WR,56.3763542175293,57.996470330878495,57.996470330878495,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202301072,Eric Singleton Jr.,2023,WR,0.8619,WR,58.20515060424805,63.53392671527055,63.53392671527055,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202301073,Jaden Gibson,2023,WR,0.8619,WR,55.08034896850586,55.621200131693655,55.621200131693655,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202301074,Clyde Curry,2023,WR,0.8619,WR,59.16889190673828,65.74019096446047,65.74019096446047,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202301076,Dayton Howard,2023,WR,0.8619,WR,40.46348571777344,18.49596885646611,18.49596885646611,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,,,,,,,
202301081,Jordan Onovughe,2023,WR,0.8617,WR,54.92924880981445,55.44831252975308,55.44831252975308,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202301082,Tyshawn Russell,2023,WR,0.8617,WR,58.4996223449707,64.35351150322889,64.35351150322889,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202301084,Ty Perkins,2023,WR,0.8614,WR,47.24971008300781,33.960332891826035,33.960332891826035,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202301101,Zion Fowler-El,2023,WR,0.8608,WR,56.07057571411133,57.52291654805739,57.52291654805739,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202301104,Ismael Cisse,2023,WR,0.8606,WR,55.443153381347656,56.276404570535334,56.276404570535334,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202301105,Lavon Brown,2023,WR,0.8606,WR,56.23347854614258,57.64508429200252,57.64508429200252,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202301106,Amare Thomas,2023,WR,0.8606,WR,56.42421340942383,58.125587969964315,58.125587969964315,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202301111,Chase Hendricks,2023,WR,0.86,WR,53.611846923828125,53.16057305556778,53.16057305556778,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202301123,Derrick Bohler,2023,WR,0.8597,WR,52.69754409790039,51.4499892876341,51.4499892876341,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202301124,Isaiah Hardge,2023,WR,0.8597,WR,58.17087173461914,63.435831767144684,63.435831767144684,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202301142,Jackson Holman,2023,WR,0.8592,WR,57.805885314941406,62.40764271008623,62.40764271008623,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202301144,Terrence McWilliams Jr.,2023,WR,0.8592,WR,57.03139877319336,60.38607153050435,60.38607153050435,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202301152,TJ Johnson,2023,WR,0.8589,WR,56.140541076660156,57.57538654130621,57.57538654130621,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202301153,Paul Davis,2023,WR,0.8589,WR,55.16706466674805,55.74497535297075,55.74497535297075,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202301161,Jeremiah Shack,2023,WR,0.8585,WR,54.26963806152344,54.33252828995578,54.33252828995578,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202301162,Jevell Fugerson,2023,WR,0.8585,WR,55.365718841552734,56.10653301410626,56.10653301410626,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
