player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw,ath_join_key,ath_prob_ge20_WR,ath_odds_ge20_WR,ath_prob_ge50_WR,ath_odds_ge50_WR,ath_prob_ge80_WR,ath_odds_ge80_WR,ath_prob_ge20_DB,ath_odds_ge20_DB,ath_prob_ge50_DB,ath_odds_ge50_DB,ath_prob_ge80_DB,ath_odds_ge80_DB,ath_prob_ge20_RB,ath_odds_ge20_RB,ath_prob_ge50_RB,ath_odds_ge50_RB,ath_prob_ge80_RB,ath_odds_ge80_RB,best_fit_ge20,best_fit_ge50,best_fit_ge80,ath_scoring_rule,ath_eval_positions,best_fit_position_group
202601980,Anthony Silar,2026,ATH,0.85,ATH,0.8847070932388306,7.673560482532645,0.7648743391036987,3.253044930051405,0.05214948207139969,0.055018677613180356,0.8847070932388306,7.673560482532645,202601980,0.792245,3.8133612,0.5224608,1.094069,0.0030702793,0.003079735,0.8847071,7.6735606,0.7180912,2.5472465,0.029311497,0.030196603,0.8422128,5.3376493,0.76487434,3.2530448,0.052149482,0.05501868,DB,RB,RB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202601983,Kameron Vance,2026,ATH,0.85,ATH,0.846224844455719,5.503001063211674,0.6773431897163391,2.099268225954564,0.05214948207139969,0.055018677613180356,0.846224844455719,5.503001063211674,202601983,0.7210567,2.5849578,0.5179694,1.0745572,0.005358953,0.005387826,0.82226044,4.6262093,0.6204105,1.6344248,0.009248096,0.009334421,0.84622484,5.503001,0.6773432,2.0992682,0.052149482,0.05501868,RB,RB,RB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202601991,CD Nuno,2026,ATH,0.85,ATH,0.8005560636520386,4.013940349910373,0.6415987610816956,1.7901689263634057,0.05214948207139969,0.055018677613180356,0.8005560636520386,4.013940349910373,202601991,0.60920846,1.558909,0.43844342,0.78076446,0.0031695205,0.0031795984,0.7502211,3.0035403,0.43716133,0.77670807,0.009248096,0.009334421,0.80055606,4.0139403,0.64159876,1.7901689,0.052149482,0.05501868,RB,RB,RB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202602003,Andreas Diaz-Nicolaidis,2026,ATH,0.85,ATH,0.8005560636520386,4.013940349910373,0.7035847902297974,2.3736460445982344,0.05214948207139969,0.055018677613180356,0.8005560636520386,4.013940349910373,202602003,0.6703032,2.03309,0.7035848,2.373646,0.0031695205,0.0031795984,0.5236282,1.0992006,0.49151525,0.96662736,0.009248096,0.009334421,0.80055606,4.0139403,0.37442335,0.59852517,0.052149482,0.05501868,RB,WR,RB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202602014,Braxton Singleton,2026,ATH,0.85,ATH,0.8005560636520386,4.013940349910373,0.6415987610816956,1.7901689263634057,0.05214948207139969,0.055018677613180356,0.8005560636520386,4.013940349910373,202602014,0.60920846,1.558909,0.43844342,0.78076446,0.0031695205,0.0031795984,0.7502211,3.0035403,0.43716133,0.77670807,0.009248096,0.009334421,0.80055606,4.0139403,0.64159876,1.7901689,0.052149482,0.05501868,RB,RB,RB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202602020,Wes Burford,2026,ATH,0.85,ATH,0.8526889681816101,5.788357855186531,0.5815325379371643,1.3896720549561947,0.030875515192747116,0.03185918390957575,0.8526889681816101,5.788357855186531,202602020,0.61528754,1.5993439,0.48527852,0.9427982,0.0014603831,0.0014625189,0.85268897,5.7883577,0.5601569,1.2735379,0.0054060696,0.005435454,0.7324367,2.7374337,0.58153254,1.389672,0.030875515,0.03185918,DB,RB,RB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202602024,Dylan Lee,2026,ATH,0.85,ATH,0.8951983451843262,8.541834065109084,0.7168169617652893,2.531284946421013,0.05214948207139969,0.055018677613180356,0.8951983451843262,8.541834065109084,202602024,0.8115896,4.307563,0.53152674,1.1345936,0.0031695205,0.0031795984,0.89519835,8.541834,0.6524453,1.8772451,0.009248096,0.009334421,0.80055606,4.0139403,0.71681696,2.531285,0.052149482,0.05501868,DB,RB,RB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202602025,Stone Perkins,2026,ATH,0.85,ATH,0.8951983451843262,8.541834065109084,0.7168169617652893,2.531284946421013,0.05214948207139969,0.055018677613180356,0.8951983451843262,8.541834065109084,202602025,0.8115896,4.307563,0.53152674,1.1345936,0.0031695205,0.0031795984,0.89519835,8.541834,0.6524453,1.8772451,0.009248096,0.009334421,0.80055606,4.0139403,0.71681696,2.531285,0.052149482,0.05501868,DB,RB,RB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202602027,Jeremiah Roux,2026,ATH,0.85,ATH,0.8272088766098022,4.787334328174921,0.6592006087303162,1.9342775416188251,0.01574430614709854,0.015996154500734393,0.8272088766098022,4.787334328174921,202602027,0.711695,2.468549,0.47536767,0.90609676,0.0011423086,0.001143615,0.8272089,4.7873344,0.6017061,1.5107087,0.015744306,0.015996154,0.7740796,3.4263382,0.6592006,1.9342775,0.011233094,0.0113607105,DB,RB,DB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202602031,Mason Love,2026,ATH,0.85,ATH,0.883676290512085,7.596699713259151,0.7083192467689514,2.428405847566746,0.04563695192337036,0.04781927801515843,0.883676290512085,7.596699713259151,202602031,0.8189582,4.5235868,0.49251142,0.97048765,0.0031695205,0.0031795984,0.8699903,6.6917334,0.57277995,1.3407141,0.009248096,0.009334421,0.8836763,7.5966997,0.70831925,2.4284058,0.045636952,0.04781928,RB,RB,RB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202602053,Jaylen Whitaker,2026,ATH,0.85,ATH,0.8526889681816101,5.788357855186531,0.5815325379371643,1.3896720549561947,0.030875515192747116,0.03185918390957575,0.8526889681816101,5.788357855186531,202602053,0.61528754,1.5993439,0.48527852,0.9427982,0.0014603831,0.0014625189,0.85268897,5.7883577,0.5601569,1.2735379,0.0054060696,0.005435454,0.7324367,2.7374337,0.58153254,1.389672,0.030875515,0.03185918,DB,RB,RB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202602063,Jonathan Dennis Jr.,2026,ATH,0.85,ATH,0.8526889681816101,5.788357855186531,0.5815325379371643,1.3896720549561947,0.030875515192747116,0.03185918390957575,0.8526889681816101,5.788357855186531,202602063,0.61528754,1.5993439,0.48527852,0.9427982,0.0014603831,0.0014625189,0.85268897,5.7883577,0.5601569,1.2735379,0.0054060696,0.005435454,0.7324367,2.7374337,0.58153254,1.389672,0.030875515,0.03185918,DB,RB,RB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202602067,Nate Bailey,2026,ATH,0.85,ATH,0.8862283825874329,7.789538399315581,0.7529644966125488,3.048001142700518,0.05214948207139969,0.055018677613180356,0.8862283825874329,7.789538399315581,202602067,0.873911,6.9309072,0.59289736,1.456383,0.0031695205,0.0031795984,0.83330756,4.9990726,0.54787624,1.2117838,0.009248096,0.009334421,0.8862284,7.7895384,0.7529645,3.048001,0.052149482,0.05501868,RB,RB,RB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202602085,Zechariah Morris,2026,ATH,0.85,ATH,0.8657026290893555,6.4461621491112835,0.6630393266677856,1.967705370810693,0.05214948207139969,0.055018677613180356,0.8657026290893555,6.4461621491112835,202602085,0.8657026,6.446162,0.6630393,1.9677054,0.0031695205,0.0031795984,0.8149026,4.402561,0.41320652,0.7041771,0.009248096,0.009334421,0.816616,4.453038,0.648293,1.8432759,0.052149482,0.05501868,WR,WR,RB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,WR
202602088,Mason Miller,2026,ATH,0.85,ATH,0.8526889681816101,5.788357855186531,0.5815325379371643,1.3896720549561947,0.030875515192747116,0.03185918390957575,0.8526889681816101,5.788357855186531,202602088,0.61528754,1.5993439,0.48527852,0.9427982,0.0014603831,0.0014625189,0.85268897,5.7883577,0.5601569,1.2735379,0.0054060696,0.005435454,0.7324367,2.7374337,0.58153254,1.389672,0.030875515,0.03185918,DB,RB,RB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202602102,De'markus Barnes,2026,ATH,0.85,ATH,0.8526889681816101,5.788357855186531,0.5815325379371643,1.3896720549561947,0.030875515192747116,0.03185918390957575,0.8526889681816101,5.788357855186531,202602102,0.61528754,1.5993439,0.48527852,0.9427982,0.0014603831,0.0014625189,0.85268897,5.7883577,0.5601569,1.2735379,0.0054060696,0.005435454,0.7324367,2.7374337,0.58153254,1.389672,0.030875515,0.03185918,DB,RB,RB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202602103,Andrevius Smith,2026,ATH,0.85,ATH,0.8847070932388306,7.673560482532645,0.7648743391036987,3.253044930051405,0.05214948207139969,0.055018677613180356,0.8847070932388306,7.673560482532645,202602103,0.792245,3.8133612,0.5224608,1.094069,0.0030702793,0.003079735,0.8847071,7.6735606,0.7180912,2.5472465,0.029311497,0.030196603,0.8422128,5.3376493,0.76487434,3.2530448,0.052149482,0.05501868,DB,RB,RB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202602164,CJ Jackson III,2026,ATH,0.8467,ATH,0.8663671612739563,6.4831905804984595,0.6336281299591064,1.7294671937787756,0.017136426642537117,0.01743520373229325,0.8663671612739563,6.4831905804984595,202602164,0.8377479,5.1632476,0.5225005,1.094243,0.0031695205,0.0031795984,0.86636716,6.4831905,0.5427585,1.1870282,0.017136427,0.017435204,0.8577777,6.0312467,0.63362813,1.7294672,0.0056038657,0.005635446,DB,RB,DB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202602165,Isaiah Jackson,2026,ATH,0.8467,ATH,0.8921905755996704,8.2756269274446,0.6432057023048401,1.802735375704872,0.017136426642537117,0.01743520373229325,0.8921905755996704,8.2756269274446,202602165,0.83098614,4.9166746,0.5612641,1.2792755,0.0031695205,0.0031795984,0.8921906,8.275627,0.6243505,1.6620559,0.017136427,0.017435204,0.7611536,3.1867907,0.6432057,1.8027353,0.0063352855,0.006375677,DB,RB,DB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202602178,Ronald Wilder,2026,ATH,0.8456,ATH,0.8874651193618774,7.886133742085632,0.8038035035133362,4.096930974340684,0.02370179444551468,0.02427720783533892,0.8874651193618774,7.886133742085632,202602178,0.8057002,4.146685,0.49036527,0.9621897,0.0032433728,0.0032539265,0.8346835,5.049002,0.6887376,2.212723,0.023701794,0.024277208,0.8874651,7.8861337,0.8038035,4.096931,0.009645252,0.0097391885,RB,RB,DB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202602182,Lance Mitchell Jr.,2026,ATH,0.845,ATH,0.7900378108024597,3.7627623041173504,0.6277778148651123,1.6865674318622763,0.004394831135869026,0.004414230935424948,0.7900378108024597,3.7627623041173504,202602182,0.6460802,1.8254988,0.453299,0.82915336,0.0015778301,0.0015803236,0.7814524,3.5756626,0.49704885,0.9882647,0.004394831,0.004414231,0.7900378,3.7627623,0.6277778,1.6865674,0.0017701867,0.0017733258,RB,RB,DB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202602183,Jordan Holmes,2026,ATH,0.845,ATH,0.8874651193618774,7.886133742085632,0.8038035035133362,4.096930974340684,0.022807858884334564,0.023340198845945192,0.8874651193618774,7.886133742085632,202602183,0.8057002,4.146685,0.49036527,0.9621897,0.003316767,0.0033278046,0.8346835,5.049002,0.6887376,2.212723,0.022807859,0.0233402,0.8874651,7.8861337,0.8038035,4.096931,0.0029227508,0.0029313182,RB,RB,DB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202602187,Giulio Banchero,2026,ATH,0.845,ATH,0.8352839350700378,5.071053241984645,0.5712632536888123,1.3324336171413105,0.007352060172706842,0.0074065133041891955,0.8352839350700378,5.071053241984645,202602187,0.6924871,2.2518964,0.46880615,0.8825519,0.0034239483,0.0034357118,0.70146465,2.349687,0.48429024,0.9390752,0.00735206,0.007406513,0.83528394,5.071053,0.57126325,1.3324336,0.0029227508,0.0029313182,RB,RB,DB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202602190,Kenny Golston,2026,ATH,0.845,ATH,0.7823508381843567,3.594550200230204,0.7428791522979736,2.8892217762088492,0.007352060172706842,0.0074065133041891955,0.7823508381843567,3.594550200230204,202602190,0.6790581,2.1158285,0.4341257,0.76717687,0.0034239483,0.0034357118,0.78235084,3.5945501,0.5795137,1.378199,0.00735206,0.007406513,0.7588222,3.1463187,0.74287915,2.8892217,0.0029227508,0.0029313182,DB,RB,DB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202602199,Camari Patterson,2026,ATH,0.845,ATH,0.819338321685791,4.5352081821181125,0.5746853351593018,1.3512003762544853,0.007109624333679676,0.007160533033577315,0.819338321685791,4.5352081821181125,202602199,0.61170876,1.5753864,0.3504896,0.53962123,0.0034239483,0.0034357118,0.7790973,3.5268803,0.57468534,1.3512003,0.0071096243,0.007160533,0.8193383,4.535208,0.42400777,0.7361345,0.0029227508,0.0029313182,RB,DB,DB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202602219,Jahren Altura,2026,ATH,0.845,ATH,0.8423601984977722,5.343575610160026,0.6848039031028748,2.172628118952829,0.007352060172706842,0.0074065133041891955,0.8423601984977722,5.343575610160026,202602219,0.82260996,4.6372952,0.57676566,1.3627572,0.0034239483,0.0034357118,0.7632434,3.2237468,0.45394933,0.8313319,0.00735206,0.007406513,0.8423602,5.3435755,0.6848039,2.1726282,0.0029227508,0.0029313182,RB,RB,DB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202602234,Brandon Walton,2026,ATH,0.845,ATH,0.8423601984977722,5.343575610160026,0.6041941046714783,1.52649091840836,0.007352060172706842,0.0074065133041891955,0.8423601984977722,5.343575610160026,202602234,0.7269252,2.6620002,0.470647,0.8890985,0.0034239483,0.0034357118,0.764324,3.2431135,0.5399311,1.1735876,0.00735206,0.007406513,0.8423602,5.3435755,0.6041941,1.5264909,0.0029227508,0.0029313182,RB,RB,DB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202602235,Jerrod Williams,2026,ATH,0.845,ATH,0.7823508381843567,3.594550200230204,0.7428791522979736,2.8892217762088492,0.007352060172706842,0.0074065133041891955,0.7823508381843567,3.594550200230204,202602235,0.6790581,2.1158285,0.4341257,0.76717687,0.0034239483,0.0034357118,0.78235084,3.5945501,0.5795137,1.378199,0.00735206,0.007406513,0.7588222,3.1463187,0.74287915,2.8892217,0.0029227508,0.0029313182,DB,RB,DB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202602240,Laaren Cornwall,2026,ATH,0.845,ATH,0.9115384221076965,10.304342787299573,0.7431753277778625,2.893706906535295,0.008640594780445099,0.008715905387039204,0.9115384221076965,10.304342787299573,202602240,0.5956927,1.4733661,0.3571862,0.5556604,0.0034239483,0.0034357118,0.6500601,1.8576337,0.43912444,0.7829267,0.008640595,0.008715905,0.9115384,10.304343,0.7431753,2.8937068,0.0026627646,0.0026698739,RB,RB,DB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202602251,L.J. Porter,2026,ATH,0.845,ATH,0.9185386896133423,11.275766191993233,0.7895366549491882,3.7514212023883395,0.007352060172706842,0.0074065133041891955,0.9185386896133423,11.275766191993233,202602251,0.7832069,3.6126926,0.47664464,0.9107476,0.0019221726,0.0019258745,0.7835983,3.6210358,0.6140675,1.5911267,0.00735206,0.007406513,0.9185387,11.275766,0.78953665,3.7514212,0.0028511076,0.0028592597,RB,RB,DB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202602284,Cammeron Purnell,2026,ATH,0.8444,ATH,0.7814524173736572,3.5756625993421736,0.49704885482788086,0.9882646845505871,0.004394831135869026,0.004414230935424948,0.7814524173736572,3.5756625993421736,202602284,0.6460802,1.8254988,0.453299,0.82915336,0.0015778301,0.0015803236,0.7814524,3.5756626,0.49704885,0.9882647,0.004394831,0.004414231,0.78069717,3.5599046,0.40194497,0.67208695,0.0016883564,0.0016912117,DB,DB,DB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202602300,Kareem Pruitt,2026,ATH,0.8433,ATH,0.8109893798828125,4.290708000322919,0.5746853351593018,1.3512003762544853,0.007109624333679676,0.007160533033577315,0.8109893798828125,4.290708000322919,202602300,0.58223855,1.3937106,0.33886814,0.51255757,0.0034239483,0.0034357118,0.7799416,3.5442486,0.57468534,1.3512003,0.0071096243,0.007160533,0.8109894,4.290708,0.20333894,0.25523895,0.0027877898,0.0027955833,RB,DB,DB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202602319,Isaiah Ene,2026,ATH,0.84,ATH,0.8354401588439941,5.076816755383113,0.5342881083488464,1.1472503020151794,0.0023013909813016653,0.002306699598955273,0.8354401588439941,5.076816755383113,202602319,0.6361922,1.7487042,0.42987943,0.7540149,0.002301391,0.0023066995,0.83544016,5.0768166,0.5342881,1.1472503,0.0021520385,0.0021566798,0.7914412,3.794811,0.46834302,0.880912,0.0016883564,0.0016912117,DB,DB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202602320,Paul Holland,2026,ATH,0.84,ATH,0.8354401588439941,5.076816755383113,0.5342881083488464,1.1472503020151794,0.0023013909813016653,0.002306699598955273,0.8354401588439941,5.076816755383113,202602320,0.6361922,1.7487042,0.42987943,0.7540149,0.002301391,0.0023066995,0.83544016,5.0768166,0.5342881,1.1472503,0.0021520385,0.0021566798,0.7914412,3.794811,0.46834302,0.880912,0.0016883564,0.0016912117,DB,DB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202602355,DeVohn Moutra,2026,ATH,0.84,ATH,0.8354401588439941,5.076816755383113,0.5342881083488464,1.1472503020151794,0.0023013909813016653,0.002306699598955273,0.8354401588439941,5.076816755383113,202602355,0.6361922,1.7487042,0.42987943,0.7540149,0.002301391,0.0023066995,0.83544016,5.0768166,0.5342881,1.1472503,0.0021520385,0.0021566798,0.7914412,3.794811,0.46834302,0.880912,0.0016883564,0.0016912117,DB,DB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202602371,Khalil Bender,2026,ATH,0.84,ATH,0.853685200214386,5.834578603567362,0.4978358745574951,0.9913808042715203,0.004989870823919773,0.0050148944996687055,0.853685200214386,5.834578603567362,202602371,0.6487541,1.8470085,0.4382408,0.7801221,0.004989871,0.0050148945,0.8536852,5.8345785,0.49783587,0.9913808,0.0028811493,0.0028894744,0.7635058,3.2284338,0.41221166,0.7012927,0.0027877898,0.0027955833,DB,DB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202602396,Eyan Stead Jr.,2026,ATH,0.84,ATH,0.8209823369979858,4.586040970654102,0.5464640855789185,1.2048970504936871,0.004989870823919773,0.0050148944996687055,0.8209823369979858,4.586040970654102,202602396,0.70693225,2.4121802,0.44922835,0.8156345,0.004989871,0.0050148945,0.82098234,4.586041,0.5464641,1.204897,0.0028811493,0.0028894744,0.7937127,3.8476076,0.5004179,1.001673,0.0037221315,0.0037360375,DB,DB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202602402,Marcus McGeilberry,2026,ATH,0.84,ATH,0.8354401588439941,5.076816755383113,0.5342881083488464,1.1472503020151794,0.0023013909813016653,0.002306699598955273,0.8354401588439941,5.076816755383113,202602402,0.6361922,1.7487042,0.42987943,0.7540149,0.002301391,0.0023066995,0.83544016,5.0768166,0.5342881,1.1472503,0.0021520385,0.0021566798,0.7914412,3.794811,0.46834302,0.880912,0.0016883564,0.0016912117,DB,DB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202602406,Yasser Jackson,2026,ATH,0.84,ATH,0.8354401588439941,5.076816755383113,0.5342881083488464,1.1472503020151794,0.0023013909813016653,0.002306699598955273,0.8354401588439941,5.076816755383113,202602406,0.6361922,1.7487042,0.42987943,0.7540149,0.002301391,0.0023066995,0.83544016,5.0768166,0.5342881,1.1472503,0.0021520385,0.0021566798,0.7914412,3.794811,0.46834302,0.880912,0.0016883564,0.0016912117,DB,DB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202602412,Camren Hughes,2026,ATH,0.84,ATH,0.8354401588439941,5.076816755383113,0.5342881083488464,1.1472503020151794,0.0023013909813016653,0.002306699598955273,0.8354401588439941,5.076816755383113,202602412,0.6361922,1.7487042,0.42987943,0.7540149,0.002301391,0.0023066995,0.83544016,5.0768166,0.5342881,1.1472503,0.0021520385,0.0021566798,0.7914412,3.794811,0.46834302,0.880912,0.0016883564,0.0016912117,DB,DB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202602413,Damari King,2026,ATH,0.84,ATH,0.8314145803451538,4.931711069957014,0.5214511752128601,1.0896509367561467,0.004989870823919773,0.0050148944996687055,0.8314145803451538,4.931711069957014,202602413,0.68326,2.1571639,0.45271817,0.8272121,0.004989871,0.0050148945,0.790268,3.7679896,0.5214512,1.089651,0.0028811493,0.0028894744,0.8314146,4.931711,0.4207168,0.72627133,0.0027877898,0.0027955833,RB,DB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202602417,Michael Farr,2026,ATH,0.84,ATH,0.8434831500053406,5.389088459383903,0.5783712863922119,1.3717549771295476,0.004989870823919773,0.0050148944996687055,0.8434831500053406,5.389088459383903,202602417,0.7183112,2.5500169,0.44706416,0.8085281,0.004989871,0.0050148945,0.83936065,5.225125,0.5783713,1.371755,0.0028811493,0.0028894744,0.84348315,5.3890886,0.44361055,0.79730225,0.0027877898,0.0027955833,RB,DB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202602425,Robert Lucero,2026,ATH,0.84,ATH,0.8354401588439941,5.076816755383113,0.5342881083488464,1.1472503020151794,0.0023013909813016653,0.002306699598955273,0.8354401588439941,5.076816755383113,202602425,0.6361922,1.7487042,0.42987943,0.7540149,0.002301391,0.0023066995,0.83544016,5.0768166,0.5342881,1.1472503,0.0021520385,0.0021566798,0.7914412,3.794811,0.46834302,0.880912,0.0016883564,0.0016912117,DB,DB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202602429,Rickey Johnson,2026,ATH,0.84,ATH,0.8354401588439941,5.076816755383113,0.5342881083488464,1.1472503020151794,0.0023013909813016653,0.002306699598955273,0.8354401588439941,5.076816755383113,202602429,0.6361922,1.7487042,0.42987943,0.7540149,0.002301391,0.0023066995,0.83544016,5.0768166,0.5342881,1.1472503,0.0021520385,0.0021566798,0.7914412,3.794811,0.46834302,0.880912,0.0016883564,0.0016912117,DB,DB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202602437,Zach Becker,2026,ATH,0.84,ATH,0.8641085028648376,6.358812148528805,0.6171853542327881,1.612230255704731,0.004989870823919773,0.0050148944996687055,0.8641085028648376,6.358812148528805,202602437,0.8641085,6.3588123,0.61718535,1.6122303,0.004989871,0.0050148945,0.82354313,4.667107,0.39411476,0.6504775,0.0028811493,0.0028894744,0.8567053,5.978626,0.52803147,1.1187854,0.0027877898,0.0027955833,WR,WR,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,WR
202602438,Jamarcus Harrison,2026,ATH,0.84,ATH,0.8410477042198181,5.291195701777839,0.5809176564216614,1.386165905873033,0.004641982726752758,0.004663631222330762,0.8410477042198181,5.291195701777839,202602438,0.6292268,1.6970665,0.4087187,0.6912424,0.0018004734,0.001803721,0.8410477,5.291196,0.58091766,1.3861659,0.0046419827,0.0046636313,0.80133516,4.033603,0.5507913,1.2261369,0.00090629497,0.0009071171,DB,DB,DB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
