player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
202003849,Kerry Kodanko,2020,OT,0.75,53.4732,1,0.4370366930961609,0,OL
202003933,Danny Robinson,2020,OT,0.7,0.0,0,0.3744737505912781,0,OL
202100003,JC Latham,2021,OT,0.9989,61.0972,1,0.9397311806678772,1,OL
202100006,Tommy Brockermeyer,2021,OT,0.9977,0.0,0,0.9165477752685547,1,OL
202100008,Amarius Mims,2021,OT,0.9956,62.4187,1,0.9333357810974121,1,OL
202100014,Tristan Leigh,2021,OT,0.9921,69.7281,1,0.9380728006362915,1,OL
202100016,Nolan Rucci,2021,OT,0.9918,65.1427,1,0.9229543805122375,1,OL
202100019,Donovan Jackson,2021,IOL,0.99,79.4449,1,0.9673042893409729,1,OL
202100036,Kingsley Suamataia,2021,OT,0.9823,50.6962,1,0.9402691125869751,1,OL
202100054,Landon Tengwall,2021,OT,0.9739,44.4029,1,0.9549975991249084,1,OL
202100055,Blake Fisher,2021,OT,0.9738,59.5201,1,0.882967472076416,1,OL
202100060,Rocco Spindler,2021,IOL,0.9713,68.0071,1,0.9266367554664612,1,OL
202100064,Savion Byrd,2021,IOL,0.9706,70.6662,1,0.930646538734436,1,OL
202100066,Bryce Foster,2021,IOL,0.9703,78.2215,1,0.9298654198646545,1,OL
202100067,Micah Morris,2021,OT,0.9698,74.7783,1,0.8816676139831543,1,OL
202100085,Bram Walden,2021,OT,0.9624,50.4019,1,0.8768362402915955,1,OL
202100088,Giovanni El-Hadi,2021,OT,0.9612,72.7463,1,0.937626838684082,1,OL
202100091,Garrett Dellinger,2021,OT,0.9595,70.3535,1,0.9079759120941162,1,OL
202100098,Dylan Fairchild,2021,IOL,0.9582,67.0967,1,0.9639085531234741,1,OL
202100109,Wyatt Milum,2021,OT,0.9507,74.6004,1,0.9117510318756104,1,OL
202100124,Ben Christman,2021,IOL,0.9437,37.0533,1,0.9712293744087219,1,OL
202100127,Marcus Tate,2021,IOL,0.941,69.385,1,0.9340401291847229,1,OL
202100131,JP Benzschawel,2021,OT,0.9397,54.8504,1,0.9408202171325684,1,OL
202100136,Drew Kendall,2021,IOL,0.9392,66.8103,1,0.9103959798812866,1,OL
202100138,Reuben Fatheree II,2021,OT,0.9391,74.3416,1,0.9282289147377014,1,OL
202100139,Jager Burton,2021,IOL,0.9387,79.3836,1,0.8925266265869141,1,OL
202100142,Riley Mahlman,2021,OT,0.9379,76.784,1,0.9390360116958618,1,OL
202100153,David Davidkov,2021,OT,0.9349,0.0,0,0.9520856738090515,1,OL
202100183,Laurance Seymore,2021,IOL,0.9248,57.3227,1,0.9186302423477173,1,OL
202100184,Owen Prentice,2021,IOL,0.9246,0.0,0,0.938559889793396,1,OL
202100194,James Brockermeyer,2021,IOL,0.9224,62.8867,1,0.856094241142273,1,OL
202100197,Jackson Powers-Johnson,2021,IOL,0.9216,84.9437,1,0.9229153990745544,1,OL
202100215,Raheem Anderson II,2021,IOL,0.9178,55.9073,1,0.876075804233551,1,OL
202100219,Dietrick Pennington,2021,IOL,0.9174,53.6076,1,0.8809656500816345,1,OL
202100232,Teddy Prochazka,2021,OT,0.9145,60.0092,1,0.8771534562110901,1,OL
202100236,Connor Colby,2021,IOL,0.914,75.0851,1,0.9452919960021973,1,OL
202100240,Ryan Linthicum,2021,IOL,0.9135,64.5302,1,0.8700291514396667,1,OL
202100249,Eli Sutton,2021,OT,0.9119,0.0,0,0.8314079642295837,1,OL
202100255,Ezra Dotson-Oyetade,2021,IOL,0.9096,42.284,1,0.8831877112388611,1,OL
202100265,Jaeden Roberts,2021,IOL,0.9084,65.2037,1,0.8969169855117798,1,OL
202100282,Yousef Mugharbil,2021,IOL,0.9057,41.6584,1,0.8639903664588928,1,OL
202100284,Greg Crippen,2021,IOL,0.9054,72.006,1,0.8622248768806458,1,OL
202100285,Trey Zuhn III,2021,OT,0.9048,80.9867,1,0.8326515555381775,1,OL
202100288,Jonah Miller,2021,IOL,0.904,0.0,0,0.8137457370758057,1,OL
202100306,Zen Michalski,2021,OT,0.9012,66.9884,1,0.8447709083557129,1,OL
202100316,Caleb Johnson,2021,OT,0.9,46.897,1,0.6589880585670471,1,OL
202100330,Rod Orr Jr.,2021,OT,0.8986,38.391,1,0.8045783638954163,1,OL
202100338,Tate Williams,2021,IOL,0.8974,44.524,1,0.6915797591209412,1,OL
202100347,Josh Simmons,2021,IOL,0.8967,62.304,1,0.8720926642417908,1,OL
202100353,Beau Stephens,2021,OT,0.8956,69.0544,1,0.8472446203231812,1,OL
202100354,Caleb Tiernan,2021,OT,0.8956,75.2437,1,0.768340528011322,1,OL
202100360,Logan Taylor,2021,OT,0.8948,72.3675,1,0.7862291932106018,1,OL
202100365,Michael McLaughlin,2021,OT,0.8938,34.3995,1,0.8257769346237183,1,OL
202100386,Mason Murphy,2021,OT,0.8914,77.1569,1,0.7229475378990173,1,OL
202100394,Thomas Cole,2021,OT,0.8904,0.0,0,0.7125043869018555,1,OL
202100396,Terry Wells,2021,OT,0.8904,0.0,0,0.8774746060371399,1,OL
202100399,Connor Tollison,2021,OT,0.8903,75.6737,1,0.8542733192443848,1,OL
202100400,Joe Alt,2021,OT,0.8901,67.9149,1,0.8246023654937744,1,OL
202100407,Will Parker,2021,OT,0.8893,52.0677,1,0.7578560709953308,1,OL
202100408,Ryan Rodriguez,2021,IOL,0.8893,57.586,1,0.8977384567260742,1,OL
202100414,Remington Strickland,2021,IOL,0.8889,63.196,1,0.8712795376777649,1,OL
202100416,Noah Josey,2021,IOL,0.8889,74.2853,1,0.883389949798584,1,OL
202100418,Tristan Bounds,2021,OT,0.8889,52.7174,1,0.756443440914154,1,OL
202100428,Geno VanDeMark,2021,IOL,0.8878,72.6781,1,0.9052112698554993,1,OL
202100434,Hayden Conner,2021,OT,0.8873,78.9711,1,0.8189136385917664,1,OL
202100436,Matthew Wykoff,2021,OT,0.887,73.9564,1,0.8196578621864319,1,OL
202100438,Kimo Makane'ole,2021,IOL,0.887,56.6639,1,0.8962785601615906,1,OL
202100450,Jared Wilson,2021,IOL,0.8856,62.6341,1,0.8370918035507202,1,OL
202100461,Henry Lutovsky,2021,IOL,0.8848,77.2427,1,0.8917152881622314,1,OL
202100464,Andrew Jones,2021,OT,0.8841,0.0,0,0.8063949346542358,1,OL
202100472,Connor Heffernan,2021,IOL,0.8837,0.0,0,0.856472909450531,1,OL
202100476,Cullen Montgomery,2021,IOL,0.883,32.4836,1,0.8884167075157166,1,OL
202100478,Austin Uke,2021,OT,0.883,48.4427,1,0.7366422414779663,1,OL
202100480,Brody Wisecarver,2021,IOL,0.8826,0.0,0,0.9291195869445801,1,OL
202100490,Weston Franklin,2021,IOL,0.8826,71.8617,1,0.8267754912376404,1,OL
202100506,Cameron James,2021,OT,0.8807,0.0,0,0.8924252390861511,1,OL
202100508,Noah Pulealii,2021,IOL,0.8807,37.4072,1,0.8309890031814575,1,OL
202100519,Saia Mapakaitolo,2021,OT,0.8804,0.0,0,0.7658653259277344,1,OL
202100525,Enrique Cruz Jr.,2021,OT,0.8796,64.4056,1,0.7365568280220032,1,OL
202100532,Diego Pounds,2021,OT,0.8789,68.7494,1,0.7637050151824951,1,OL
202100539,Gennings Dunker,2021,IOL,0.8785,71.252,1,0.8899944424629211,1,OL
202100549,Cole Carson,2021,OT,0.8781,0.0,0,0.8452249765396118,1,OL
202100566,Austin Barber,2021,OT,0.8763,79.7613,1,0.7862592935562134,1,OL
202100575,Bryson Estes,2021,IOL,0.8759,53.6132,1,0.8111535906791687,1,OL
202100581,Jayden Williams,2021,OT,0.8756,72.1317,1,0.7839475274085999,1,OL
202100603,Bastian Swinney,2021,IOL,0.8741,59.7072,1,0.8184645771980286,1,OL
202100618,Pat Coogan,2021,IOL,0.8737,77.9261,1,0.8935633301734924,1,OL
202100622,Tyler Maro,2021,OT,0.8737,56.9944,1,0.6756927371025085,1,OL
202100627,Colby Smith,2021,OT,0.8733,43.9502,1,0.7498820424079895,1,OL
202100634,J'Marion Gooch,2021,OT,0.873,0.0,0,0.8412852883338928,1,OL
202100642,Terrence Moore,2021,OT,0.8726,59.2054,1,0.774458110332489,1,OL
202100646,Garner Langlo,2021,IOL,0.8726,49.0914,1,0.7939617037773132,1,OL
202100672,Hugh Laughlin,2021,OT,0.8707,0.0,0,0.7342523336410522,1,OL
202100674,Ethan Boyd,2021,OT,0.8707,55.4948,1,0.601043164730072,1,OL
202100676,Logan Purcell,2021,OT,0.8707,0.0,0,0.7691321969032288,1,OL
202100698,Jake Slaughter,2021,IOL,0.8693,72.8614,1,0.8544641733169556,1,OL
202100703,Luke Collinsworth,2021,OT,0.8689,0.0,0,0.7889068722724915,1,OL
202100705,Royce White,2021,OT,0.8689,32.4836,1,0.705094575881958,1,OL
202100711,Garrett DiGiorgio,2021,OT,0.8685,80.5985,1,0.7010142207145691,1,OL
202100714,Michael Gonzalez,2021,IOL,0.8685,76.4312,1,0.852098822593689,1,OL
202100726,Mao Glynn II,2021,IOL,0.8681,41.2789,1,0.8562412261962891,1,OL
202100733,Jack Tucker,2021,OT,0.8674,56.5728,1,0.8172180652618408,1,OL
202100735,Joshua Sales Jr.,2021,OT,0.8674,57.2729,1,0.8141188621520996,1,OL
202100751,Kolinu'u Faaiu,2021,IOL,0.8667,0.0,0,0.8872091770172119,1,OL
202100758,David Wohlabaugh Jr.,2021,OT,0.8663,50.8706,1,0.8513156175613403,1,OL
202100764,Jason White,2021,OT,0.8663,0.0,0,0.834970235824585,1,OL
202100765,Brandon Honorable,2021,OT,0.8663,0.0,0,0.8133052587509155,1,OL
202100766,Noah Bolticoff,2021,IOL,0.8663,37.0901,1,0.8076286911964417,1,OL
202100768,Jack Leyrer,2021,OT,0.8663,57.124,1,0.7278966307640076,1,OL
202100770,Cedrick Nicely,2021,OT,0.8663,34.5939,1,0.8012567758560181,1,OL
202100773,Terrence Enos Jr.,2021,OT,0.8659,57.8904,1,0.8226261734962463,1,OL
202100783,Tomas Rimac,2021,OT,0.8656,74.5421,1,0.8513156175613403,1,OL
202100788,Aaron Gunn,2021,IOL,0.8652,38.9306,1,0.8485924005508423,1,OL
202100795,Austin Barry,2021,OT,0.8652,0.0,0,0.7480243444442749,1,OL
202100798,Andrew Leingang,2021,IOL,0.8652,68.5794,1,0.8167078495025635,1,OL
202100800,Zereoue Williams,2021,OT,0.8652,54.9426,1,0.6395890116691589,1,OL
202100802,Jakiah Leftwich,2021,OT,0.8652,60.3234,1,0.7506574988365173,1,OL
202100808,Ty Buchanan,2021,IOL,0.8648,60.1228,1,0.8347747325897217,1,OL
202100822,Elia Migao,2021,IOL,0.8641,30.9811,1,0.891278862953186,1,OL
202100828,Isaia Glass,2021,OT,0.8641,72.6105,1,0.6645744442939758,1,OL
202100834,Jacoby Jackson,2021,OT,0.8633,61.5952,1,0.7980763912200928,1,OL
202100835,Thornton Gentry,2021,IOL,0.8633,49.6166,1,0.8338582515716553,1,OL
202100852,Justin Pickett,2021,IOL,0.863,69.9861,1,0.7710238099098206,1,OL
202100855,Paul Rodriguez,2021,OT,0.863,40.7629,1,0.8056539297103882,1,OL
202100866,Jaden Lindsay,2021,IOL,0.8622,0.0,0,0.8061123490333557,1,OL
202100868,Michael Myslinski,2021,IOL,0.8622,52.0018,1,0.8578547239303589,1,OL
202100869,Tyler Needham,2021,OT,0.8622,62.5011,1,0.6473960876464844,1,OL
202100877,Erick Cade,2021,OT,0.8619,45.1608,1,0.7517061233520508,1,OL
202100878,Colin Henrich,2021,IOL,0.8619,0.0,0,0.8488113880157471,1,OL
202100904,Maximus Gibbs,2021,IOL,0.8607,44.3604,1,0.7273004651069641,1,OL
202100906,Jaleel Davis,2021,OT,0.8607,53.3559,1,0.7549703121185303,1,OL
202100908,Jaydon Collins,2021,OT,0.8607,34.5712,1,0.745550274848938,1,OL
202100911,Jim Bonifas,2021,OT,0.8607,66.0163,1,0.7014093995094299,1,OL
202100937,Colston Powers,2021,OT,0.8589,0.0,0,0.65196692943573,1,OL
202100952,Jaelin Alstott-VanDeVanter,2021,OT,0.8589,0.0,0,0.5720276236534119,1,OL
202100958,Anthony Rosas,2021,IOL,0.8585,32.4556,1,0.7955367565155029,1,OL
202100982,Vince Fiacable,2021,IOL,0.8578,0.0,0,0.7709822654724121,1,OL
202100985,Ty Furnish,2021,IOL,0.8578,69.9697,1,0.6834907531738281,1,OL
202100994,Kenneth Bannister,2021,OT,0.8574,48.3654,1,0.776655912399292,1,OL
202101018,George Jackson,2021,OT,0.8563,0.0,0,0.6754517555236816,1,OL
202101020,Ethan Mort,2021,OT,0.8563,0.0,0,0.6651518940925598,1,OL
202101025,Charlie Patterson,2021,OT,0.8563,41.153,1,0.5286034345626831,1,OL
202101027,Ross Ulugalu-Maseuli,2021,IOL,0.8563,61.4326,1,0.7676933407783508,1,OL
202101036,Matt Gulbin,2021,IOL,0.8556,71.68,1,0.6122356653213501,1,OL
202101044,Jackson Carsello,2021,OT,0.8556,64.7048,1,0.7123104333877563,1,OL
202101046,Devon Manuel,2021,OT,0.8556,51.5474,1,0.5206974744796753,1,OL
202101059,Marcus Mbow,2021,OT,0.8556,66.5315,1,0.7087967991828918,1,OL
202101062,Josh Kreutz,2021,IOL,0.8556,75.988,1,0.8492871522903442,1,OL
202101064,Kamron Scott,2021,IOL,0.8556,0.0,0,0.7340248823165894,1,OL
202101070,Zach Richards,2021,IOL,0.8552,0.0,0,0.7298403382301331,1,OL
202101086,Max Merril,2021,OT,0.8544,0.0,0,0.6118457317352295,1,OL
202101133,Otto Hess,2021,OT,0.8522,53.6412,1,0.679156482219696,1,OL
202101140,Logan Nobles,2021,OT,0.8522,0.0,0,0.5160273313522339,1,OL
202101149,Braylen Nelson,2021,OT,0.8519,61.6732,1,0.6306610703468323,1,OL
202101157,Ryan Lange,2021,OT,0.8511,0.0,0,0.6137140989303589,1,OL
202101159,Ivan Shultz,2021,IOL,0.8511,0.0,0,0.7018032073974609,1,OL
202101165,Austin Weiner,2021,OT,0.8511,0.0,0,0.4555175006389618,0,OL
202101187,Albert Reese IV,2021,OT,0.8507,0.0,0,0.360942542552948,0,OL
202101200,Leander Wiegand,2021,OT,0.85,0.0,0,0.5361589789390564,1,OL
202101206,Carson Walker,2021,IOL,0.85,0.0,0,0.5640288591384888,1,OL
202101216,De'Kedrick Sterns,2021,OT,0.85,0.0,0,0.6145668625831604,1,OL
202101218,Lyndon Cooper,2021,IOL,0.85,65.9509,1,0.6172815561294556,1,OL
202101239,JonDarius Morgan,2021,OT,0.8489,59.8541,1,0.540630042552948,1,OL
202101242,Armon Bethea,2021,IOL,0.8485,34.7179,1,0.7079893350601196,1,OL
202101244,Erik Russell,2021,OT,0.8485,56.6092,1,0.5618318319320679,1,OL
202101246,Mahamane Moussa,2021,OT,0.8485,78.1713,1,0.5881669521331787,1,OL
202101260,Micah Pettus,2021,OT,0.8478,71.72,1,0.501335859298706,1,OL
202101265,Gabe Blair,2021,IOL,0.8478,65.8319,1,0.6930699348449707,1,OL
202101277,Gabe Cavazos,2021,OT,0.8478,47.1538,1,0.6541800498962402,1,OL
202101291,Josh Thompson,2021,IOL,0.8467,70.4738,1,0.6050546765327454,1,OL
202101299,Adrein Strickland,2021,OT,0.8467,54.3128,1,0.4378899037837982,0,OL
202101315,Eli Richey,2021,IOL,0.8463,40.7987,1,0.6536628603935242,1,OL
202101316,Ryan Lengyel,2021,OT,0.8463,61.1804,1,0.5751441121101379,1,OL
202101329,Dylan Rollins,2021,OT,0.8456,0.0,0,0.6185880303382874,1,OL
202101333,Troy Everett,2021,IOL,0.8456,61.6497,1,0.650134801864624,1,OL
202101360,Dodge Sauser,2021,OT,0.8444,0.0,0,0.5244103670120239,1,OL
202101367,Kalan Ellis,2021,IOL,0.8444,60.7612,1,0.625277578830719,1,OL
202101368,Joseph Amos,2021,OT,0.8444,0.0,0,0.5678502321243286,1,OL
202101371,Edgar Amaya,2021,IOL,0.8444,0.0,0,0.6078019142150879,1,OL
202101378,Robert Wyrsch,2021,OT,0.8441,0.0,0,0.5678561925888062,1,OL
202101399,Jackson Anderson,2021,IOL,0.8426,0.0,0,0.6606329083442688,1,OL
202101410,Weston Jones,2021,OT,0.8422,0.0,0,0.5902214646339417,1,OL
202101412,Kevin Wigenton II,2021,IOL,0.8422,60.1085,1,0.5358838438987732,1,OL
202101415,Chris Adams,2021,OT,0.8422,62.6591,1,0.5076159238815308,1,OL
202101452,Gage Pitchford,2021,OT,0.8411,60.0304,1,0.46946871280670166,0,OL
202101465,Rolan Fullwood,2021,IOL,0.8404,34.6053,1,0.5804426670074463,1,OL
202101466,Dominic Eldridge,2021,OT,0.8404,0.0,0,0.5781136155128479,1,OL
202101469,Ethan Onianwa,2021,IOL,0.8404,62.3367,1,0.6621989607810974,1,OL
202101471,Brock Dieu,2021,IOL,0.84,62.9976,1,0.5469575524330139,1,OL
202101485,Dylan Jemtegaard,2021,IOL,0.8393,0.0,0,0.6391013264656067,1,OL
202101509,Kyjuan Phillips,2021,IOL,0.8389,0.0,0,0.48595258593559265,0,OL
202101511,Gunnar Hansen,2021,IOL,0.8389,77.0722,1,0.5150257349014282,1,OL
202101512,Ryan O'Hair,2021,OT,0.8389,0.0,0,0.5412919521331787,1,OL
202101526,Richard Pearce,2021,IOL,0.8381,55.2904,1,0.7383028268814087,1,OL
202101535,Davion Weatherspoon,2021,IOL,0.837,54.7297,1,0.7263568639755249,1,OL
202101550,Ilija Krajnovic,2021,OT,0.837,0.0,0,0.5910378098487854,1,OL
202101555,Corey Robinson II,2021,OT,0.8367,0.0,0,0.5918974280357361,1,OL
202101579,Anton Ambuehl,2021,OT,0.8363,53.5711,1,0.4814895987510681,0,OL
202101589,George Miki-Han,2021,IOL,0.8356,40.1387,1,0.7391831278800964,1,OL
202101598,Ronnie Garza,2021,OT,0.8356,39.401,1,0.5051028728485107,1,OL
202101611,Carson Briggs,2021,OT,0.8348,0.0,0,0.6334501504898071,1,OL
202101622,Cole Best,2021,IOL,0.8348,60.4609,1,0.5720034837722778,1,OL
202101633,Bryce Biggs,2021,OT,0.8337,43.571,1,0.6438133120536804,1,OL
202101635,Josh Atkins,2021,OT,0.8337,65.6716,1,0.6372702121734619,1,OL
202101639,Andrew Madrigal,2021,IOL,0.8337,65.8642,1,0.5973629951477051,1,OL
202101642,Makilan Thomas,2021,IOL,0.8337,60.3162,1,0.6787508130073547,1,OL
202101645,Christian Hilborn,2021,OT,0.8337,70.0518,1,0.5189785361289978,1,OL
202101665,Christien Hawks,2021,OT,0.8333,0.0,0,0.44511428475379944,0,OL
202101680,Larson Workman,2021,OT,0.8326,0.0,0,0.4915409982204437,0,OL
202101685,Isaiah World,2021,OT,0.8322,71.271,1,0.4622410833835602,0,OL
202101704,Knox Boyd,2021,OT,0.8315,36.108,1,0.4528157711029053,0,OL
202101709,Dalton Dueweke,2021,IOL,0.8315,0.0,0,0.6314346194267273,1,OL
202101710,JT Hand,2021,IOL,0.8315,44.6145,1,0.5506669878959656,1,OL
202101729,Justin Michael,2021,OT,0.8315,0.0,0,0.36010053753852844,0,OL
202101730,Austyn Kauhi,2021,OT,0.8315,0.0,0,0.4649869501590729,0,OL
202101731,Tyler Magnuson,2021,OT,0.8315,0.0,0,0.4649869501590729,0,OL
202101747,Rayvon Crum,2021,OT,0.8311,0.0,0,0.4074382781982422,0,OL
202101749,Cole Essek,2021,OT,0.8307,0.0,0,0.3261178433895111,0,OL
202101778,Cord Kringlen,2021,OT,0.8293,0.0,0,0.48851683735847473,0,OL
202101779,Zach Barlev,2021,IOL,0.8293,66.0932,1,0.5959312915802002,1,OL
202101783,Canaan Clark,2021,OT,0.8293,0.0,0,0.48309969902038574,0,OL
202101798,Hutson Lillibridge,2021,IOL,0.8281,37.7256,1,0.4307503402233124,0,OL
202101799,Henry Buckles,2021,IOL,0.8281,0.0,0,0.7467537522315979,1,OL
202101802,Jayden Ramsey,2021,OT,0.8281,57.916,1,0.3953077793121338,0,OL
202101807,Jordan Sandlin,2021,OT,0.8281,0.0,0,0.449472576379776,0,OL
202101817,Yakiri Walker,2021,IOL,0.8278,58.6697,1,0.6015603542327881,1,OL
202101819,Jimto Obidegwu,2021,OT,0.8278,63.3797,1,0.4085787534713745,0,OL
202101826,Marquez Bargman,2021,IOL,0.8274,0.0,0,0.5621984004974365,1,OL
202101831,Drew Cornelius,2021,IOL,0.827,0.0,0,0.543593168258667,1,OL
202101834,Almarion Crim,2021,OT,0.8267,0.0,0,0.5262278318405151,1,OL
202101837,Wes Hoeh,2021,IOL,0.8267,53.1387,1,0.5907562375068665,1,OL
202101853,Will Jones,2021,OT,0.8267,0.0,0,0.3321964740753174,0,OL
202101855,Isaiah Sillemon,2021,IOL,0.8259,54.2277,1,0.4913363456726074,0,OL
202101860,Kaden Rogers,2021,IOL,0.8259,0.0,0,0.5952150225639343,1,OL
202101864,Caleb Cook,2021,IOL,0.8259,58.5116,1,0.6249417662620544,1,OL
202101869,Andrew Kilfoyl,2021,OT,0.8259,56.7797,1,0.3192920386791229,0,OL
202101874,Alex Padgett,2021,OT,0.8259,62.2714,1,0.523776650428772,1,OL
202101879,Sione Hingano,2021,OT,0.8259,0.0,0,0.4021620452404022,0,OL
202101896,Danijel Miletic,2021,IOL,0.8248,0.0,0,0.6244833469390869,1,OL
202101898,Gus Zilinskas,2021,IOL,0.8248,73.3395,1,0.4178187847137451,0,OL
202101906,Luke Pinnick,2021,OT,0.8244,0.0,0,0.45622482895851135,0,OL
202101911,Josh Gesky,2021,OT,0.8244,72.2809,1,0.4755736291408539,0,OL
202101922,John Long,2021,IOL,0.8237,57.6997,1,0.5016272664070129,1,OL
202101928,Okino King,2021,IOL,0.8237,48.8225,1,0.6343469619750977,1,OL
202101935,BJ Ragland,2021,OT,0.823,28.2878,1,0.4033641517162323,0,OL
202101943,Christian Jones,2021,OT,0.8226,57.5986,1,0.4342643618583679,0,OL
202101946,Jaden Sandlin,2021,IOL,0.8226,0.0,0,0.4536551833152771,0,OL
202101949,Luke Lapeze,2021,IOL,0.8226,56.982,1,0.570895254611969,1,OL
202101971,Chas Collins,2021,OT,0.8217,0.0,0,0.4362424910068512,0,OL
202101995,Caleb Rodkey,2021,IOL,0.8204,46.0805,1,0.4825717806816101,0,OL
202101998,Reid Gavin,2021,OT,0.8204,41.6105,1,0.4178006052970886,0,OL
202102022,Nason Simmons,2021,OT,0.82,0.0,0,0.4235009253025055,0,OL
202102025,Keshaun Jones,2021,OT,0.8196,0.0,0,0.6266370415687561,1,OL
202102027,Andrew Adair,2021,IOL,0.8193,48.9598,1,0.5952512621879578,1,OL
202102037,Will Jados,2021,OT,0.8189,67.1088,1,0.4129037857055664,0,OL
202102040,Mason Bundy,2021,OT,0.8189,0.0,0,0.4927533268928528,0,OL
202102045,Kai Peterson-Davison,2021,IOL,0.8185,0.0,0,0.6917201280593872,1,OL
202102072,River Gordon,2021,IOL,0.817,0.0,0,0.5819609761238098,1,OL
202102075,Nolan Gorczyca,2021,OT,0.817,55.1219,1,0.4436805546283722,0,OL
202102094,Jason Amsler,2021,IOL,0.8167,0.0,0,0.5643152594566345,1,OL
202102107,Trevor Jones,2021,IOL,0.8163,0.0,0,0.5263893008232117,1,OL
202102115,Caden Barnett,2021,OT,0.8159,66.4515,1,0.4532954692840576,0,OL
202102117,Graham Keating,2021,OT,0.8159,38.2822,1,0.5446662902832031,1,OL
202102147,Anthony Tocchini,2021,IOL,0.8148,0.0,0,0.49549293518066406,0,OL
202102152,Phil Jeffs,2021,OT,0.8148,0.0,0,0.5266381502151489,1,OL
202102162,Anthony Earle,2021,OT,0.8141,0.0,0,0.577839732170105,1,OL
202102165,Drew Hoth,2021,OT,0.8141,38.9146,1,0.46012383699417114,0,OL
202102168,Riley Starnes,2021,OT,0.8137,0.0,0,0.530649721622467,1,OL
202102178,John Hofer,2021,OT,0.813,60.5774,1,0.48238658905029297,0,OL
202102192,Kyle Long,2021,OT,0.8119,61.9813,1,0.3779427111148834,0,OL
202102199,Josh Toner,2021,IOL,0.8117,59.6863,1,0.5639477968215942,1,OL
202102223,Drew Beckenhaupt,2021,IOL,0.8115,0.0,0,0.5482099056243896,1,OL
202102226,Mackey Maillho,2021,IOL,0.8115,0.0,0,0.3952057957649231,0,OL
202102230,Femi Sakiri,2021,IOL,0.8115,0.0,0,0.5557883977890015,1,OL
202102231,Jared Morrow,2021,OT,0.8115,0.0,0,0.4431036114692688,0,OL
202102236,Matthew Pajuste,2021,IOL,0.8111,46.6246,1,0.6885579228401184,1,OL
202102244,Montavious Cunningham,2021,OT,0.8111,55.6945,1,0.48537540435791016,0,OL
202102259,Wyatt Lawson,2021,IOL,0.81,55.8777,1,0.43717867136001587,0,OL
202102263,Brandon MacKinnon,2021,OT,0.8096,0.0,0,0.42087939381599426,0,OL
202102268,Calvin Muraski,2021,OT,0.8093,32.063,1,0.42048943042755127,0,OL
202102274,Nate Adams,2021,OT,0.8085,0.0,0,0.500148594379425,1,OL
202102277,Jack Burnett,2021,IOL,0.8083,52.4691,1,0.5581531524658203,1,OL
202102280,Pete Nygra,2021,IOL,0.8081,69.3088,1,0.4641752243041992,0,OL
202102283,Cort Bradley,2021,IOL,0.8081,0.0,0,0.5789399147033691,1,OL
202102292,Evan Azzara,2021,OT,0.8081,0.0,0,0.41379663348197937,0,OL
202102303,Daniel Warnsman,2021,OT,0.8074,47.3055,1,0.4783550202846527,0,OL
202102313,Trevyn Heil,2021,IOL,0.8067,38.4657,1,0.6783062815666199,1,OL
202102319,Jaxon McBride,2021,OT,0.8067,0.0,0,0.2885039150714874,0,OL
202102320,Toby Wilson,2021,IOL,0.8067,46.9422,1,0.6509447693824768,1,OL
202102325,Phil Gunn,2021,IOL,0.8067,0.0,0,0.5549136400222778,1,OL
202102326,Cameron Dye,2021,OT,0.8067,0.0,0,0.5669552087783813,1,OL
202102331,Zavier Leonard,2021,OT,0.8063,0.0,0,0.32457682490348816,0,OL
202102335,Brayden Swartout,2021,OT,0.8063,58.9693,1,0.34323662519454956,0,OL
202102339,Carlos Peoples,2021,IOL,0.8059,0.0,0,0.5667388439178467,1,OL
202102366,Trevor Timmons,2021,IOL,0.8052,64.16,1,0.6468763947486877,1,OL
202102380,Eric Meeks,2021,IOL,0.8041,53.7984,1,0.6244727969169617,1,OL
202102390,Daniel Ogundipe,2021,OT,0.8033,0.0,0,0.4190167784690857,0,OL
202102391,Skyler Grant,2021,IOL,0.8033,55.302,1,0.5585354566574097,1,OL
202102402,Larry Luna,2021,OT,0.8022,0.0,0,0.46683642268180847,0,OL
202102406,Jalen Johnson,2021,IOL,0.8019,0.0,0,0.5683426260948181,1,OL
202102416,Jack Walsh,2021,IOL,0.8007,64.039,1,0.5907363295555115,1,OL
202102448,Harrison Hayes,2021,OT,0.8,55.4597,1,0.44903039932250977,0,OL
202102451,Rowan McGwin,2021,OT,0.8,0.0,0,0.45274466276168823,0,OL
202102454,Andrew Vaught,2021,IOL,0.8,0.0,0,0.5959187150001526,1,OL
202102462,Robert Rigsby,2021,IOL,0.7993,0.0,0,0.5250697731971741,1,OL
202102466,Tom Bambrick,2021,IOL,0.7989,0.0,0,0.5100113153457642,1,OL
202102474,Brett Johnson,2021,OT,0.7983,0.0,0,0.46036919951438904,0,OL
202102484,Jez Janvier,2021,OT,0.7974,0.0,0,0.3914358615875244,0,OL
202102491,Mykal McLeod,2021,OT,0.7967,0.0,0,0.3775278329849243,0,OL
202102492,Dawson Hildebrand,2021,IOL,0.7967,0.0,0,0.48514324426651,0,OL
202102502,Alex Moore,2021,OT,0.7956,49.5974,1,0.6558089256286621,1,OL
202102516,Ethan Schlundt,2021,OT,0.7956,27.057,1,0.4943263828754425,0,OL
