player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202602566,Amare Mack,2026,CB,0.835,DB,55.628235,57.68979467850064,57.68979467850064
202602569,Cedarius Christian,2026,CB,0.835,DB,55.896633,58.18692625396183,58.18692625396183
202602571,Jahmani Chin-Suer,2026,CB,0.835,DB,57.57509,61.357590862590094,61.357590862590094
202602588,Damien Richard II,2026,CB,0.835,DB,56.965893,60.26767739158747,60.26767739158747
202602591,Ziiyahn Blair,2026,S,0.835,DB,55.38385,57.27797543394407,57.27797543394407
202602592,Na'Cari Gay,2026,CB,0.835,DB,56.555225,59.356770008424604,59.356770008424604
202602604,Bo Gable,2026,S,0.835,DB,49.91745,38.48666314353137,38.48666314353137
202602605,Xavier Wimbush,2026,S,0.835,DB,52.746853,51.041334419235284,51.041334419235284
202602617,Jakari Johnson,2026,S,0.8322,DB,52.26178,49.148879828056764,49.148879828056764
202602619,Damyon Pearson,2026,CB,0.8322,DB,54.40461,55.109734062520396,55.109734062520396
202602626,Jeffery Johnson,2026,CB,0.83,DB,54.59839,55.69472157299745,55.69472157299745
202602639,Keshawn Mills,2026,CB,0.83,DB,50.714657,42.511767921320725,42.511767921320725
202602678,Larell Parker,2026,CB,0.83,DB,54.090942,54.41503183571153,54.41503183571153
202602679,Chaz Katoanga,2026,S,0.83,DB,51.631714,46.469164071433006,46.469164071433006
202602701,Torey Page,2026,CB,0.83,DB,59.483727,64.44477121702816,64.44477121702816
202602712,Rahmeer Henderson,2026,S,0.83,DB,52.8369,51.32789285652225,51.32789285652225
202602724,Damarius Lavender,2026,S,0.83,DB,53.841278,53.82857640825432,53.82857640825432
202602726,Shane Veenhof,2026,S,0.83,DB,52.802094,51.21591060733318,51.21591060733318
202602743,Kendall Griffin,2026,CB,0.83,DB,53.16572,52.211355377922494,52.211355377922494
202602750,Marco Beltran,2026,S,0.83,DB,53.247684,52.37526679635595,52.37526679635595
202602755,Iroc Cordova,2026,CB,0.83,DB,53.27112,52.41358788655124,52.41358788655124
202602758,Isaiah Sensabaugh,2026,S,0.83,DB,53.103634,52.01638543480913,52.01638543480913
202602761,Tre'Von Williams,2026,CB,0.83,DB,53.35194,52.5457560353332,52.5457560353332
202602766,Davontey Oliver,2026,S,0.83,DB,52.731213,50.99396712507329,50.99396712507329
202602776,Avin Houston,2026,CB,0.83,DB,52.710213,50.93036786791189,50.93036786791189
202602782,Jeremiah Deese,2026,S,0.83,DB,51.796112,47.45594253511891,47.45594253511891
202602795,Marcus Bourda Jr.,2026,S,0.83,DB,52.295887,49.2586034624459,49.2586034624459
202602800,Rukevwe Eruvwetaghware,2026,S,0.83,DB,52.68158,50.84365106059972,50.84365106059972
202602813,Elijah Whitaker,2026,S,0.827,DB,52.802094,51.21591060733318,51.21591060733318
202602834,Kavontae Whipple,2026,S,0.825,DB,53.339714,52.525762694282264,52.525762694282264
202602836,Kingston Gregory,2026,CB,0.825,DB,57.21524,60.640310802343215,60.640310802343215
202602842,Jabari Monds,2026,CB,0.825,DB,55.259117,57.105529013777904,57.105529013777904
202602856,Clarence Tucker,2026,CB,0.82,DB,55.197544,56.99094526012676,56.99094526012676
202602861,Jayden Nicholas,2026,CB,0.82,DB,55.120113,56.84685127390466,56.84685127390466
202602864,Ose Enosegbe,2026,S,0.82,DB,53.90844,54.0090059955382,54.0090059955382
202602877,Israel Nabors,2026,CB,0.82,DB,55.786697,57.992797830136574,57.992797830136574
202602879,Carlos Young,2026,CB,0.82,DB,59.712498,64.83888170476239,64.83888170476239
202602888,Caden Ward,2026,CB,0.82,DB,55.085606,56.76344627250168,56.76344627250168
202602893,Dane Kellner,2026,S,0.82,DB,55.61503,57.66430659194376,57.66430659194376
202602900,AJ Morton,2026,CB,0.82,DB,53.776875,53.6799367942044,53.6799367942044
202602913,Kam Washington,2026,CB,0.82,DB,55.057507,56.68721796244112,56.68721796244112
202602919,Jerry Allen III,2026,CB,0.82,DB,54.092976,54.419033095175266,54.419033095175266
202602934,Damian Horace,2026,S,0.82,DB,54.248108,54.783157852402425,54.783157852402425
202602958,Malachi Igharo,2026,CB,0.82,DB,53.73791,53.595769324551405,53.595769324551405
202602966,Jeremiah Blakney,2026,CB,0.82,DB,51.41423,45.25146434301747,45.25146434301747
202602987,Trisshon Wright,2026,S,0.81,DB,51.086224,43.87979087817887,43.87979087817887
202602991,Hayaat Asiedu,2026,CB,0.81,DB,52.022793,48.272636160778575,48.272636160778575
202603005,Kingston Spivey,2026,CB,0.81,DB,52.412155,49.63938621222031,49.63938621222031
202603009,Jermell Green,2026,CB,0.81,DB,52.39466,49.5502795042265,49.5502795042265
202603024,Nemo Fungula,2026,S,0.81,DB,50.799988,42.813303093311646,42.813303093311646
202603028,JaMichael Hill,2026,CB,0.81,DB,51.809933,47.545443780034226,47.545443780034226
202603068,Elijah Ward,2026,CB,0.8,DB,57.463066,61.08165389064464,61.08165389064464
202603070,Xavier Collins,2026,S,0.8,DB,49.796486,37.95442873069102,37.95442873069102
202603075,Xzavier Webber,2026,CB,0.8,DB,51.25711,44.63844334634386,44.63844334634386
202603085,Caleb Jones,2026,S,0.8,DB,50.375614,41.036587197476635,41.036587197476635
202603088,Gabriel Lomeli,2026,S,0.8,DB,50.129265,39.884313907895674,39.884313907895674
202603106,Blair Otero,2026,S,0.79,DB,51.55877,45.987827133576545,45.987827133576545
202603118,Jai Ewing,2026,CB,0.75,DB,47.614,30.717660798912224,30.717660798912224
202700001,John Meredith III,2027,CB,0.9988,DB,72.721054,93.88030921903905,93.88030921903905
202700003,Joshua Dobson,2027,CB,0.9979,DB,73.33682,95.37327766193393,95.37327766193393
202700016,Honor Fa'alave-Johnson,2027,S,0.9926,DB,71.075554,89.89069280477653,89.89069280477653
202700030,Tory Pittman III,2027,S,0.9875,DB,69.658104,86.45399820598388,86.45399820598388
202700031,Donte Wright,2027,CB,0.9852,DB,67.02401,80.52211284732995,80.52211284732995
202700033,Chance Gilbert,2027,S,0.9844,DB,67.33775,81.16116733143424,81.16116733143424
202700037,JayQuan Snell,2027,S,0.9837,DB,65.799034,77.788689603375,77.788689603375
202700039,Xavier Hasan,2027,CB,0.9829,DB,65.61772,77.37282291911774,77.37282291911774
202700041,Duvay Williams,2027,CB,0.9818,DB,67.43953,81.36847192540723,81.36847192540723
202700042,Kamarui Dorsey,2027,S,0.9811,DB,62.68994,69.50130547250811,69.50130547250811
202700046,Hayden Stepp,2027,CB,0.9794,DB,68.02763,82.56636302899149,82.56636302899149
202700047,JuJu Johnson,2027,CB,0.9792,DB,66.42498,79.22760292584158,79.22760292584158
202700061,Raylaun Henry,2027,CB,0.9752,DB,65.43346,76.9532524313947,76.9532524313947
202700071,Ta'Shawn Poole,2027,S,0.9687,DB,64.94641,75.84425355779155,75.84425355779155
202700083,Aaryn Washington,2027,CB,0.9649,DB,66.0415,78.34605717916345,78.34605717916345
202700084,KJ Caldwell,2027,S,0.9643,DB,65.59165,77.31346252012182,77.31346252012182
202700087,Corey Hadley Jr.,2027,S,0.9613,DB,64.67169,75.27113113749704,75.27113113749704
202700103,Karon Eugene,2027,S,0.9559,DB,64.77373,75.45105388823526,75.45105388823526
202700106,Allen Evans,2027,CB,0.9544,DB,64.23137,74.52313796152933,74.52313796152933
202700115,Eli Johnson,2027,S,0.95,DB,59.43058,64.38951047047162,64.38951047047162
202700116,Jerry Outhouse Jr.,2027,S,0.9492,DB,64.48947,74.96158633008787,74.96158633008787
202700117,Ace Alston,2027,CB,0.9492,DB,63.57583,71.94865347514138,71.94865347514138
202700122,Davion Jones,2027,S,0.9481,DB,64.084496,74.01621906904425,74.01621906904425
202700124,Jayden Anding,2027,S,0.9471,DB,65.98954,78.22662127006593,78.22662127006593
202700129,Mekhi Williams,2027,S,0.9455,DB,64.94276,75.83593233124222,75.83593233124222
202700135,Taelyn Mayo,2027,CB,0.9448,DB,65.15638,76.32235058464754,76.32235058464754
202700137,Tavares Harrington,2027,CB,0.9438,DB,62.895138,69.84372726000008,69.84372726000008
202700142,Gavin Williams,2027,S,0.9416,DB,61.50172,67.87640235297516,67.87640235297516
202700144,Gabriel Osborne Jr.,2027,CB,0.9401,DB,64.00526,73.61124942688458,73.61124942688458
202700150,Jailen Hill,2027,CB,0.9376,DB,61.448288,67.809002114114,67.809002114114
202700153,Jaylen Scott,2027,S,0.9366,DB,62.216175,68.8489280006598,68.8489280006598
202700158,Amare Nugent,2027,CB,0.9348,DB,63.030197,70.11139968730095,70.11139968730095
202700162,Semaj Stanford,2027,S,0.9344,DB,63.684624,72.219811781753,72.219811781753
202700166,Larry Moon III,2027,S,0.933,DB,62.598965,69.3795493669726,69.3795493669726
202700169,Blake Jenkins,2027,CB,0.9329,DB,62.013027,68.537467888062,68.537467888062
202700174,Jernard Albright,2027,S,0.9318,DB,59.3911,64.34846155673966,64.34846155673966
202700175,Raheem Floyd,2027,CB,0.9316,DB,62.23583,68.87744512392783,68.87744512392783
202700189,Danny Lang,2027,CB,0.9279,DB,61.736416,68.15157703711165,68.15157703711165
202700195,Josiah Molden,2027,CB,0.9269,DB,62.913895,69.8809012559057,69.8809012559057
202700199,Marquis Bryant,2027,S,0.9257,DB,61.27869,67.59230995548229,67.59230995548229
202700201,Khalil Terry,2027,S,0.9248,DB,61.255264,67.54701519154064,67.54701519154064
202700212,Censere Gaylord,2027,CB,0.9233,DB,61.48385,67.85385861633887,67.85385861633887
202700214,Kennedy Green,2027,S,0.9229,DB,59.63257,64.66512983393764,64.66512983393764
202700216,Zayden Gamble,2027,S,0.9224,DB,61.51795,67.89687216207885,67.89687216207885
202700223,Darius Johnson,2027,CB,0.9212,DB,59.8401,65.098496469388,65.098496469388
202700225,Bryce Williams,2027,CB,0.921,DB,61.104412,67.25533933417655,67.25533933417655
202700227,Mikhail McCreary,2027,CB,0.9206,DB,62.195137,68.81840161579505,68.81840161579505
202700232,Isala Aisa Wily-Ava,2027,S,0.9198,DB,58.348633,62.73155822031021,62.73155822031021
202700233,Jayden Aparicio-Bailey,2027,S,0.9195,DB,62.688686,69.49962583148663,69.49962583148663
202700240,Chase Johnson,2027,CB,0.9187,DB,61.529095,67.91093252460847,67.91093252460847
202700241,Montre Jackson,2027,CB,0.9186,DB,61.812897,68.24030446917995,68.24030446917995
202700242,Dhillon McGee,2027,CB,0.9185,DB,62.219284,68.85343915272956,68.85343915272956
202700243,Adryan Cole,2027,S,0.9185,DB,59.684116,64.76901661936378,64.76901661936378
202700251,Brandon Sherrard,2027,CB,0.9172,DB,61.510582,67.88758038930517,67.88758038930517
202700261,Gabe Jenkins,2027,S,0.9148,DB,60.537155,66.30899227109562,66.30899227109562
202700264,Evan Mack,2027,CB,0.9144,DB,60.035126,65.42793600567319,65.42793600567319
202700270,Kaleb Elkins,2027,S,0.9128,DB,62.29745,68.96686003255974,68.96686003255974
202700275,Jaylyn Jones,2027,S,0.912,DB,61.33716,67.66882193573863,67.66882193573863
202700278,Kei'Shjuan Telfair,2027,CB,0.9113,DB,61.97094,68.46936112237893,68.46936112237893
202700290,Jordan Haskins,2027,S,0.9087,DB,61.33716,67.66882193573863,67.66882193573863
202700291,Emerson Lewis,2027,CB,0.9084,DB,61.540527,67.92432169449411,67.92432169449411
202700294,T'ari Miller,2027,CB,0.907,DB,62.693226,69.50570112879835,69.50570112879835
202700303,Trezavant Boyd,2027,CB,0.9047,DB,61.99268,68.50454107865806,68.50454107865806
202700304,Gideon Gash,2027,CB,0.9046,DB,63.658936,72.15578723628587,72.15578723628587
202700315,Aamaury Fountain,2027,CB,0.9022,DB,61.79469,68.21918141898982,68.21918141898982
202700319,Dolph McDonald,2027,CB,0.9017,DB,62.019917,68.5486163353405,68.5486163353405
202700322,Austin Barrett,2027,CB,0.9014,DB,62.72082,69.54263281010338,69.54263281010338
202700323,Jarrell Chandler,2027,S,0.901,DB,59.481853,64.44282368425762,64.44282368425762
202700327,Myles Baker,2027,S,0.8992,DB,60.569042,66.36779152658691,66.36779152658691
202700338,Malakai Taufoou,2027,S,0.8973,DB,55.26052,57.10814141829706,57.10814141829706
202700339,Trae'kerrion Collins,2027,S,0.8972,DB,62.76647,69.60372783777512,69.60372783777512
202700349,Davontrae Kirkland,2027,S,0.8944,DB,59.489594,64.45087163536034,64.45087163536034
202700356,Jaden Carey,2027,CB,0.8925,DB,62.155514,68.76090795131816,68.76090795131816
202700393,MJ Burnett,2027,CB,0.89,DB,59.86388,65.13753264013548,65.13753264013548
202700405,Alex Patton,2027,CB,0.8887,DB,62.975163,70.00232723683717,70.00232723683717
202700411,Mikyal Davis,2027,CB,0.8878,DB,58.825184,63.47250245568197,63.47250245568197
202700413,Charles Woodson Jr.,2027,S,0.8874,DB,62.014202,68.53936917364437,68.53936917364437
202700415,Charles Roberts,2027,S,0.885,DB,59.035465,63.81393351892792,63.81393351892792
202700431,Bryson Brown,2027,S,0.8817,DB,61.71011,68.12105858873304,68.12105858873304
202700434,Maurice Williams,2027,CB,0.8811,DB,54.752712,56.00375947279274,56.00375947279274
202700447,Rontrae Carter,2027,S,0.88,DB,57.916676,61.95838619004494,61.95838619004494
202700456,Trenton Blaylock,2027,CB,0.88,DB,60.92182,66.83571694014427,66.83571694014427
202700457,Jernaro Gilford Jr.,2027,CB,0.88,DB,58.17794,62.425042355120006,62.425042355120006
202700461,Dillon Davis,2027,S,0.88,DB,55.964714,58.29240844664765,58.29240844664765
202700463,Jackson Tucker,2027,S,0.88,DB,60.868893,66.7556812439364,66.7556812439364
202700464,Jordan Holman,2027,S,0.88,DB,57.24531,60.67220715052058,60.67220715052058
202700465,Otha Thomas IV,2027,CB,0.88,DB,60.748848,66.58396205815569,66.58396205815569
202700475,Tyler Butler-Simpson,2027,CB,0.88,DB,57.428867,60.97300578746354,60.97300578746354
202700476,Jaden Walk-Green,2027,S,0.88,DB,56.93936,60.20594404016195,60.20594404016195
202700478,Akedran Crumel,2027,CB,0.88,DB,61.95626,68.44560739860945,68.44560739860945
202700489,Kamauri Whitfield,2027,CB,0.88,DB,58.795883,63.43638566641682,63.43638566641682
202700505,Jacquari Parks,2027,CB,0.88,DB,61.775784,68.19724849698221,68.19724849698221
202700506,Samari Howard,2027,S,0.88,DB,61.28427,67.60210979812378,67.60210979812378
202700507,Cairo Williams,2027,S,0.88,DB,58.75516,63.38879230444903,63.38879230444903
202700514,Hezikiah Kelley,2027,S,0.88,DB,56.902817,60.10045045844908,60.10045045844908
202700515,Robert Geathers III,2027,S,0.88,DB,57.823856,61.81236841241905,61.81236841241905
202700517,Loia Valade,2027,S,0.88,DB,57.25396,60.681379930086486,60.681379930086486
202700519,Wyatt Liebentritt,2027,S,0.88,DB,57.50722,61.20558113594845,61.20558113594845
202700520,Keland Shelton Jr.,2027,S,0.88,DB,57.78333,61.74861315722024,61.74861315722024
202700526,John Catlin IV,2027,CB,0.88,DB,60.985447,66.95751201600176,66.95751201600176
202700546,Khalid Rainer,2027,CB,0.875,DB,60.24184,65.68534034890881,65.68534034890881
202700547,David Coleman Jr.,2027,CB,0.875,DB,61.21635,67.47177469537245,67.47177469537245
202700556,Travis Miles,2027,S,0.875,DB,59.416477,64.37484646099563,64.37484646099563
202700572,James Roberson,2027,S,0.875,DB,57.36145,60.83838670639102,60.83838670639102
202700576,Nash Johnson III,2027,CB,0.875,DB,60.76715,66.60596664520283,66.60596664520283
202700578,Braiden Graves,2027,S,0.875,DB,57.1737,60.59624747218319,60.59624747218319
202700589,Angelo Smith,2027,S,0.87,DB,61.25077,67.53832650371727,67.53832650371727
202700592,Damari Jerry,2027,S,0.87,DB,60.166515,65.59913537661627,65.59913537661627
202700598,Christian Chancellor Jr.,2027,CB,0.87,DB,63.059258,70.1689940539491,70.1689940539491
202700605,Karnell James,2027,CB,0.87,DB,60.89384,66.79340617750032,66.79340617750032
202700606,Jordan Young,2027,CB,0.87,DB,58.44307,62.86513783274583,62.86513783274583
202700616,Faruq Muhammad,2027,S,0.87,DB,58.190556,62.445245762456025,62.445245762456025
202700624,Derek Fisher,2027,S,0.87,DB,56.01886,58.37035771691268,58.37035771691268
202700626,Elijajuan Houston,2027,CB,0.87,DB,60.957466,66.88961629476526,66.88961629476526
202700630,Jemari Foreman,2027,S,0.87,DB,60.15213,65.58267234863516,65.58267234863516
202700632,Miles Brown,2027,CB,0.87,DB,57.659546,61.534191070249406,61.534191070249406
202700641,Jaiden Fields,2027,S,0.87,DB,57.479538,61.13398434346516,61.13398434346516
202700644,Zachary Gleason Jr.,2027,CB,0.87,DB,61.00221,67.0006602025911,67.0006602025911
202700645,Micah Fleming,2027,CB,0.87,DB,63.270023,71.12751274834508,71.12751274834508
202700648,Hudson Fuqua,2027,S,0.87,DB,57.574394,61.356035819576846,61.356035819576846
202700649,Brexton Bell,2027,S,0.87,DB,58.12448,62.33942682732835,62.33942682732835
202700652,Patrick Hall,2027,CB,0.87,DB,60.029156,65.41759218133396,65.41759218133396
202700660,Marvin Joseph,2027,S,0.87,DB,60.38044,65.9504026366174,65.9504026366174
202700663,Keyon Yarber,2027,CB,0.87,DB,57.74414,61.683104932188755,61.683104932188755
202700668,Harrison Luke,2027,S,0.87,DB,57.468445,61.09874188010201,61.09874188010201
202700670,Jabarri Lofton,2027,S,0.87,DB,52.458424,49.930871813318184,49.930871813318184
202700673,Noah Gillespie,2027,CB,0.87,DB,60.138172,65.56669827826047,65.56669827826047
202700675,Brandon Allen Jr.,2027,CB,0.87,DB,59.14279,64.03366493635095,64.03366493635095
202700687,Ziere Alston,2027,CB,0.87,DB,58.02521,62.16724845154733,62.16724845154733
202700689,London Goggans,2027,S,0.87,DB,58.060856,62.23753005352809,62.23753005352809
202700700,Brennan Drummond,2027,S,0.865,DB,56.538326,59.305733572030334,59.305733572030334
202700708,Zayvon Miller,2027,S,0.865,DB,56.34563,58.901422359663776,58.901422359663776
202700711,Julius Fuentes-Bream,2027,S,0.865,DB,56.872368,60.01255382282986,60.01255382282986
202700728,Terrell Jackson,2027,CB,0.86,DB,60.240047,65.68328847323892,65.68328847323892
202700733,Keilan Davis,2027,S,0.86,DB,56.474335,59.12089968276218,59.12089968276218
202700735,Isaiah Chong,2027,S,0.86,DB,59.07154,63.90299108691103,63.90299108691103
202700746,Emmanuel Moses,2027,S,0.86,DB,58.700684,63.32512197168444,63.32512197168444
202700748,Rilee Drew,2027,CB,0.86,DB,61.135387,67.31523079862961,67.31523079862961
202700749,Eltonino Hicks,2027,S,0.86,DB,55.517956,57.47552550118474,57.47552550118474
202700750,Amari Oquendo,2027,S,0.86,DB,59.007915,63.74592318203735,63.74592318203735
202700752,Dorian Franklin,2027,CB,0.86,DB,60.02603,65.41217902342098,65.41217902342098
202700763,Kamil Loud,2027,CB,0.86,DB,56.407513,58.971514235144376,58.971514235144376
202700768,Wesley Ace,2027,CB,0.86,DB,60.16513,65.59755063008825,65.59755063008825
202700769,Johnny McNeil,2027,CB,0.86,DB,59.87486,65.15555415110936,65.15555415110936
202700782,Masiia Acrey,2027,CB,0.86,DB,59.465,64.42529985578454,64.42529985578454
202700783,Romel Koon,2027,CB,0.86,DB,60.484146,66.18569880631655,66.18569880631655
202700788,Kailib Dillard,2027,S,0.86,DB,58.232048,62.51381879824083,62.51381879824083
202700790,Zahir Mitchell,2027,CB,0.86,DB,60.757015,66.59378111210899,66.59378111210899
202700795,Dre Otey,2027,CB,0.86,DB,59.7203,64.85808521277853,64.85808521277853
202700806,Bosston Johnson,2027,S,0.86,DB,58.76127,63.395930194145556,63.395930194145556
202700817,Saniiyn Black,2027,S,0.855,DB,60.230846,65.6727584219288,65.6727584219288
202700827,Nasim Eason,2027,CB,0.85,DB,56.946537,60.226657341540026,60.226657341540026
202700834,Tayven Collins,2027,S,0.85,DB,59.73986,64.90623953508016,64.90623953508016
202700840,Michael Kori,2027,CB,0.85,DB,58.124737,62.33983614946065,62.33983614946065
202700850,Ty'ire Clark,2027,S,0.85,DB,56.813995,59.89107470761148,59.89107470761148
202700857,Prince Staten,2027,CB,0.85,DB,59.155632,64.05333908472714,64.05333908472714
202700883,Jalani Culpepper,2027,S,0.845,DB,58.792656,63.4326138646159,63.4326138646159
202700911,Brett Smith,2027,S,0.84,DB,54.31798,54.95348596584402,54.95348596584402
202700917,Dylin Bruce,2027,CB,0.84,DB,56.073666,58.44925705225844,58.44925705225844
202700922,Xavier St. John,2027,CB,0.84,DB,57.29968,60.74010967554409,60.74010967554409
202700936,Grant Moser,2027,S,0.84,DB,50.60109,42.100805079900766,42.100805079900766
202700958,Augus Saunders,2027,CB,0.83,DB,52.674908,50.82344486609013,50.82344486609013
202700960,Noah Clark,2027,CB,0.83,DB,53.463463,52.85726830995245,52.85726830995245
202700964,Elijah Carothers,2027,S,0.83,DB,43.464325,19.651405519835393,19.651405519835393
