player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202700492,Davis Seaman,2027,OT,0.88,OL,0.75483,3.0788026
202700494,Abram Eisenhower,2027,OT,0.88,OL,0.6734698,2.0625038
202700502,Amaziah Siale,2027,OT,0.88,OL,0.67618376,2.0881712
202700509,Ethan Lawson,2027,IOL,0.88,OL,0.7378822,2.8150785
202700513,Soren Fifer,2027,OT,0.88,OL,0.6486981,1.8465544
202700533,Drew Fielder,2027,OT,0.8765,OL,0.60667115,1.5424019
202700535,Lual Aleu,2027,OT,0.875,OL,0.7450017,2.9215944
202700548,Tristan Dare,2027,IOL,0.875,OL,0.74624175,2.9407585
202700549,Reis Russell,2027,IOL,0.875,OL,0.7746645,3.4378276
202700552,Bryson Sanderson,2027,IOL,0.875,OL,0.71568906,2.5172758
202700555,Jacob Burns,2027,OT,0.875,OL,0.680292,2.1278543
202700560,Braylin Mills,2027,OT,0.875,OL,0.65390706,1.8893973
202700571,Mason Wilt,2027,IOL,0.875,OL,0.7567676,3.1112938
202700573,Mason Halliman,2027,OT,0.875,OL,0.75323784,3.0524852
202700601,Jaiden Thompson,2027,IOL,0.87,OL,0.7156672,2.5170052
202700609,Patrick O'Brien,2027,OT,0.87,OL,0.6688839,2.020089
202700633,Matt Erickson,2027,OT,0.87,OL,0.62075263,1.6368015
202700636,Shavezz Dixon,2027,IOL,0.87,OL,0.7297648,2.7004805
202700662,Ethan McIntosh,2027,OT,0.87,OL,0.6904085,2.2300632
202700666,Luke Wilson,2027,OT,0.87,OL,0.6482555,1.8429729
202700667,Derek Gonzalez,2027,OT,0.87,OL,0.5745323,1.3503546
202700671,DJ Dotson,2027,OT,0.87,OL,0.5925998,1.4545889
202700681,Alijah Shaw,2027,OT,0.87,OL,0.57841957,1.3720266
202700688,Tyson Ross,2027,IOL,0.87,OL,0.76379323,3.233579
202700696,Jordan Carraway,2027,IOL,0.865,OL,0.6836656,2.1612115
202700703,Bryson Hurt,2027,IOL,0.865,OL,0.71988094,2.5699105
202700705,Justyn Perez,2027,IOL,0.865,OL,0.8114827,4.3045535
202700720,Lex Mailangi,2027,IOL,0.86,OL,0.7132633,2.4875197
202700767,Myren Jackson,2027,OT,0.86,OL,0.6313266,1.712428
202700774,Avery Michael,2027,OT,0.86,OL,0.62883615,1.6942279
202700776,Grady Holmes,2027,OT,0.86,OL,0.5829345,1.397705
202700777,Luke Injaychock,2027,IOL,0.86,OL,0.7737826,3.4205267
202700778,Zaquan Linton,2027,OT,0.86,OL,0.64058894,1.7823296
202700786,Joseph Hamer,2027,OT,0.86,OL,0.5385859,1.1672506
202700787,Zyion Wesley,2027,OT,0.86,OL,0.645116,1.817822
202700807,Marcus Small,2027,OT,0.86,OL,0.55513036,1.2478495
202700810,Jayden Dean,2027,IOL,0.855,OL,0.7303435,2.708422
202700814,Louis Esposito,2027,IOL,0.855,OL,0.6599654,1.9408772
202700818,Connor Long,2027,IOL,0.855,OL,0.56187254,1.2824408
202700828,Hudson Whitenight,2027,IOL,0.85,OL,0.690441,2.230402
202700848,Jayden Mack,2027,IOL,0.85,OL,0.66415614,1.9775741
202700849,Gabe Prince,2027,IOL,0.85,OL,0.7102996,2.451842
202700852,Calvin Moala,2027,IOL,0.85,OL,0.7366293,2.7969296
202700853,Phoenix Pollard,2027,IOL,0.85,OL,0.6129792,1.5838403
202700858,Reece Mallinger,2027,IOL,0.85,OL,0.6841494,2.1660538
202700861,Sire Stewart,2027,OT,0.85,OL,0.5622846,1.2845894
202700865,Rashaun Lavata'i,2027,IOL,0.85,OL,0.7010681,2.3452435
202700866,Clint Lundin,2027,OT,0.85,OL,0.5769244,1.3636436
202700870,Brayden Harris,2027,OT,0.85,OL,0.6083724,1.5534462
202700876,Richie Dexter,2027,OT,0.85,OL,0.42241672,0.73135203
202700877,Greg Thomas II,2027,IOL,0.85,OL,0.67067665,2.0365293
202700885,Randle Pollard,2027,IOL,0.84,OL,0.6735589,2.0633397
202700898,Justin Ortiz,2027,OT,0.84,OL,0.55172515,1.2307743
202700904,Bradley Sturdivant,2027,IOL,0.84,OL,0.7137259,2.493156
202700912,Carsten Campbell,2027,IOL,0.84,OL,0.68971795,2.2228742
202700915,Jackson Hill,2027,OT,0.84,OL,0.63741195,1.7579508
202700924,Shane Reiersgaard,2027,IOL,0.84,OL,0.6980308,2.3115964
202700925,Chase Grohman,2027,IOL,0.84,OL,0.6191235,1.6255231
202700930,Liam Chang,2027,OT,0.84,OL,0.616202,1.6055373
202700933,Sione Schaaf,2027,IOL,0.84,OL,0.6838796,2.1633518
202700937,Dominic Maser,2027,OT,0.84,OL,0.5583748,1.2643636
202700948,Gage Luther,2027,IOL,0.83,OL,0.636214,1.748869
202700949,LJ Riley,2027,IOL,0.83,OL,0.7124561,2.47773
202700952,Elias Fineanganofo,2027,IOL,0.83,OL,0.68302584,2.1548312
202700967,Tyson Seidman,2027,IOL,0.83,OL,0.6236358,1.657001
202700971,Titus Lopati,2027,IOL,0.83,OL,0.76650614,3.2827678
202700980,Phoenix Jenkins,2027,OT,0.82,OL,0.6245619,1.6635549
202700986,David Kauvaka,2027,IOL,0.82,OL,0.7598191,3.1635282
202700988,Deshawn Streeter,2027,OT,0.82,OL,0.6387575,1.7682238
202700995,Ayden Bullinger,2027,OT,0.82,OL,0.64803505,1.841192
202700999,Colin Urrea,2027,IOL,0.81,OL,0.74582076,2.9342315
202701001,Shane Johnson,2027,IOL,0.81,OL,0.65579146,1.9052155
202701007,Joe Hamby,2027,IOL,0.8,OL,0.6171534,1.6120123
202701014,Isaiah Bryant,2027,OT,0.8,OL,0.5909357,1.4446034
202701015,Skyler Smith,2027,IOL,0.8,OL,0.67758214,2.1015651
202800011,Jamarios Canton,2028,OT,0.9935,OL,0.967009,29.311304
202800014,George Selvie III,2028,IOL,0.9926,OL,0.9341198,14.179072
202800015,R'Monie Edwards,2028,OT,0.9924,OL,0.94966054,18.865131
202800023,Bryce Smalls,2028,OT,0.9887,OL,0.9603863,24.243776
202800031,Kweli Fielder,2028,OT,0.9823,OL,0.94946516,18.788326
202800036,Elisha Mueller,2028,IOL,0.9808,OL,0.937402,14.974954
202800042,Grayson Williams,2028,OT,0.9788,OL,0.92503643,12.339813
202800045,Maxx Jones,2028,OT,0.978,OL,0.9206806,11.607253
202800053,Lance Ciechanowski,2028,OT,0.9706,OL,0.91762674,11.139862
202800057,Major Green,2028,IOL,0.944,OL,0.9371361,14.907384
202800063,Mataio Fano,2028,OT,0.9406,OL,0.83720386,5.1426516
202800079,King Pitts,2028,OT,0.9342,OL,0.8035368,4.090011
202800098,Carter Barrett,2028,OT,0.9306,OL,0.8432053,5.3777657
202800109,Toa Feinga,2028,IOL,0.9283,OL,0.8895847,8.056718
202800126,Jai'Storm Knight,2028,OT,0.9245,OL,0.8645836,6.3846307
202800133,Malakhi Dudley,2028,OT,0.89,OL,0.6820638,2.1452854
202800153,Hunter Hill,2028,IOL,0.88,OL,0.76385665,3.234716
202800188,Antijuan Wilkes,2028,OT,0.875,OL,0.6627034,1.9647497
202800191,Maui Tonata,2028,IOL,0.875,OL,0.7370851,2.803512
202800203,Noah Seufale,2028,IOL,0.87,OL,0.71758866,2.5409343
202800211,Samiu Taukiuvea,2028,OT,0.87,OL,0.6928074,2.2552865
202800214,Jayden Thompson,2028,OT,0.87,OL,0.64508045,1.8175399
202800215,Kris Scott,2028,IOL,0.87,OL,0.74004835,2.8468692
