player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202602748,Liam Dalton,2026,IOL,0.83,OL,52.99933,41.87869318991756,41.87869318991756
202602757,Luke Kingman,2026,IOL,0.83,OL,53.111908,42.383814100116666,42.383814100116666
202602765,Brian Borjon,2026,OT,0.83,OL,53.64262,44.25433695651594,44.25433695651594
202602781,Kendarius Blair,2026,IOL,0.83,OL,52.95206,41.70694013306353,41.70694013306353
202602783,Anthony Cater Jr.,2026,IOL,0.83,OL,54.658024,48.38314170694224,48.38314170694224
202602784,Mason Ramsey,2026,IOL,0.83,OL,53.671196,44.34676364768164,44.34676364768164
202602785,Preston Broadway,2026,IOL,0.83,OL,57.19123,57.88473520395139,57.88473520395139
202602789,Logan King,2026,IOL,0.83,OL,54.17647,46.5879135518149,46.5879135518149
202602790,Charlie Mandabach,2026,OT,0.83,OL,57.908524,59.669748536544695,59.669748536544695
202602792,Dominik Kosznicki,2026,OT,0.83,OL,55.712296,52.92565697726327,52.92565697726327
202602797,Brandon Truszkowski,2026,OT,0.83,OL,54.479343,47.747633677856264,47.747633677856264
202602799,Zion Haney,2026,IOL,0.83,OL,56.557384,55.889770002962685,55.889770002962685
202602803,Jack Mohlman,2026,OT,0.83,OL,54.337357,47.0740188784322,47.0740188784322
202602805,David Baker,2026,IOL,0.83,OL,53.538864,43.85433716160415,43.85433716160415
202602806,Jerbralon Stewart,2026,IOL,0.83,OL,55.61721,52.57059694364662,52.57059694364662
202602812,Terrance Brown,2026,OT,0.8278,OL,53.586006,44.052832527041446,44.052832527041446
202602833,Tadan Bingham,2026,OT,0.825,OL,53.48754,43.638237740452404,43.638237740452404
202602863,Arrie Beavers,2026,IOL,0.82,OL,53.496452,43.67575879350803,43.67575879350803
202602871,Andrew Baggott,2026,IOL,0.82,OL,55.730526,52.988299431788434,52.988299431788434
202602887,Nate Shields,2026,IOL,0.82,OL,55.31499,50.93406876774218,50.93406876774218
202602895,Carter Paul,2026,OT,0.82,OL,56.116474,54.401742453731956,54.401742453731956
202602897,Andrew Trahin,2026,IOL,0.82,OL,58.336388,60.656442930893036,60.656442930893036
202602902,Haris Arnautovic,2026,OT,0.82,OL,54.335056,47.0671604122245,47.0671604122245
202602903,Chantz Chargualaf,2026,IOL,0.82,OL,56.452496,55.54502994979293,55.54502994979293
202602916,Ben Myers,2026,IOL,0.82,OL,53.216507,42.75766451247217,42.75766451247217
202602920,Tommy Lewis,2026,OT,0.82,OL,52.89784,41.531019221547716,41.531019221547716
202602921,Evan Haines,2026,OT,0.82,OL,55.203384,50.497466996077776,50.497466996077776
202602923,Sebastian Cugini,2026,OT,0.82,OL,54.60989,48.23446902243127,48.23446902243127
202602928,Jordan Davis,2026,IOL,0.82,OL,52.313915,39.8707343942979,39.8707343942979
202602936,Duncan Broughton,2026,OT,0.82,OL,53.772007,44.71658425838391,44.71658425838391
202602938,Maverick Diede,2026,IOL,0.82,OL,54.734695,48.71293030718206,48.71293030718206
202602939,Quinn Wicklow,2026,OT,0.82,OL,58.35477,60.68036527697773,60.68036527697773
202602940,Ted Kuhrau,2026,OT,0.82,OL,55.433464,51.763076805909556,51.763076805909556
202602946,Wesley Lattus,2026,OT,0.82,OL,55.75162,53.06078588785124,53.06078588785124
202602947,Jonah Tarpley,2026,IOL,0.82,OL,54.31127,46.99624409911508,46.99624409911508
202602950,Zach Scott,2026,OT,0.82,OL,56.50618,55.721474769703384,55.721474769703384
202602951,Omar Kaba,2026,OT,0.82,OL,53.44385,43.466092757504775,43.466092757504775
202602952,Daniel Mataele,2026,IOL,0.82,OL,53.369965,43.24699609289281,43.24699609289281
202602954,Jaden Maxey,2026,OT,0.82,OL,53.893147,45.27342386610837,45.27342386610837
202602956,Garrett Bertsch,2026,IOL,0.82,OL,57.016575,57.45634609918614,57.45634609918614
202602965,Wesley Dallao-Kubik,2026,OT,0.82,OL,53.53832,43.85204028207206,43.85204028207206
202602967,Xavier Massey,2026,IOL,0.82,OL,52.375355,40.07629418492947,40.07629418492947
202602968,Gavin Beachner,2026,OT,0.82,OL,54.126083,46.410903563172155,46.410903563172155
202602971,Max Zuro,2026,OT,0.82,OL,53.77083,44.71142460881901,44.71142460881901
202602973,Keegan Parker,2026,OT,0.82,OL,58.011612,59.893903666984045,59.893903666984045
202602975,JB Hoehn,2026,IOL,0.82,OL,51.094097,36.29176910412036,36.29176910412036
202602986,Malachi Johnston,2026,IOL,0.81,OL,56.375584,55.297383481001,55.297383481001
202602990,Carson Bahruth,2026,IOL,0.81,OL,51.932957,38.94004424100388,38.94004424100388
202602992,Jakob McKindley,2026,IOL,0.81,OL,52.000065,39.079534521761275,39.079534521761275
202602996,Isaiah Garcia-Perez,2026,OT,0.81,OL,54.987064,49.581319921658704,49.581319921658704
202603007,LeShaun Jackson,2026,IOL,0.81,OL,52.409412,40.18560099231106,40.18560099231106
202603013,Robert Beverly,2026,OT,0.81,OL,54.009113,45.9463908253255,45.9463908253255
202603026,Brody Bulette,2026,OT,0.81,OL,53.81354,44.89839093949285,44.89839093949285
202603040,Mohamed Bangoura,2026,OT,0.81,OL,56.404873,55.39122673296145,55.39122673296145
202603043,Grant Lott,2026,IOL,0.81,OL,55.124657,50.1517282754377,50.1517282754377
202603045,Dory Lewis-Wilson,2026,IOL,0.81,OL,54.31797,47.01621668064197,47.01621668064197
202603064,Lance Wegman,2026,OT,0.8,OL,52.991585,41.84394815577199,41.84394815577199
202603065,Braiden McKenna,2026,IOL,0.8,OL,52.63145,40.67687211937246,40.67687211937246
202603086,Dristan Williams,2026,IOL,0.8,OL,52.988445,41.82986186852972,41.82986186852972
202603093,Aedyn Buchanan,2026,OT,0.8,OL,56.765137,56.670950888865896,56.670950888865896
202603094,Jahlon Harris,2026,OT,0.8,OL,54.09736,46.30999621102742,46.30999621102742
202603101,Jayden Micheal,2026,IOL,0.8,OL,54.57641,48.13105325511848,48.13105325511848
202603105,Alan Wilder,2026,IOL,0.79,OL,51.34332,36.73665641925373,36.73665641925373
202603116,Tyja Starks,2026,IOL,0.76,OL,51.12329,36.34388326904285,36.34388326904285
202700002,Mark Matthews,2027,OT,0.9986,OL,64.68695,73.8567452658739,73.8567452658739
202700004,Kennedy Brown,2027,OT,0.9973,OL,63.809425,71.65851108700559,71.65851108700559
202700010,Maxwell Hiller,2027,IOL,0.9964,OL,65.23972,75.13435883024825,75.13435883024825
202700014,Cooper Hackett,2027,OT,0.9935,OL,63.93529,71.97827678587652,71.97827678587652
202700015,Caden Moss,2027,OT,0.9928,OL,63.524822,70.97846957787482,70.97846957787482
202700022,Albert Simien,2027,IOL,0.9897,OL,65.24714,75.14784496639074,75.14784496639074
202700028,Kaeden Penny,2027,IOL,0.9882,OL,64.99902,74.58180303031634,74.58180303031634
202700029,Ismael Camara,2027,IOL,0.988,OL,66.57314,77.89201138050029,77.89201138050029
202700038,Layton Von Brandt,2027,OT,0.9829,OL,70.049286,84.85136520866399,84.85136520866399
202700054,Kelsey Adams,2027,OT,0.9776,OL,66.66512,78.05663262710311,78.05663262710311
202700069,Oluwasemilore Olubobola,2027,OT,0.9698,OL,66.79521,78.28945917619275,78.28945917619275
202700070,Joshua Sam-Epelle,2027,OT,0.9691,OL,69.03205,83.08895931060155,83.08895931060155
202700077,Jordan Agbanoma,2027,IOL,0.9675,OL,65.83961,76.33599160718634,76.33599160718634
202700082,Elijah Hutcheson,2027,OT,0.9658,OL,66.25518,77.31009803823379,77.31009803823379
202700092,Qua Ford,2027,OT,0.9599,OL,64.933914,74.42248111181746,74.42248111181746
202700107,Jatori Williams,2027,IOL,0.954,OL,64.21712,72.54839625088017,72.54839625088017
202700114,James Halter,2027,OT,0.9502,OL,66.10882,76.9635609384665,76.9635609384665
202700121,Dewey Young,2027,OT,0.9482,OL,63.736034,71.47848989411997,71.47848989411997
202700130,Jake Hildebrand,2027,OT,0.9455,OL,64.72962,73.95288644121763,73.95288644121763
202700138,Princeton Uwaifo,2027,OT,0.9425,OL,62.067238,67.75863468702116,67.75863468702116
202700157,Antonio Berry,2027,IOL,0.9349,OL,58.917458,61.95760880944655,61.95760880944655
202700161,Nate Carson,2027,OT,0.9344,OL,64.08691,72.29458647009368,72.29458647009368
202700167,Cole Reiter,2027,OT,0.933,OL,62.1855,67.95545706080662,67.95545706080662
202700170,Sean Tatum,2027,IOL,0.9326,OL,62.79889,69.26425297575472,69.26425297575472
202700172,Brian Swanson,2027,OT,0.9323,OL,61.918617,67.55648901060728,67.55648901060728
202700180,Kalel Johnson,2027,OT,0.9293,OL,60.788597,65.45195288857151,65.45195288857151
202700181,Kyler Kuhn,2027,IOL,0.9292,OL,62.112965,67.820829764618,67.820829764618
202700183,Cameron Wagner,2027,OT,0.9284,OL,66.06343,76.85609903237207,76.85609903237207
202700184,Kaeden Scott,2027,OT,0.9281,OL,62.193047,67.9754352054191,67.9754352054191
202700196,Jakari Lipsey,2027,OT,0.9268,OL,62.203556,68.00326118540262,68.00326118540262
202700208,DeMarrion Johnson,2027,OT,0.9236,OL,61.788445,67.34413366618074,67.34413366618074
202700211,Kellen Wymer,2027,IOL,0.9233,OL,60.78755,65.45030885801188,65.45030885801188
202700235,Brody McNeel,2027,OT,0.9194,OL,60.252308,64.6366273550519,64.6366273550519
202700237,Peyton Miller,2027,IOL,0.919,OL,61.81881,67.39471004669744,67.39471004669744
202700238,Terrance Smith,2027,IOL,0.9189,OL,63.78833,71.60491798760398,71.60491798760398
202700239,Jackson Roper,2027,IOL,0.9188,OL,62.7822,69.22358686478455,69.22358686478455
202700247,Jimmy Kalis,2027,OT,0.9176,OL,63.024113,69.81472168870549,69.81472168870549
202700253,Mason McDermott,2027,OT,0.917,OL,62.526894,68.71125865102543,68.71125865102543
202700257,Timi Aliu,2027,OT,0.9156,OL,61.48317,66.81560065076383,66.81560065076383
202700259,Li'Marcus Jones,2027,OT,0.9154,OL,58.27103,60.57139176769132,60.57139176769132
202700265,Sidney Rouleau,2027,OT,0.914,OL,59.35868,62.86622025100253,62.86622025100253
202700269,Q'Mari Hudson,2027,OT,0.9129,OL,57.244923,58.04762901983528,58.04762901983528
202700273,Antonio Keefer,2027,OT,0.9121,OL,54.46962,47.69760079320568,47.69760079320568
202700280,Gus Corsair,2027,IOL,0.911,OL,61.376144,66.52864820226503,66.52864820226503
202700292,Niko Kampas,2027,OT,0.9079,OL,58.054268,59.986249961071394,59.986249961071394
202700308,Junior Saunders,2027,OT,0.9038,OL,58.320724,60.636060039624354,60.636060039624354
202700317,Lincoln Mageo,2027,IOL,0.9018,OL,53.623764,44.19334841901333,44.19334841901333
202700321,Will Slagle,2027,IOL,0.9014,OL,58.423103,60.76928849453638,60.76928849453638
202700331,Carter Jones,2027,OT,0.8986,OL,57.1542,57.79555825979018,57.79555825979018
202700343,Isaiah Bertola,2027,OT,0.8962,OL,58.51464,60.95909531952388,60.95909531952388
202700353,Ian Aloisio,2027,IOL,0.8938,OL,59.75752,63.70742158087734,63.70742158087734
202700362,Reed Ramsier,2027,IOL,0.8915,OL,57.96274,59.78764066461361,59.78764066461361
202700364,Gecova Doyal,2027,IOL,0.8911,OL,59.45209,62.97763784436674,62.97763784436674
202700366,Kaden Buchanan,2027,IOL,0.8907,OL,53.84229,45.02422627645436,45.02422627645436
202700368,Mason Joshua,2027,OT,0.8905,OL,60.206455,64.53222057256505,64.53222057256505
202700371,Odaefe Oruru,2027,IOL,0.89,OL,58.990818,62.16587222907358,62.16587222907358
202700374,Keyon Hemphill-Woods,2027,IOL,0.89,OL,57.690407,59.249210936340184,59.249210936340184
202700379,DaJohn Yarborough,2027,IOL,0.89,OL,57.79218,59.41952872690924,59.41952872690924
202700382,Ian Walker,2027,IOL,0.89,OL,59.049473,62.28366137237497,62.28366137237497
202700384,Caleb Unger,2027,IOL,0.89,OL,54.685776,48.494699471809355,48.494699471809355
202700406,Hunter Mallinger,2027,IOL,0.8887,OL,60.867653,65.57629919995047,65.57629919995047
202700410,Lucas Rhoa,2027,OT,0.8878,OL,55.858677,53.37624931067155,53.37624931067155
202700414,Clayton Lee,2027,OT,0.8865,OL,56.956097,57.28880885056691,57.28880885056691
202700453,Terrance Warren III,2027,OT,0.88,OL,57.066418,57.58318780908301,57.58318780908301
202700462,Tyler Ford,2027,OT,0.88,OL,57.30833,58.24594953520199,58.24594953520199
202700471,Keilan Neal,2027,IOL,0.88,OL,56.073513,54.27622161757554,54.27622161757554
202700492,Davis Seaman,2027,OT,0.88,OL,57.27181,58.131720163638946,58.131720163638946
202700494,Abram Eisenhower,2027,OT,0.88,OL,58.035927,59.94677388610114,59.94677388610114
202700502,Amaziah Siale,2027,OT,0.88,OL,55.976997,53.914755496331566,53.914755496331566
202700509,Ethan Lawson,2027,IOL,0.88,OL,55.990257,54.00236851949817,54.00236851949817
202700513,Soren Fifer,2027,OT,0.88,OL,58.669468,61.391331367318074,61.391331367318074
202700533,Drew Fielder,2027,OT,0.8765,OL,59.041916,62.27195409323696,62.27195409323696
202700535,Lual Aleu,2027,OT,0.875,OL,56.158314,54.51772737927402,54.51772737927402
202700548,Tristan Dare,2027,IOL,0.875,OL,56.318558,55.076103081150734,55.076103081150734
202700549,Reis Russell,2027,IOL,0.875,OL,56.958614,57.29701029436495,57.29701029436495
202700552,Bryson Sanderson,2027,IOL,0.875,OL,56.127716,54.43458829853331,54.43458829853331
202700555,Jacob Burns,2027,OT,0.875,OL,56.848244,56.93877274979446,56.93877274979446
202700560,Braylin Mills,2027,OT,0.875,OL,56.4303,55.4727009603082,55.4727009603082
202700571,Mason Wilt,2027,IOL,0.875,OL,55.13422,50.19728761643051,50.19728761643051
202700573,Mason Halliman,2027,OT,0.875,OL,57.99671,59.86150469053732,59.86150469053732
202700601,Jaiden Thompson,2027,IOL,0.87,OL,57.424088,58.633476000741766,58.633476000741766
202700609,Patrick O'Brien,2027,OT,0.87,OL,57.07268,57.599127965798964,57.599127965798964
202700633,Matt Erickson,2027,OT,0.87,OL,57.264168,58.10782195690813,58.10782195690813
202700636,Shavezz Dixon,2027,IOL,0.87,OL,56.963444,57.31274215474119,57.31274215474119
202700662,Ethan McIntosh,2027,OT,0.87,OL,59.79768,63.791019902080244,63.791019902080244
202700666,Luke Wilson,2027,OT,0.87,OL,57.500904,58.78088356801958,58.78088356801958
202700667,Derek Gonzalez,2027,OT,0.87,OL,54.899414,49.27849068355104,49.27849068355104
202700671,DJ Dotson,2027,OT,0.87,OL,55.86959,53.407075339716926,53.407075339716926
202700681,Alijah Shaw,2027,OT,0.87,OL,59.8647,63.889765793695865,63.889765793695865
202700688,Tyson Ross,2027,IOL,0.87,OL,58.649395,61.32674132762527,61.32674132762527
202700696,Jordan Carraway,2027,IOL,0.865,OL,56.078453,54.29065506481604,54.29065506481604
202700703,Bryson Hurt,2027,IOL,0.865,OL,56.35743,55.239217287190144,55.239217287190144
202700705,Justyn Perez,2027,IOL,0.865,OL,55.603504,52.50114638119131,52.50114638119131
202700720,Lex Mailangi,2027,IOL,0.86,OL,52.558582,40.51564714137832,40.51564714137832
202700767,Myren Jackson,2027,OT,0.86,OL,54.269318,46.8711538647001,46.8711538647001
202700774,Avery Michael,2027,OT,0.86,OL,54.34502,47.096869058550375,47.096869058550375
202700776,Grady Holmes,2027,OT,0.86,OL,57.095108,57.653244461294115,57.653244461294115
202700777,Luke Injaychock,2027,IOL,0.86,OL,58.36538,60.69417064001187,60.69417064001187
202700778,Zaquan Linton,2027,OT,0.86,OL,54.891994,49.25666934010335,49.25666934010335
202700786,Joseph Hamer,2027,OT,0.86,OL,57.531826,58.89220884612098,58.89220884612098
202700787,Zyion Wesley,2027,OT,0.86,OL,57.18185,57.86214469136331,57.86214469136331
202700807,Marcus Small,2027,OT,0.86,OL,54.071407,46.21883117561697,46.21883117561697
202700810,Jayden Dean,2027,IOL,0.855,OL,56.87738,57.032668984705516,57.032668984705516
202700814,Louis Esposito,2027,IOL,0.855,OL,57.251286,58.06753027236997,58.06753027236997
202700818,Connor Long,2027,IOL,0.855,OL,57.814663,59.46788037203704,59.46788037203704
202700828,Hudson Whitenight,2027,IOL,0.85,OL,60.57433,65.19743482496747,65.19743482496747
202700848,Jayden Mack,2027,IOL,0.85,OL,57.770237,59.37902513549994,59.37902513549994
202700849,Gabe Prince,2027,IOL,0.85,OL,59.90272,63.94578493546449,63.94578493546449
202700852,Calvin Moala,2027,IOL,0.85,OL,54.38546,47.264558227038094,47.264558227038094
202700853,Phoenix Pollard,2027,IOL,0.85,OL,58.02843,59.93047486185183,59.93047486185183
202700858,Reece Mallinger,2027,IOL,0.85,OL,58.71521,61.52211382627923,61.52211382627923
202700861,Sire Stewart,2027,OT,0.85,OL,60.20425,64.526268917305,64.526268917305
202700865,Rashaun Lavata'i,2027,IOL,0.85,OL,62.122715,67.83409168322463,67.83409168322463
202700866,Clint Lundin,2027,OT,0.85,OL,54.034283,46.08841545834306,46.08841545834306
202700870,Brayden Harris,2027,OT,0.85,OL,57.19773,57.90038962991726,57.90038962991726
202700876,Richie Dexter,2027,OT,0.85,OL,57.0506,57.54292969099467,57.54292969099467
202700877,Greg Thomas II,2027,IOL,0.85,OL,56.959526,57.29998021113424,57.29998021113424
202700885,Randle Pollard,2027,IOL,0.84,OL,55.755367,53.07365780464214,53.07365780464214
202700898,Justin Ortiz,2027,OT,0.84,OL,54.31501,47.00739052844102,47.00739052844102
202700904,Bradley Sturdivant,2027,IOL,0.84,OL,55.888565,53.46066802355883,53.46066802355883
202700912,Carsten Campbell,2027,IOL,0.84,OL,53.519943,43.77466917223945,43.77466917223945
202700915,Jackson Hill,2027,OT,0.84,OL,54.6819,48.477409817353745,48.477409817353745
202700924,Shane Reiersgaard,2027,IOL,0.84,OL,59.046223,62.2786262376826,62.2786262376826
202700925,Chase Grohman,2027,IOL,0.84,OL,57.602108,59.10562565092178,59.10562565092178
202700930,Liam Chang,2027,OT,0.84,OL,55.625263,52.6114013236475,52.6114013236475
202700933,Sione Schaaf,2027,IOL,0.84,OL,55.77067,53.12624653189783,53.12624653189783
202700937,Dominic Maser,2027,OT,0.84,OL,57.856125,59.55704461209369,59.55704461209369
202700948,Gage Luther,2027,IOL,0.83,OL,51.178833,36.44303160842235,36.44303160842235
202700949,LJ Riley,2027,IOL,0.83,OL,52.8783,41.46762630549424,41.46762630549424
202700952,Elias Fineanganofo,2027,IOL,0.83,OL,54.879364,49.219522569843555,49.219522569843555
202700967,Tyson Seidman,2027,IOL,0.83,OL,51.97656,39.0306748633923,39.0306748633923
202700971,Titus Lopati,2027,IOL,0.83,OL,54.204563,46.67808178530436,46.67808178530436
202700980,Phoenix Jenkins,2027,OT,0.82,OL,54.506153,47.88558232961158,47.88558232961158
202700986,David Kauvaka,2027,IOL,0.82,OL,57.24439,58.0459586509175,58.0459586509175
202700988,Deshawn Streeter,2027,OT,0.82,OL,54.5946,48.187244413181,48.187244413181
202700995,Ayden Bullinger,2027,OT,0.82,OL,56.06512,54.25170147554534,54.25170147554534
202700999,Colin Urrea,2027,IOL,0.81,OL,52.895344,41.52292492886927,41.52292492886927
202701001,Shane Johnson,2027,IOL,0.81,OL,53.936756,45.52649486208765,45.52649486208765
202701007,Joe Hamby,2027,IOL,0.8,OL,53.278507,42.96739891094799,42.96739891094799
202701014,Isaiah Bryant,2027,OT,0.8,OL,52.389477,40.12354256099541,40.12354256099541
202701015,Skyler Smith,2027,IOL,0.8,OL,54.57251,48.119011451063145,48.119011451063145
202800011,Jamarios Canton,2028,OT,0.9935,OL,63.327194,70.4787681593048,70.4787681593048
202800014,George Selvie III,2028,IOL,0.9926,OL,65.03421,74.66790482175256,74.66790482175256
202800015,R'Monie Edwards,2028,OT,0.9924,OL,64.09821,72.3166258498983,72.3166258498983
202800023,Bryce Smalls,2028,OT,0.9887,OL,62.292625,68.23546372334653,68.23546372334653
202800031,Kweli Fielder,2028,OT,0.9823,OL,66.18063,77.13359605732126,77.13359605732126
202800036,Elisha Mueller,2028,IOL,0.9808,OL,62.987747,69.73224510313598,69.73224510313598
202800042,Grayson Williams,2028,OT,0.9788,OL,70.44903,85.53811601158772,85.53811601158772
202800045,Maxx Jones,2028,OT,0.978,OL,68.7289,82.51683015398713,82.51683015398713
202800053,Lance Ciechanowski,2028,OT,0.9706,OL,65.68245,75.9844485120549,75.9844485120549
202800057,Major Green,2028,IOL,0.944,OL,63.86769,71.80653658434018,71.80653658434018
202800063,Mataio Fano,2028,OT,0.9406,OL,64.039856,72.20287469191882,72.20287469191882
202800079,King Pitts,2028,OT,0.9342,OL,62.67197,68.95499533504874,68.95499533504874
202800098,Carter Barrett,2028,OT,0.9306,OL,62.340347,68.34511834608828,68.34511834608828
202800109,Toa Feinga,2028,IOL,0.9283,OL,63.867,71.80478245215362,71.80478245215362
202800126,Jai'Storm Knight,2028,OT,0.9245,OL,66.38338,77.55237764901787,77.55237764901787
202800133,Malakhi Dudley,2028,OT,0.89,OL,58.486256,60.897722341609864,60.897722341609864
202800153,Hunter Hill,2028,IOL,0.88,OL,57.009094,57.4373091641557,57.4373091641557
202800188,Antijuan Wilkes,2028,OT,0.875,OL,56.802814,56.79237182526502,56.79237182526502
202800191,Maui Tonata,2028,IOL,0.875,OL,57.7039,59.27115162647389,59.27115162647389
