player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202601480,Dmari Roberts,2026,WR,0.8611,WR,59.107147,65.8163040697609,65.8163040697609
202601483,Zamaurious Robertson,2026,WR,0.8611,WR,59.98773,67.62910703493364,67.62910703493364
202601502,Phoenix Henriquez,2026,WR,0.8611,WR,59.297012,66.21619836284867,66.21619836284867
202601549,Kai Owens,2026,WR,0.86,WR,59.86947,67.46913293332857,67.46913293332857
202601566,Jeremiah Tabb,2026,WR,0.86,WR,57.35182,61.338087101613894,61.338087101613894
202601568,DJ Darling,2026,WR,0.86,WR,58.702858,64.80495027300546,64.80495027300546
202601582,Dominic White,2026,WR,0.86,WR,57.512234,61.800747696655776,61.800747696655776
202601584,Rai'shawn Elmore,2026,WR,0.86,WR,56.82318,60.17289586091337,60.17289586091337
202601585,JaDarius Sanders,2026,WR,0.86,WR,59.153675,65.90481416141452,65.90481416141452
202601587,Hunter Watson,2026,WR,0.86,WR,57.876713,62.65330311158345,62.65330311158345
202601593,Kaden Page,2026,WR,0.86,WR,54.70565,56.21078874121607,56.21078874121607
202601598,Jojo Johnson,2026,WR,0.86,WR,57.977768,62.907762895876964,62.907762895876964
202601604,Chris Guidry,2026,WR,0.86,WR,58.39901,64.08339587784545,64.08339587784545
202601606,Braiden Stevens,2026,WR,0.86,WR,57.15957,60.898774741255544,60.898774741255544
202601610,Julius Wilson,2026,WR,0.86,WR,56.75435,60.01600609275828,60.01600609275828
202601615,Tristan Reed,2026,WR,0.86,WR,61.254467,69.92437425127017,69.92437425127017
202601620,Devin Olmande,2026,WR,0.8589,WR,56.863373,60.264504739060236,60.264504739060236
202601625,Ty'lan Fortune,2026,WR,0.8589,WR,57.87853,62.657005292341175,62.657005292341175
202601628,Seth Elchert,2026,WR,0.8589,WR,47.35029,35.520307318405806,35.520307318405806
202601630,Kortez Rupert,2026,WR,0.8589,WR,60.124718,67.8359216897724,67.8359216897724
202601643,Major Pride,2026,WR,0.8589,WR,57.23054,61.03731007559254,61.03731007559254
202601651,Romeo Carter,2026,WR,0.8589,WR,56.863373,60.264504739060236,60.264504739060236
202601656,Trace Burney,2026,WR,0.8589,WR,58.91844,65.42015201662497,65.42015201662497
202601658,Case Thomas,2026,WR,0.8583,WR,57.263252,61.1184336876497,61.1184336876497
202601668,Santana Carlos,2026,WR,0.8578,WR,58.15596,63.39623954651252,63.39623954651252
202601672,Kristion Brooks,2026,WR,0.8578,WR,59.63181,67.12328192449074,67.12328192449074
202601677,Jiwaun Brock,2026,WR,0.8578,WR,60.40486,68.27894900025193,68.27894900025193
202601702,Isaac Obrokta,2026,WR,0.8567,WR,58.470966,64.2400661335789,64.2400661335789
202601703,Malik Penson,2026,WR,0.8567,WR,58.23959,63.63356222569021,63.63356222569021
202601704,Joshua Joseph,2026,WR,0.8567,WR,56.958984,60.549752999917146,60.549752999917146
202601724,Blake Hamilton,2026,WR,0.8567,WR,60.12415,67.83501391264207,67.83501391264207
202601730,Justen Hodge,2026,WR,0.8556,WR,54.781197,56.28947362972129,56.28947362972129
202601741,Kabran Paul,2026,WR,0.8556,WR,61.10742,69.74576410977228,69.74576410977228
202601751,Malachi Thompson,2026,WR,0.8556,WR,57.588684,62.00407326173793,62.00407326173793
202601764,Ash Roberts,2026,WR,0.855,WR,58.591896,64.4911692749709,64.4911692749709
202601765,Amarean Porter,2026,WR,0.855,WR,58.631454,64.57330988808201,64.57330988808201
202601769,Khatori Marion,2026,WR,0.855,WR,56.26544,58.625615243323374,58.625615243323374
202601770,Kena Rego,2026,WR,0.855,WR,57.385014,61.4297172261974,61.4297172261974
202601788,Nicsaint Joseph Jr.,2026,WR,0.855,WR,56.91005,60.392202572020416,60.392202572020416
202601800,Kadarus Hainsworth,2026,WR,0.855,WR,59.380028,66.43029016732866,66.43029016732866
202601801,Mark Hanniford,2026,WR,0.855,WR,54.565605,56.04485145966643,56.04485145966643
202601805,Carson Griffin,2026,WR,0.855,WR,54.972515,56.51929335016836,56.51929335016836
202601813,Zion Hudson,2026,WR,0.855,WR,54.979534,56.530310525928606,56.530310525928606
202601814,Brennan Chambers,2026,WR,0.855,WR,56.3768,59.05226272693734,59.05226272693734
202601817,Zymir Reed,2026,WR,0.855,WR,53.579945,54.004099816099625,54.004099816099625
202601837,Ethan Sherman,2026,WR,0.8544,WR,56.185677,58.302448316706936,58.302448316706936
202601840,Greg Wilfred,2026,WR,0.8533,WR,58.396305,64.07576851027328,64.07576851027328
202601848,Blair Irvin III,2026,WR,0.8533,WR,56.266975,58.63397142098643,58.63397142098643
202601857,Harper Hughes,2026,WR,0.8533,WR,55.074448,56.67934990306475,56.67934990306475
202601864,Charlie Hanafin,2026,WR,0.8533,WR,53.940754,54.97914552660456,54.97914552660456
202601867,David Aboya,2026,WR,0.8533,WR,54.47118,55.92688565038264,55.92688565038264
202601869,Barrett Schulz,2026,WR,0.8533,WR,52.520756,51.767040846417174,51.767040846417174
202601870,Jack Rhodes,2026,WR,0.8533,WR,54.137863,55.305782898220905,55.305782898220905
202601874,AJ Logan,2026,WR,0.8522,WR,53.597553,54.03765297094924,54.03765297094924
202601876,Isaiah Williams,2026,WR,0.8522,WR,55.038864,56.62345123196782,56.62345123196782
202601877,Markus Kier,2026,WR,0.8522,WR,53.087727,53.196614499907064,53.196614499907064
202601887,Dameon Crowe,2026,WR,0.8522,WR,58.450207,64.19696013391153,64.19696013391153
202601900,Darius Pope,2026,WR,0.8522,WR,53.867367,54.8541033692169,54.8541033692169
202601914,Elijah Otieno,2026,WR,0.8511,WR,54.650642,56.14675040997302,56.14675040997302
202601926,Carl Jean-Bart,2026,WR,0.8511,WR,53.358448,53.63398016338652,53.63398016338652
202601928,Ronald Lunz,2026,WR,0.85,WR,53.80402,54.74379668031795,54.74379668031795
202601945,Aubrey Walker,2026,WR,0.85,WR,59.234924,66.05937482732666,66.05937482732666
202601947,Trenton Walker,2026,WR,0.85,WR,54.70663,56.211930062376226,56.211930062376226
202601949,Daveon Singleton,2026,WR,0.85,WR,57.717976,62.32046522179192,62.32046522179192
202601951,Kaina Watson,2026,WR,0.85,WR,55.738575,57.31026129120081,57.31026129120081
202601961,Oliver Bender,2026,WR,0.85,WR,53.2517,53.46700356304172,53.46700356304172
202601963,Jyran Evans,2026,WR,0.85,WR,53.629513,54.14765953480344,54.14765953480344
202601973,Kash Brock,2026,WR,0.85,WR,57.329556,61.28286628253779,61.28286628253779
202601976,John Austin Sterling,2026,WR,0.85,WR,52.693535,52.2323368616203,52.2323368616203
202601990,Eric Paul Jr.,2026,WR,0.85,WR,53.526695,53.91595608995185,53.91595608995185
202601998,Jaidon VanPelt,2026,WR,0.85,WR,56.294758,58.78535958496654,58.78535958496654
202602001,Jewellz Parm,2026,WR,0.85,WR,57.90637,62.71876892894274,62.71876892894274
202602005,Jayden Moore,2026,WR,0.85,WR,52.52254,51.77580966369278,51.77580966369278
202602009,Mouhamadou Mane,2026,WR,0.85,WR,52.98337,52.913091816739716,52.913091816739716
202602015,Jamari Burnett,2026,WR,0.85,WR,52.480297,51.57605952491307,51.57605952491307
202602022,Jhalil Anderson,2026,WR,0.85,WR,52.576412,51.98251802218647,51.98251802218647
202602023,Angelo Chapman,2026,WR,0.85,WR,55.515617,57.1509356766578,57.1509356766578
202602032,Daniel Berry,2026,WR,0.85,WR,54.51228,55.978231492471416,55.978231492471416
202602048,Dorian Patterson,2026,WR,0.85,WR,55.750164,57.317648764409235,57.317648764409235
202602049,Jordan Styles,2026,WR,0.85,WR,53.9926,55.0679247183355,55.0679247183355
202602050,Joseph Saffold,2026,WR,0.85,WR,52.315083,50.9432325023925,50.9432325023925
202602051,Jalen Ross,2026,WR,0.85,WR,57.420105,61.53205933407585,61.53205933407585
202602052,Josiah Warrior-Benson,2026,WR,0.85,WR,52.576412,51.98251802218647,51.98251802218647
202602055,Kaden Cole,2026,WR,0.85,WR,52.93316,52.80195348195341,52.80195348195341
202602068,Ty Crethers,2026,WR,0.85,WR,52.112255,50.333810527551385,50.333810527551385
202602071,Vincent Carner,2026,WR,0.85,WR,54.122974,55.28181659339381,55.28181659339381
202602074,Dallas Boozer,2026,WR,0.85,WR,51.714165,49.319299205416826,49.319299205416826
202602098,Brendyn Smith,2026,WR,0.85,WR,58.51271,64.32674547102103,64.32674547102103
202602099,CJ Lewis,2026,WR,0.85,WR,55.48722,57.12823453628286,57.12823453628286
202602100,Logan Barnes,2026,WR,0.85,WR,52.85051,52.61554839337993,52.61554839337993
202602101,Bryce Coleman,2026,WR,0.85,WR,52.440426,51.40592532572994,51.40592532572994
202602112,Brandon Goliday,2026,WR,0.85,WR,53.653606,54.23059119597593,54.23059119597593
202602115,Jayden Padgett,2026,WR,0.85,WR,52.655712,52.15166221116313,52.15166221116313
202602125,Brandon Kinsey,2026,WR,0.8489,WR,53.61326,54.09171086345195,54.09171086345195
202602139,Isaiah Harris,2026,WR,0.8478,WR,52.794178,52.473903993957094,52.473903993957094
202602149,Mason Williams,2026,WR,0.8467,WR,54.03741,55.1440855615538,55.1440855615538
202602151,Joshua Rushing,2026,WR,0.8467,WR,52.52168,51.771575149367386,51.771575149367386
202602175,Scoop Smith,2026,WR,0.8456,WR,58.006714,62.98438234456516,62.98438234456516
202602184,Cam Blivens,2026,WR,0.845,WR,53.32669,53.580868147568765,53.580868147568765
202602194,Franklin Lockard,2026,WR,0.845,WR,52.910526,52.75185975405801,52.75185975405801
202602203,Brody Jones,2026,WR,0.845,WR,55.40248,57.06812886000094,57.06812886000094
202602214,Daishaun Davis,2026,WR,0.845,WR,58.185825,63.48099068710834,63.48099068710834
202602243,CJ Harkins,2026,WR,0.845,WR,54.20177,55.40865440853814,55.40865440853814
202602247,Zaire McKinney,2026,WR,0.845,WR,52.681637,52.206958723972704,52.206958723972704
202602248,Bacori Minner,2026,WR,0.845,WR,52.067036,50.230167137792364,50.230167137792364
202602250,Jermaine Green,2026,WR,0.845,WR,52.083096,50.265629773947424,50.265629773947424
202602265,Jarvis Mathurin,2026,WR,0.845,WR,54.876602,56.383565393940145,56.383565393940145
202602280,Aaron Clark,2026,WR,0.845,WR,54.90268,56.4096784389494,56.4096784389494
202602281,Zach Stair,2026,WR,0.845,WR,50.90839,46.5283595113979,46.5283595113979
202602282,Jacob Maldonado,2026,WR,0.845,WR,53.61695,54.10442109904647,54.10442109904647
202602283,Darion Jiles,2026,WR,0.845,WR,52.28848,50.85798840785123,50.85798840785123
202602293,Zach Hackleman,2026,WR,0.8444,WR,51.848133,49.592215734076134,49.592215734076134
202602294,Cameron Vasquez,2026,WR,0.8433,WR,51.212353,47.55072397938813,47.55072397938813
202602297,Peyton Zachary,2026,WR,0.8433,WR,54.876602,56.383565393940145,56.383565393940145
202602298,Jamar Denson,2026,WR,0.8433,WR,51.92734,49.89861136984734,49.89861136984734
202602303,Tae'Sean Robinson,2026,WR,0.8433,WR,51.62826,49.00748084976228,49.00748084976228
202602314,CJ Miller,2026,WR,0.8411,WR,54.06482,55.1882049313162,55.1882049313162
202602331,Aaron McFarland,2026,WR,0.84,WR,51.06892,47.094872776104324,47.094872776104324
202602333,Shawn Fishwick,2026,WR,0.84,WR,48.5738,38.88618936582225,38.88618936582225
202602335,Keidric Osunde-Brown,2026,WR,0.84,WR,56.247658,58.52870852624589,58.52870852624589
202602348,Aaron Igwebe,2026,WR,0.84,WR,56.045067,57.90111401122728,57.90111401122728
202602350,Elijah Lucas,2026,WR,0.84,WR,49.27867,41.12836013604214,41.12836013604214
202602358,Amari Nash,2026,WR,0.84,WR,53.45435,53.79620211284801,53.79620211284801
202602369,Michael Clark,2026,WR,0.84,WR,55.040417,56.62589020700389,56.62589020700389
202602370,Jamari Brown,2026,WR,0.84,WR,55.618885,57.23349109996382,57.23349109996382
202602372,Tristan Armstrong,2026,WR,0.84,WR,55.71513,57.29531612650726,57.29531612650726
202602373,Pryce Lewis,2026,WR,0.84,WR,54.350914,55.681991923182025,55.681991923182025
202602374,Zeb White,2026,WR,0.84,WR,51.396374,48.19627475468745,48.19627475468745
202602378,DJ Wilkins,2026,WR,0.84,WR,53.24955,53.463736718720156,53.463736718720156
202602384,Gabe Legrand,2026,WR,0.84,WR,51.308266,47.836690018054085,47.836690018054085
202602391,David Brewer,2026,WR,0.84,WR,53.453987,53.79560223792974,53.79560223792974
202602399,Isaiah Hayward,2026,WR,0.84,WR,51.327766,47.91627598911828,47.91627598911828
202602400,Pauly Sadler,2026,WR,0.84,WR,51.06892,47.094872776104324,47.094872776104324
202602408,Brayden Carroll,2026,WR,0.84,WR,51.478806,48.47655551136928,48.47655551136928
202602409,Kaiden Dewey,2026,WR,0.84,WR,53.597324,54.036865146428916,54.036865146428916
202602427,Luke VanAntwerp,2026,WR,0.84,WR,52.849598,52.613255916135934,52.613255916135934
202602428,Jarvis Washington,2026,WR,0.84,WR,52.658615,52.157854183830594,52.157854183830594
202602439,Cade McCall,2026,WR,0.84,WR,53.453987,53.79560223792974,53.79560223792974
202602441,Jai Jacobs-Ford,2026,WR,0.84,WR,54.31751,55.608792150618314,55.608792150618314
202602442,Cameron James,2026,WR,0.84,WR,51.582916,48.81156689019574,48.81156689019574
202602451,Christian Davis,2026,WR,0.84,WR,51.609905,48.92383451111113,48.92383451111113
202602459,Merrik Bloomgren,2026,WR,0.84,WR,52.114254,50.33967049235469,50.33967049235469
202602465,Ziyon Butler,2026,WR,0.84,WR,53.919163,54.94225339289043,54.94225339289043
202602487,Chavel Williams Jr.,2026,WR,0.84,WR,53.18791,53.37013931199655,53.37013931199655
202602503,Philip Johnson,2026,WR,0.84,WR,46.446163,32.864955957983334,32.864955957983334
202602504,Jerrick Martin,2026,WR,0.84,WR,52.25759,50.75987693793531,50.75987693793531
202602520,Prince Hall,2026,WR,0.8378,WR,51.51967,48.608046127300284,48.608046127300284
202602523,Parris Vernon,2026,WR,0.8356,WR,55.541122,57.171325228585104,57.171325228585104
202602524,Maxwell Young,2026,WR,0.8356,WR,51.726467,49.344361302997235,49.344361302997235
202602526,Caleb Tucker,2026,WR,0.8356,WR,52.01761,50.121024768039135,50.121024768039135
202602551,Treyshaun Jackson,2026,WR,0.835,WR,53.931664,54.963579283215935,54.963579283215935
202602552,Johnny Casey Jr.,2026,WR,0.835,WR,59.14734,65.89276076613399,65.89276076613399
202602561,Carson Diehl,2026,WR,0.835,WR,51.47973,48.47952607980237,48.47952607980237
202602570,Zavier Hilliard,2026,WR,0.835,WR,52.056446,50.20678369884547,50.20678369884547
202602598,Avin Robinson,2026,WR,0.835,WR,52.21461,50.63387651152528,50.63387651152528
202602600,Jayden Johnson,2026,WR,0.835,WR,53.783237,54.6537699310893,54.6537699310893
202602606,TaySean Jones,2026,WR,0.835,WR,53.13032,53.2826990959003,53.2826990959003
202602607,Donte Nicholson,2026,WR,0.835,WR,53.562244,53.974800662197076,53.974800662197076
202602631,Daryll Hill,2026,WR,0.83,WR,56.429276,59.17253832301344,59.17253832301344
202602652,Devonte Taylor,2026,WR,0.83,WR,48.438255,38.56111738566888,38.56111738566888
202602654,Andrew Bjornson,2026,WR,0.83,WR,51.92178,49.87698310813833,49.87698310813833
202602671,Jarod Sersansie,2026,WR,0.83,WR,54.048817,55.162445605477195,55.162445605477195
202602672,Dezmyn Hardy,2026,WR,0.83,WR,49.439,41.76686910850599,41.76686910850599
202602684,Cash Spence,2026,WR,0.83,WR,52.998756,52.94880235915674,52.94880235915674
202602686,Chaz Gilbreath,2026,WR,0.83,WR,51.8187,49.532253208516316,49.532253208516316
202602708,Brian Shepard,2026,WR,0.83,WR,52.43611,51.38751528178848,51.38751528178848
202602711,Jayden Pauling,2026,WR,0.83,WR,51.998463,50.07874757781057,50.07874757781057
202602714,Quinn Martinez,2026,WR,0.83,WR,53.18794,53.370185650213884,53.370185650213884
202602727,AJ Rangel,2026,WR,0.83,WR,53.347065,53.61465889045929,53.61465889045929
202602746,Cade Frier,2026,WR,0.83,WR,51.560143,48.73828468546198,48.73828468546198
202602747,Nicholas Hampton,2026,WR,0.83,WR,53.334145,53.5927282096937,53.5927282096937
202602756,Myles Juniel,2026,WR,0.83,WR,55.9067,57.43748714011351,57.43748714011351
202602760,Gerritt Holcombe,2026,WR,0.83,WR,52.075363,50.2485554833331,50.2485554833331
202602764,Oliver Luebkert,2026,WR,0.83,WR,52.39567,51.2149557098845,51.2149557098845
202602771,Bailen George,2026,WR,0.83,WR,55.638042,57.24617654171597,57.24617654171597
202602780,Rollie Pinto,2026,WR,0.83,WR,51.83277,49.56092113967108,49.56092113967108
202602788,Hiki Kim Choy Keb Ah Lo,2026,WR,0.83,WR,54.672653,56.17237462434698,56.17237462434698
202602796,Preston Jackson,2026,WR,0.83,WR,53.41196,53.72481086600821,53.72481086600821
202602802,Tripp Palmer,2026,WR,0.83,WR,55.508686,57.14539457347923,57.14539457347923
202602819,Dillon Booth,2026,WR,0.825,WR,52.299473,50.893215462693206,50.893215462693206
202602820,Brayden Stevenson,2026,WR,0.825,WR,52.286144,50.8505078535267,50.8505078535267
202602843,Cade Brooks,2026,WR,0.825,WR,51.241417,47.63220412557901,47.63220412557901
202602855,Jayden Williams,2026,WR,0.82,WR,54.395767,55.78340281506556,55.78340281506556
202602859,Beau Smigiel,2026,WR,0.82,WR,48.27361,38.161107303300675,38.161107303300675
202602860,Caleb Clark,2026,WR,0.82,WR,49.69806,42.64678098071237,42.64678098071237
202602866,Jordan Nunuha,2026,WR,0.82,WR,51.580097,48.802495608906256,48.802495608906256
202602870,Kobe Dooley,2026,WR,0.82,WR,51.81567,49.52608288123606,49.52608288123606
202602880,Keith Donald,2026,WR,0.82,WR,50.082497,43.934669640523374,43.934669640523374
202602883,Bryson Holt,2026,WR,0.82,WR,52.950886,52.84118920646545,52.84118920646545
202602886,Wesley Ehret,2026,WR,0.82,WR,48.82031,39.36570820998892,39.36570820998892
202602889,Andrew Powell,2026,WR,0.82,WR,52.339855,51.02260949550276,51.02260949550276
202602891,Greyson Stevens,2026,WR,0.82,WR,52.63564,52.10884728320492,52.10884728320492
202602904,Isaiah Morris,2026,WR,0.82,WR,56.639668,59.53303198231092,59.53303198231092
202602905,Isaiah Owens,2026,WR,0.82,WR,54.79111,56.29925149838202,56.29925149838202
202602912,Rasharee Demery,2026,WR,0.82,WR,50.871174,46.394021445753445,46.394021445753445
202602924,Jackson Fay,2026,WR,0.82,WR,49.96127,43.425417602038486,43.425417602038486
202602926,Josiah Andrews,2026,WR,0.82,WR,49.88226,43.16144767405553,43.16144767405553
202602955,Tazein Sykes,2026,WR,0.82,WR,50.867878,46.38212434768899,46.38212434768899
202602962,Ryan Nero,2026,WR,0.82,WR,50.18163,44.482907791554325,44.482907791554325
202602985,Davien Potts,2026,WR,0.81,WR,48.728935,39.18796545029278,39.18796545029278
202603022,Emery Speight,2026,WR,0.81,WR,50.66922,45.87095129521268,45.87095129521268
202603042,Kevin Davis III,2026,WR,0.81,WR,49.287994,41.173507382620016,41.173507382620016
202603060,Dorsett Stecker,2026,WR,0.8,WR,49.052963,40.06078898672117,40.06078898672117
202603062,Tyler George,2026,WR,0.8,WR,50.001644,43.560308376361185,43.560308376361185
202603069,Sebastian Moreno,2026,WR,0.8,WR,52.56438,51.956855102615926,51.956855102615926
202603071,Omari Smith,2026,WR,0.8,WR,53.17199,53.3459681393833,53.3459681393833
202603073,Nikolas Blocker,2026,WR,0.8,WR,49.753002,42.79467225994131,42.79467225994131
202603079,Trevy Barber,2026,WR,0.8,WR,50.765884,46.109816502851835,46.109816502851835
202603111,Dominic Wolthuis,2026,WR,0.78,WR,50.0122,43.59557318858255,43.59557318858255
202700006,Jamier Brown,2027,WR,0.9972,WR,73.0088,88.2393734064029,88.2393734064029
202700009,Monshun Sales,2027,WR,0.9968,WR,63.49471,72.78970113076207,72.78970113076207
202700012,Easton Royal,2027,WR,0.9948,WR,71.92787,86.23271794602455,86.23271794602455
202700017,Nick Lennear,2027,WR,0.9917,WR,71.672745,85.75909405966841,85.75909405966841
202700023,Eric McFarland III,2027,WR,0.9896,WR,69.772,82.2126067472818,82.2126067472818
202700032,Kesean Bowman,2027,WR,0.9849,WR,69.71918,82.11361059496022,82.11361059496022
202700045,Osani Gayles,2027,WR,0.9795,WR,66.65567,77.78074835529164,77.78074835529164
202700049,Dakota Guerrant,2027,WR,0.9788,WR,64.790665,74.8009976812978,74.8009976812978
202700050,Quentin Burrell,2027,WR,0.9788,WR,68.05935,79.53658334880498,79.53658334880498
202700051,Quentin Hale,2027,WR,0.9782,WR,67.72341,79.17105582338847,79.17105582338847
202700058,Julius Jones,2027,WR,0.9757,WR,64.709816,74.68228261485436,74.68228261485436
202700059,Julian Caldwell,2027,WR,0.9755,WR,65.36251,75.64711659795634,75.64711659795634
202700064,Matthew Gregory,2027,WR,0.9716,WR,74.6569,91.29894972011863,91.29894972011863
202700065,Khalil Taylor,2027,WR,0.9714,WR,72.41839,87.1433250191554,87.1433250191554
