player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
202100197,Jackson Powers-Johnson,2021,IOL,0.9216,84.9437,62.57844924926758,68.79578266630155,68.79578266630155,T5,T4,T4,OL
202100215,Raheem Anderson II,2021,IOL,0.9178,55.9073,62.51907730102539,68.69844402229434,68.69844402229434,T3,T4,T4,OL
202100219,Dietrick Pennington,2021,IOL,0.9174,53.6076,60.16936492919922,64.43210302223048,64.43210302223048,T3,T4,T4,OL
202100232,Teddy Prochazka,2021,OT,0.9145,60.0092,62.22813034057617,68.0683265077452,68.0683265077452,T4,T4,T4,OL
202100236,Connor Colby,2021,IOL,0.914,75.0851,63.148040771484375,70.08293261257415,70.08293261257415,T4,T4,T4,OL
202100240,Ryan Linthicum,2021,IOL,0.9135,64.5302,62.845245361328125,69.37828321573139,69.37828321573139,T4,T4,T4,OL
202100255,Ezra Dotson-Oyetade,2021,IOL,0.9096,42.284,62.37881851196289,68.43351697681175,68.43351697681175,T3,T4,T4,OL
202100265,Jaeden Roberts,2021,IOL,0.9084,65.2037,64.94563293457031,74.4511568168578,74.4511568168578,T4,T4,T4,OL
202100282,Yousef Mugharbil,2021,IOL,0.9057,41.6584,62.884395599365234,69.47552892861374,69.47552892861374,T3,T4,T4,OL
202100284,Greg Crippen,2021,IOL,0.9054,72.006,63.42881393432617,70.73147945306631,70.73147945306631,T4,T4,T4,OL
202100285,Trey Zuhn III,2021,OT,0.9048,80.9867,65.78736877441406,76.21914051866918,76.21914051866918,T5,T4,T4,OL
202100306,Zen Michalski,2021,OT,0.9012,66.9884,64.44776153564453,73.04851195630012,73.04851195630012,T4,T4,T4,OL
202100316,Caleb Johnson,2021,OT,0.9,46.897,54.73811340332031,48.72817787646574,48.72817787646574,T3,T3,T3,OL
202100330,Rod Orr Jr.,2021,OT,0.8986,38.391,63.222938537597656,70.24781157539546,70.24781157539546,T2,T4,T4,OL
202100338,Tate Williams,2021,IOL,0.8974,44.524,65.1826171875,75.03050725717563,75.03050725717563,T3,T4,T4,OL
202100347,Josh Simmons,2021,IOL,0.8967,62.304,62.5699577331543,68.78186106378547,68.78186106378547,T4,T4,T4,OL
202100353,Beau Stephens,2021,OT,0.8956,69.0544,63.125755310058594,70.03470137493322,70.03470137493322,T4,T4,T4,OL
202100354,Caleb Tiernan,2021,OT,0.8956,75.2437,62.620819091796875,68.86524683483071,68.86524683483071,T4,T4,T4,OL
202100360,Logan Taylor,2021,OT,0.8948,72.3675,60.20926284790039,64.53979915088925,64.53979915088925,T4,T4,T4,OL
202100365,Michael McLaughlin,2021,OT,0.8938,34.3995,62.34322738647461,68.35173619102594,68.35173619102594,T2,T4,T4,OL
202100386,Mason Murphy,2021,OT,0.8914,77.1569,60.7103385925293,65.35033766822315,65.35033766822315,T4,T4,T4,OL
202100399,Connor Tollison,2021,OT,0.8903,75.6737,62.132652282714844,67.84760784048997,67.84760784048997,T4,T4,T4,OL
202100400,Joe Alt,2021,OT,0.8901,67.9149,63.14997482299805,70.0871183772924,70.0871183772924,T4,T4,T4,OL
202100407,Will Parker,2021,OT,0.8893,52.0677,61.82182312011719,67.39972956184923,67.39972956184923,T3,T4,T4,OL
202100408,Ryan Rodriguez,2021,IOL,0.8893,57.586,63.90692901611328,71.90622168749479,71.90622168749479,T3,T4,T4,OL
202100414,Remington Strickland,2021,IOL,0.8889,63.196,63.34003829956055,70.5072215372054,70.5072215372054,T4,T4,T4,OL
202100416,Noah Josey,2021,IOL,0.8889,74.2853,59.15766906738281,62.45128053350151,62.45128053350151,T4,T3,T4,OL
202100418,Tristan Bounds,2021,OT,0.8889,52.7174,63.45796585083008,70.80647542150984,70.80647542150984,T3,T4,T4,OL
202100428,Geno VanDeMark,2021,IOL,0.8878,72.6781,62.52422332763672,68.706880788599,68.706880788599,T4,T4,T4,OL
202100434,Hayden Conner,2021,OT,0.8873,78.9711,64.30792999267578,72.73779675661935,72.73779675661935,T4,T4,T4,OL
202100436,Matthew Wykoff,2021,OT,0.887,73.9564,63.12148666381836,70.02546297114682,70.02546297114682,T4,T4,T4,OL
202100438,Kimo Makane'ole,2021,IOL,0.887,56.6639,63.718746185302734,71.43767546435552,71.43767546435552,T3,T4,T4,OL
202100450,Jared Wilson,2021,IOL,0.8856,62.6341,62.793670654296875,69.2515372637988,69.2515372637988,T4,T4,T4,OL
202100461,Henry Lutovsky,2021,IOL,0.8848,77.2427,62.484283447265625,68.64140047487787,68.64140047487787,T4,T4,T4,OL
202100476,Cullen Montgomery,2021,IOL,0.883,32.4836,62.75463104248047,69.15641109701735,69.15641109701735,T2,T4,T4,OL
202100478,Austin Uke,2021,OT,0.883,48.4427,64.46318817138672,73.1110783663275,73.1110783663275,T3,T4,T4,OL
202100490,Weston Franklin,2021,IOL,0.8826,71.8617,59.048587799072266,62.282290302834326,62.282290302834326,T4,T3,T4,OL
202100508,Noah Pulealii,2021,IOL,0.8807,37.4072,59.7443733215332,63.674127796168065,63.674127796168065,T2,T3,T4,OL
202100525,Enrique Cruz Jr.,2021,OT,0.8796,64.4056,65.99539184570312,76.69500552446316,76.69500552446316,T4,T4,T4,OL
202100532,Diego Pounds,2021,OT,0.8789,68.7494,64.02032470703125,72.16480396836967,72.16480396836967,T4,T4,T4,OL
202100539,Gennings Dunker,2021,IOL,0.8785,71.252,66.29505157470703,77.39429701100188,77.39429701100188,T4,T4,T4,OL
202100566,Austin Barber,2021,OT,0.8763,79.7613,58.09825134277344,60.0686989468067,60.0686989468067,T4,T3,T4,OL
202100575,Bryson Estes,2021,IOL,0.8759,53.6132,60.603370666503906,65.23008331730227,65.23008331730227,T3,T4,T4,OL
202100581,Jayden Williams,2021,OT,0.8756,72.1317,63.291160583496094,70.39894320900815,70.39894320900815,T4,T4,T4,OL
202100603,Bastian Swinney,2021,IOL,0.8741,59.7072,64.6004867553711,73.66193605075311,73.66193605075311,T3,T4,T4,OL
202100618,Pat Coogan,2021,IOL,0.8737,77.9261,60.2523078918457,64.6366273550519,64.6366273550519,T4,T4,T4,OL
202100622,Tyler Maro,2021,OT,0.8737,56.9944,60.44706344604492,64.98710830485751,64.98710830485751,T3,T4,T4,OL
202100627,Colby Smith,2021,OT,0.8733,43.9502,62.80544662475586,69.28023127169935,69.28023127169935,T3,T4,T4,OL
202100642,Terrence Moore,2021,OT,0.8726,59.2054,54.799072265625,48.983380854220414,48.983380854220414,T3,T3,T3,OL
202100646,Garner Langlo,2021,IOL,0.8726,49.0914,61.096092224121094,65.93398245216815,65.93398245216815,T3,T4,T4,OL
202100674,Ethan Boyd,2021,OT,0.8707,55.4948,57.58465576171875,59.07724604748336,59.07724604748336,T3,T3,T3,OL
202100698,Jake Slaughter,2021,IOL,0.8693,72.8614,56.48091506958008,55.63843675064086,55.63843675064086,T4,T3,T3,OL
202100705,Royce White,2021,OT,0.8689,32.4836,62.8939323425293,69.49921735131723,69.49921735131723,T2,T4,T4,OL
202100711,Garrett DiGiorgio,2021,OT,0.8685,80.5985,49.71168518066406,33.72904199891442,33.72904199891442,T5,T3,T2,OL
202100714,Michael Gonzalez,2021,IOL,0.8685,76.4312,58.81494903564453,61.71386239165279,61.71386239165279,T4,T3,T4,OL
202100726,Mao Glynn II,2021,IOL,0.8681,41.2789,57.18600845336914,57.87215837933444,57.87215837933444,T3,T3,T3,OL
202100733,Jack Tucker,2021,OT,0.8674,56.5728,57.460968017578125,58.70113929497134,58.70113929497134,T3,T3,T3,OL
202100735,Joshua Sales Jr.,2021,OT,0.8674,57.2729,57.18421936035156,57.867849737445944,57.867849737445944,T3,T3,T3,OL
202100758,David Wohlabaugh Jr.,2021,OT,0.8663,50.8706,54.26652145385742,46.8628167905206,46.8628167905206,T3,T3,T3,OL
202100766,Noah Bolticoff,2021,IOL,0.8663,37.0901,62.20356369018555,68.00328138575107,68.00328138575107,T2,T4,T4,OL
202100768,Jack Leyrer,2021,OT,0.8663,57.124,57.926612854003906,59.70908185613259,59.70908185613259,T3,T3,T3,OL
202100770,Cedrick Nicely,2021,OT,0.8663,34.5939,57.84165573120117,59.52592859750772,59.52592859750772,T2,T3,T3,OL
202100773,Terrence Enos Jr.,2021,OT,0.8659,57.8904,56.128658294677734,54.43734124175216,54.43734124175216,T3,T3,T3,OL
202100783,Tomas Rimac,2021,OT,0.8656,74.5421,57.714271545410156,59.28801810554472,59.28801810554472,T4,T3,T3,OL
202100788,Aaron Gunn,2021,IOL,0.8652,38.9306,57.166778564453125,57.825847369185404,57.825847369185404,T2,T3,T3,OL
202100798,Andrew Leingang,2021,IOL,0.8652,68.5794,57.23284149169922,58.00984288867378,58.00984288867378,T4,T3,T3,OL
202100800,Zereoue Williams,2021,OT,0.8652,54.9426,56.830814361572266,56.88260465640501,56.88260465640501,T3,T3,T3,OL
202100802,Jakiah Leftwich,2021,OT,0.8652,60.3234,54.28296661376953,46.911849705647256,46.911849705647256,T4,T3,T3,OL
202100808,Ty Buchanan,2021,IOL,0.8648,60.1228,55.531307220458984,52.14441978525969,52.14441978525969,T4,T3,T3,OL
202100822,Elia Migao,2021,IOL,0.8641,30.9811,55.92271423339844,53.557121924996856,53.557121924996856,T2,T3,T3,OL
202100828,Isaia Glass,2021,OT,0.8641,72.6105,58.907588958740234,61.929592717377744,61.929592717377744,T4,T3,T4,OL
202100834,Jacoby Jackson,2021,OT,0.8633,61.5952,59.9374885559082,63.99960413441355,63.99960413441355,T4,T3,T4,OL
202100835,Thornton Gentry,2021,IOL,0.8633,49.6166,60.39396286010742,64.89258269060582,64.89258269060582,T3,T4,T4,OL
202100852,Justin Pickett,2021,IOL,0.863,69.9861,53.8839225769043,45.21989642836537,45.21989642836537,T4,T3,T3,OL
202100855,Paul Rodriguez,2021,OT,0.863,40.7629,54.167884826660156,46.557748551857685,46.557748551857685,T3,T3,T3,OL
202100868,Michael Myslinski,2021,IOL,0.8622,52.0018,56.885433197021484,57.05862166130197,57.05862166130197,T3,T3,T3,OL
202100869,Tyler Needham,2021,OT,0.8622,62.5011,57.57087707519531,59.032800614184644,59.032800614184644,T4,T3,T3,OL
202100877,Erick Cade,2021,OT,0.8619,45.1608,57.43444061279297,58.652470433979154,58.652470433979154,T3,T3,T3,OL
202100904,Maximus Gibbs,2021,IOL,0.8607,44.3604,54.883941650390625,49.2329856095028,49.2329856095028,T3,T3,T3,OL
202100906,Jaleel Davis,2021,OT,0.8607,53.3559,58.624290466308594,61.245960816181274,61.245960816181274,T3,T3,T4,OL
202100908,Jaydon Collins,2021,OT,0.8607,34.5712,58.10160827636719,60.07499167078303,60.07499167078303,T2,T3,T4,OL
202100911,Jim Bonifas,2021,OT,0.8607,66.0163,57.033931732177734,57.50051644818589,57.50051644818589,T4,T3,T3,OL
202100958,Anthony Rosas,2021,IOL,0.8585,32.4556,55.7308349609375,52.98936116830581,52.98936116830581,T2,T3,T3,OL
202100985,Ty Furnish,2021,IOL,0.8578,69.9697,53.875118255615234,45.168804068435335,45.168804068435335,T4,T3,T3,OL
202100994,Kenneth Bannister,2021,OT,0.8574,48.3654,60.963104248046875,65.7263968964666,65.7263968964666,T3,T4,T4,OL
202101025,Charlie Patterson,2021,OT,0.8563,41.153,58.63484191894531,61.279912935107596,61.279912935107596,T3,T3,T4,OL
202101027,Ross Ulugalu-Maseuli,2021,IOL,0.8563,61.4326,51.269561767578125,36.60499205511206,36.60499205511206,T4,T3,T2,OL
202101036,Matt Gulbin,2021,IOL,0.8556,71.68,56.70109558105469,56.49164628337378,56.49164628337378,T4,T3,T3,OL
202101044,Jackson Carsello,2021,OT,0.8556,64.7048,62.19911193847656,67.99149448243318,67.99149448243318,T4,T4,T4,OL
202101046,Devon Manuel,2021,OT,0.8556,51.5474,58.584102630615234,61.11664571390769,61.11664571390769,T3,T3,T4,OL
202101059,Marcus Mbow,2021,OT,0.8556,66.5315,58.01557159423828,59.90251353322871,59.90251353322871,T4,T3,T3,OL
202101062,Josh Kreutz,2021,IOL,0.8556,75.988,60.231719970703125,64.59939365724465,64.59939365724465,T4,T4,T4,OL
202101133,Otto Hess,2021,OT,0.8522,53.6412,61.27789306640625,66.27759283418177,66.27759283418177,T3,T4,T4,OL
202101149,Braylen Nelson,2021,OT,0.8519,61.6732,59.600460052490234,63.26876589329621,63.26876589329621,T4,T3,T4,OL
202101218,Lyndon Cooper,2021,IOL,0.85,65.9509,54.07258605957031,46.222971995246816,46.222971995246816,T4,T3,T3,OL
202101239,JonDarius Morgan,2021,OT,0.8489,59.8541,55.76361083984375,53.10198388629706,53.10198388629706,T3,T3,T3,OL
202101242,Armon Bethea,2021,IOL,0.8485,34.7179,58.69688415527344,61.4795504124097,61.4795504124097,T2,T3,T4,OL
202101244,Erik Russell,2021,OT,0.8485,56.6092,62.89760971069336,69.50835160711169,69.50835160711169,T3,T4,T4,OL
202101246,Mahamane Moussa,2021,OT,0.8485,78.1713,60.24174118041992,64.61751723036669,64.61751723036669,T4,T4,T4,OL
202101260,Micah Pettus,2021,OT,0.8478,71.72,56.945499420166016,57.254288228035165,57.254288228035165,T4,T3,T3,OL
202101265,Gabe Blair,2021,IOL,0.8478,65.8319,58.70301055908203,61.498660452452846,61.498660452452846,T4,T3,T4,OL
202101277,Gabe Cavazos,2021,OT,0.8478,47.1538,53.37584686279297,43.26443876194292,43.26443876194292,T3,T3,T3,OL
202101291,Josh Thompson,2021,IOL,0.8467,70.4738,58.145442962646484,60.157161774433014,60.157161774433014,T4,T3,T4,OL
202101299,Adrein Strickland,2021,OT,0.8467,54.3128,57.20125198364258,57.9110405671871,57.9110405671871,T3,T3,T3,OL
202101315,Eli Richey,2021,IOL,0.8463,40.7987,57.59706115722656,59.09741882789467,59.09741882789467,T3,T3,T3,OL
202101316,Ryan Lengyel,2021,OT,0.8463,61.1804,58.02859115600586,59.930823237942654,59.930823237942654,T4,T3,T3,OL
202101333,Troy Everett,2021,IOL,0.8456,61.6497,57.74104690551758,59.33155831025167,59.33155831025167,T4,T3,T3,OL
202101367,Kalan Ellis,2021,IOL,0.8444,60.7612,57.89610290527344,59.643017676386066,59.643017676386066,T4,T3,T3,OL
202101412,Kevin Wigenton II,2021,IOL,0.8422,60.1085,55.379173278808594,51.4220110762503,51.4220110762503,T4,T3,T3,OL
202101415,Chris Adams,2021,OT,0.8422,62.6591,58.85053253173828,61.78227173219454,61.78227173219454,T4,T3,T4,OL
202101452,Gage Pitchford,2021,OT,0.8411,60.0304,55.22613525390625,50.57929858883441,50.57929858883441,T4,T3,T3,OL
202101465,Rolan Fullwood,2021,IOL,0.8404,34.6053,57.2867431640625,58.178430837304006,58.178430837304006,T2,T3,T3,OL
202101469,Ethan Onianwa,2021,IOL,0.8404,62.3367,55.408897399902344,51.647987092172755,51.647987092172755,T4,T3,T3,OL
202101471,Brock Dieu,2021,IOL,0.84,62.9976,55.55766677856445,52.26888421629763,52.26888421629763,T4,T3,T3,OL
202101511,Gunnar Hansen,2021,IOL,0.8389,77.0722,56.500267028808594,55.702041139996766,55.702041139996766,T4,T3,T3,OL
202101526,Richard Pearce,2021,IOL,0.8381,55.2904,52.54526138305664,40.48617391223187,40.48617391223187,T3,T3,T3,OL
202101535,Davion Weatherspoon,2021,IOL,0.837,54.7297,52.414798736572266,40.197518575230525,40.197518575230525,T3,T3,T3,OL
202101579,Anton Ambuehl,2021,OT,0.8363,53.5711,51.49625015258789,37.12627336607076,37.12627336607076,T3,T3,T2,OL
202101589,George Miki-Han,2021,IOL,0.8356,40.1387,54.92639923095703,49.358423748487525,49.358423748487525,T3,T3,T3,OL
202101598,Ronnie Garza,2021,OT,0.8356,39.401,55.5113525390625,52.06664657285451,52.06664657285451,T2,T3,T3,OL
202101622,Cole Best,2021,IOL,0.8348,60.4609,53.022193908691406,41.98128517743903,41.98128517743903,T4,T3,T3,OL
202101633,Bryce Biggs,2021,OT,0.8337,43.571,57.36275100708008,58.479548132968915,58.479548132968915,T3,T3,T3,OL
202101635,Josh Atkins,2021,OT,0.8337,65.6716,54.77622985839844,48.898215501781095,48.898215501781095,T4,T3,T3,OL
202101639,Andrew Madrigal,2021,IOL,0.8337,65.8642,52.23846435546875,39.6182963526425,39.6182963526425,T4,T3,T2,OL
202101642,Makilan Thomas,2021,IOL,0.8337,60.3162,53.63689422607422,44.235817070861195,44.235817070861195,T4,T3,T3,OL
202101645,Christian Hilborn,2021,OT,0.8337,70.0518,54.763816833496094,48.842840958869154,48.842840958869154,T4,T3,T3,OL
202101685,Isaiah World,2021,OT,0.8322,71.271,55.65608215332031,52.73249957825034,52.73249957825034,T4,T3,T3,OL
202101704,Knox Boyd,2021,OT,0.8315,36.108,54.73308181762695,48.705731956951034,48.705731956951034,T2,T3,T3,OL
202101710,JT Hand,2021,IOL,0.8315,44.6145,52.66226577758789,40.74505217236359,40.74505217236359,T3,T3,T3,OL
202101779,Zach Barlev,2021,IOL,0.8293,66.0932,56.55624008178711,55.886008655277536,55.886008655277536,T4,T3,T3,OL
202101798,Hutson Lillibridge,2021,IOL,0.8281,37.7256,53.85054016113281,45.06034382340868,45.06034382340868,T2,T3,T3,OL
202101802,Jayden Ramsey,2021,OT,0.8281,57.916,60.21144485473633,64.54568902426078,64.54568902426078,T3,T4,T4,OL
202101817,Yakiri Walker,2021,IOL,0.8278,58.6697,55.16755676269531,50.35610017364477,50.35610017364477,T3,T3,T3,OL
202101819,Jimto Obidegwu,2021,OT,0.8278,63.3797,53.77649688720703,44.73623768083663,44.73623768083663,T4,T3,T3,OL
202101837,Wes Hoeh,2021,IOL,0.8267,53.1387,63.74382019042969,71.49687079684486,71.49687079684486,T3,T4,T4,OL
202101855,Isaiah Sillemon,2021,IOL,0.8259,54.2277,53.638938903808594,44.24243043442611,44.24243043442611,T3,T3,T3,OL
202101864,Caleb Cook,2021,IOL,0.8259,58.5116,55.05986785888672,49.84881495183993,49.84881495183993,T3,T3,T3,OL
202101869,Andrew Kilfoyl,2021,OT,0.8259,56.7797,53.09992599487305,42.330053433983046,42.330053433983046,T3,T3,T3,OL
202101874,Alex Padgett,2021,OT,0.8259,62.2714,54.23170852661133,46.75901851089965,46.75901851089965,T4,T3,T3,OL
202101898,Gus Zilinskas,2021,IOL,0.8248,73.3395,54.84966278076172,49.13216988085449,49.13216988085449,T4,T3,T3,OL
202101911,Josh Gesky,2021,OT,0.8244,72.2809,57.19813919067383,57.90137262497497,57.90137262497497,T4,T3,T3,OL
202101922,John Long,2021,IOL,0.8237,57.6997,54.2379150390625,46.77752385836221,46.77752385836221,T3,T3,T3,OL
202101928,Okino King,2021,IOL,0.8237,48.8225,54.924644470214844,49.35269447047291,49.35269447047291,T3,T3,T3,OL
202101935,BJ Ragland,2021,OT,0.823,28.2878,51.36684036254883,36.77864465143875,36.77864465143875,T2,T3,T2,OL
202101943,Christian Jones,2021,OT,0.8226,57.5986,58.12586212158203,60.120456601512,60.120456601512,T3,T3,T4,OL
202101949,Luke Lapeze,2021,IOL,0.8226,56.982,54.940181732177734,49.40906349404921,49.40906349404921,T3,T3,T3,OL
202101995,Caleb Rodkey,2021,IOL,0.8204,46.0805,51.07710266113281,36.26143216374017,36.26143216374017,T3,T3,T2,OL
202101998,Reid Gavin,2021,OT,0.8204,41.6105,51.522090911865234,37.228831591101624,37.228831591101624,T3,T3,T2,OL
202102027,Andrew Adair,2021,IOL,0.8193,48.9598,53.3319206237793,43.13418432996363,43.13418432996363,T3,T3,T3,OL
202102037,Will Jados,2021,OT,0.8189,67.1088,53.59646224975586,44.09685872842222,44.09685872842222,T4,T3,T3,OL
202102075,Nolan Gorczyca,2021,OT,0.817,55.1219,53.936580657958984,45.525476556820415,45.525476556820415,T3,T3,T3,OL
202102115,Caden Barnett,2021,OT,0.8159,66.4515,53.67214584350586,44.349835900531765,44.349835900531765,T4,T3,T3,OL
202102117,Graham Keating,2021,OT,0.8159,38.2822,51.538333892822266,37.29329762626274,37.29329762626274,T2,T3,T2,OL
202102165,Drew Hoth,2021,OT,0.8141,38.9146,54.591529846191406,48.17775943053467,48.17775943053467,T2,T3,T3,OL
202102178,John Hofer,2021,OT,0.813,60.5774,54.38182830810547,47.245871955485576,47.245871955485576,T4,T3,T3,OL
202102192,Kyle Long,2021,OT,0.8119,61.9813,51.607582092285156,37.56813368457176,37.56813368457176,T4,T3,T2,OL
202102199,Josh Toner,2021,IOL,0.8117,59.6863,51.77922821044922,38.29472909169628,38.29472909169628,T3,T3,T2,OL
202102236,Matthew Pajuste,2021,IOL,0.8111,46.6246,53.17570495605469,42.61963958623718,42.61963958623718,T3,T3,T3,OL
202102244,Montavious Cunningham,2021,OT,0.8111,55.6945,54.36600875854492,47.164472829300415,47.164472829300415,T3,T3,T3,OL
202102259,Wyatt Lawson,2021,IOL,0.81,55.8777,50.93458938598633,36.01394246656095,36.01394246656095,T3,T3,T2,OL
202102268,Calvin Muraski,2021,OT,0.8093,32.063,57.06920623779297,57.59028418823,57.59028418823,T2,T3,T3,OL
202102277,Jack Burnett,2021,IOL,0.8083,52.4691,49.27711868286133,33.02784498729734,33.02784498729734,T3,T3,T2,OL
202102280,Pete Nygra,2021,IOL,0.8081,69.3088,54.50711441040039,47.890528695610776,47.890528695610776,T4,T3,T3,OL
202102303,Daniel Warnsman,2021,OT,0.8074,47.3055,50.618507385253906,35.482526667852454,35.482526667852454,T3,T3,T2,OL
202102313,Trevyn Heil,2021,IOL,0.8067,38.4657,53.549129486083984,43.89756025825343,43.89756025825343,T2,T3,T3,OL
202102320,Toby Wilson,2021,IOL,0.8067,46.9422,51.6702880859375,37.817004677051436,37.817004677051436,T3,T3,T2,OL
202102335,Brayden Swartout,2021,OT,0.8063,58.9693,51.15128707885742,36.393859207415524,36.393859207415524,T3,T3,T2,OL
202102366,Trevor Timmons,2021,IOL,0.8052,64.16,54.109031677246094,46.35100238600257,46.35100238600257,T4,T3,T3,OL
202102380,Eric Meeks,2021,IOL,0.8041,53.7984,51.853797912597656,38.635527750652436,38.635527750652436,T3,T3,T2,OL
202102391,Skyler Grant,2021,IOL,0.8033,55.302,48.739768981933594,32.18670403746828,32.18670403746828,T3,T3,T2,OL
202102416,Jack Walsh,2021,IOL,0.8007,64.039,52.82986068725586,41.31046831095169,41.31046831095169,T4,T3,T3,OL
202102448,Harrison Hayes,2021,OT,0.8,55.4597,53.63481521606445,44.22909266201253,44.22909266201253,T3,T3,T3,OL
202102502,Alex Moore,2021,OT,0.7956,49.5974,50.25575256347656,34.834432909210115,34.834432909210115,T3,T3,T2,OL
202102516,Ethan Schlundt,2021,OT,0.7956,27.057,52.03841018676758,39.15923872265789,39.15923872265789,T2,T3,T2,OL
202102522,Ethan Spoth,2021,IOL,0.7952,56.0798,48.63543701171875,32.03618423178864,32.03618423178864,T3,T3,T2,OL
202102555,Ryan Stewart,2021,OT,0.7919,44.2142,52.77275085449219,41.11920880907498,41.11920880907498,T3,T3,T3,OL
202102563,Colin Lyons,2021,IOL,0.7911,53.5516,49.84269714355469,33.974814869119925,33.974814869119925,T3,T3,T2,OL
202102572,Braden Bartosh,2021,IOL,0.7906,47.9335,47.90177536010742,30.977730058942686,30.977730058942686,T3,T3,T2,OL
202102587,David Hixon,2021,OT,0.7894,41.3206,50.050254821777344,34.40676737707437,34.40676737707437,T3,T3,T2,OL
202102604,Sam Floysand,2021,IOL,0.7856,40.2092,54.281341552734375,46.90700442106271,46.90700442106271,T3,T3,T3,OL
202102612,Jake Skelly,2021,OT,0.7852,28.1618,53.449275970458984,43.48217802040313,43.48217802040313,T2,T3,T3,OL
