player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
202100242,Daymon David,2021,S,0.9133,54.9999,1,0.9753060340881348,1,DB
202100250,DeVonta Smith,2021,CB,0.9114,60.9977,1,0.9362510442733765,1,DB
202100258,Jardin Gilbert,2021,S,0.9089,63.913,1,0.9694859385490417,1,DB
202100261,Hunter Washington,2021,CB,0.9088,63.9683,1,0.9451122283935547,1,DB
202100264,Alijah Clark,2021,CB,0.9086,62.9627,1,0.9488652348518372,1,DB
202100270,Tysheem Johnson,2021,S,0.9071,68.5294,1,0.9685579538345337,1,DB
202100276,Jamier Johnson,2021,CB,0.9064,60.0097,1,0.9649316072463989,1,DB
202100281,Jaylen Reed,2021,S,0.9057,68.061,1,0.9676743149757385,1,DB
202100286,Dontavius Nash,2021,S,0.9048,59.634,1,0.9444198608398438,1,DB
202100289,Omarion Cooper,2021,CB,0.904,63.274,1,0.9373443126678467,1,DB
202100291,Philip Riley,2021,CB,0.9033,0.0,0,0.9552510976791382,1,DB
202100295,Drey Norwood,2021,CB,0.9027,67.8205,1,0.9689197540283203,1,DB
202100303,Xamarion Gordon,2021,S,0.9013,60.1739,1,0.940670907497406,1,DB
202100304,Damond Harmon,2021,CB,0.9013,55.5769,1,0.9553705453872681,1,DB
202100313,Steven Ortiz,2021,CB,0.9,36.3327,1,0.9577797055244446,1,DB
202100320,Kamren Kinchens,2021,S,0.8994,78.8944,1,0.9038612842559814,1,DB
202100334,Jeffrey Bassa,2021,S,0.8978,46.9224,1,0.8087517023086548,1,DB
202100335,DJ Harvey,2021,CB,0.8978,61.32,1,0.9189608097076416,1,DB
202100350,Zakee Wheatley,2021,S,0.8962,69.5209,1,0.8766776323318481,1,DB
202100357,D'Arco Perkins-McAllister,2021,S,0.8956,57.3719,1,0.9188960194587708,1,DB
202100359,Cooper DeJean,2021,S,0.895,81.4188,1,0.8401265144348145,1,DB
202100361,Ben Perry,2021,S,0.8945,63.9614,1,0.8946504592895508,1,DB
202100362,Jordan Mukes,2021,S,0.8941,45.1155,1,0.9113923907279968,1,DB
202100364,Markevious Brown,2021,CB,0.8938,60.8585,1,0.9319515824317932,1,DB
202100390,Khari Gee,2021,S,0.8911,48.3299,1,0.8526933789253235,1,DB
202100392,Jordan Young,2021,CB,0.8909,66.5238,1,0.7815470099449158,1,DB
202100406,Jaylen Johnson,2021,S,0.8893,0.0,0,0.7517792582511902,1,DB
202100411,De'Shawn Rucker,2021,S,0.8893,63.7349,1,0.8264557123184204,1,DB
202100424,Josh Moore,2021,S,0.8881,0.0,0,0.7158566117286682,1,DB
202100426,Tevin Williams III,2021,CB,0.8881,61.0426,1,0.8421810865402222,1,DB
202100429,Kaleb Edwards,2021,S,0.8878,51.6892,1,0.8507270812988281,1,DB
202100445,Ty Williams,2021,S,0.8859,61.7841,1,0.8641452789306641,1,DB
202100449,Dontae Balfour,2021,CB,0.8858,60.5616,1,0.7459110617637634,1,DB
202100463,Dakota Mitchell,2021,S,0.8848,0.0,0,0.8639584183692932,1,DB
202100471,Matthew Langlois,2021,S,0.8837,0.0,0,0.8816964626312256,1,DB
202100473,Daylan Carnell,2021,CB,0.8833,68.8885,1,0.69698166847229,1,DB
202100486,Lyrik Rawls,2021,S,0.8826,62.6523,1,0.8770376443862915,1,DB
202100487,Dyson McCutcheon,2021,CB,0.8826,55.7598,1,0.7540378570556641,1,DB
202100493,Isaiah Nwokobia,2021,S,0.8815,72.7784,1,0.7803375124931335,1,DB
202100496,Mitch Leigber,2021,S,0.8815,62.1782,1,0.46906110644340515,0,DB
202100507,Rod Moore,2021,S,0.8807,70.9868,1,0.7914947271347046,1,DB
202100509,Khalil Anderson,2021,CB,0.8807,35.3837,1,0.8246640563011169,1,DB
202100512,Zakhari Spears,2021,CB,0.8804,21.093,1,0.7094091176986694,1,DB
202100523,Charles Brantley,2021,CB,0.88,75.4773,1,0.809831440448761,1,DB
202100526,Keuan Parker,2021,CB,0.8793,52.9847,1,0.8190441727638245,1,DB
202100529,Jeffrey Davis Jr.,2021,CB,0.8793,0.0,0,0.9157705307006836,1,DB
202100533,Larry Smith III,2021,S,0.8789,0.0,0,0.7965587377548218,1,DB
202100543,Jalen Cheek,2021,CB,0.8781,57.4229,1,0.7752362489700317,1,DB
202100544,RJ Regan,2021,CB,0.8781,49.222,1,0.7449865341186523,1,DB
202100550,Bralyn Oliver,2021,S,0.8781,0.0,0,0.7508953809738159,1,DB
202100552,Chase Hattley,2021,S,0.8778,0.0,0,0.5552181005477905,1,DB
202100555,Mark Wilson,2021,S,0.877,0.0,0,0.8670702576637268,1,DB
202100558,Ja'Den McBurrows,2021,CB,0.877,54.1006,1,0.7902048230171204,1,DB
202100567,Ryan Barnes,2021,CB,0.8763,43.1273,1,0.7004479765892029,1,DB
202100572,Justin Walters,2021,S,0.8759,38.1839,1,0.6343455910682678,1,DB
202100576,Chance Tucker,2021,CB,0.8759,47.65,1,0.8186224699020386,1,DB
202100585,Kaleb Higgins,2021,CB,0.8752,0.0,0,0.7471476197242737,1,DB
202100588,Kevin Knowles II,2021,CB,0.8752,66.7879,1,0.7659078240394592,1,DB
202100591,A.J. Kirk,2021,S,0.8752,0.0,0,0.7990529537200928,1,DB
202100604,Tyreek Chappell,2021,CB,0.8741,65.6323,1,0.8389227390289307,1,DB
202100605,Noah Avinger,2021,CB,0.8741,60.2968,1,0.7787622213363647,1,DB
202100609,Dante Trader Jr.,2021,CB,0.8741,65.9158,1,0.8866798877716064,1,DB
202100610,Sirad Bryant,2021,S,0.8741,62.3856,1,0.7340250015258789,1,DB
202100621,Jaden Slocum,2021,S,0.8737,52.7333,1,0.6497591733932495,1,DB
202100632,Cisco Caston,2021,S,0.873,0.0,0,0.8331251740455627,1,DB
202100643,Javon Bullard,2021,CB,0.8726,63.8992,1,0.8595640063285828,1,DB
202100647,Ricardo Hallman,2021,CB,0.8722,79.4155,1,0.8319821357727051,1,DB
202100649,Marvin Covington,2021,CB,0.8722,37.501,1,0.8859499096870422,1,DB
202100658,Darren Barkins,2021,CB,0.8719,48.5578,1,0.7776814103126526,1,DB
202100679,De'kelvion Beamon,2021,S,0.8707,34.0503,1,0.8084750175476074,1,DB
202100684,Jimmy Wyrick,2021,CB,0.8704,57.4647,1,0.8011999726295471,1,DB
202100691,Koby Bretz,2021,S,0.8704,48.57,1,0.7898014187812805,1,DB
202100696,Jordan Lovett,2021,S,0.8696,72.4466,1,0.8072676658630371,1,DB
202100710,Justin Walley,2021,CB,0.8685,74.8285,1,0.893268346786499,1,DB
202100713,Cameron Bergeron,2021,CB,0.8685,57.261,1,0.8130781650543213,1,DB
202100716,Davion Sistrunk,2021,CB,0.8685,0.0,0,0.8439046740531921,1,DB
202100723,Jah'von Grigsby,2021,S,0.8685,43.2406,1,0.8206803798675537,1,DB
202100725,Tyler Hibbler,2021,S,0.8681,51.9558,1,0.7979710698127747,1,DB
202100734,Demarko Williams,2021,CB,0.8674,56.954,1,0.880012035369873,1,DB
202100736,Theran Johnson,2021,CB,0.8674,67.8007,1,0.8594308495521545,1,DB
202100737,Jalen Stroman,2021,S,0.8674,64.3199,1,0.8885290622711182,1,DB
202100752,Jalon Williams,2021,CB,0.8667,60.3183,1,0.8613948225975037,1,DB
202100760,Elisha Lloyd,2021,CB,0.8663,0.0,0,0.8304690718650818,1,DB
202100761,Aubrey Burks,2021,S,0.8663,60.4152,1,0.8458971381187439,1,DB
202100762,Tyrell Raby,2021,CB,0.8663,47.7775,1,0.8211889863014221,1,DB
202100767,Hunter Barth,2021,S,0.8663,28.275,1,0.7475497126579285,1,DB
202100786,Edwin White Schultz,2021,S,0.8652,48.9107,1,0.8650566339492798,1,DB
202100787,Marvin Martin,2021,S,0.8652,47.1578,1,0.8737245202064514,1,DB
202100804,Dillion Williams,2021,S,0.865,53.7883,1,0.8356452584266663,1,DB
202100806,John Howse IV,2021,CB,0.8648,57.2057,1,0.7309118509292603,1,DB
202100815,Shaquan Loyal,2021,CB,0.8644,64.3699,1,0.8239356279373169,1,DB
202100827,Corey Coley Jr.,2021,S,0.8641,61.5039,1,0.8324714303016663,1,DB
202100836,Stephon Hall,2021,S,0.8633,41.7138,1,0.7284743189811707,1,DB
202100838,Nate Evans,2021,CB,0.863,45.3013,1,0.7381105422973633,1,DB
202100843,Kani Walker,2021,CB,0.863,65.1702,1,0.8369022607803345,1,DB
202100854,Dylan Merrell,2021,CB,0.863,0.0,0,0.8420231938362122,1,DB
202100857,Shawn Gates,2021,CB,0.863,0.0,0,0.8015261888504028,1,DB
202100864,Chase Lowery,2021,CB,0.8622,0.0,0,0.834360659122467,1,DB
202100872,Adrian Huey,2021,CB,0.8622,0.0,0,0.7815588116645813,1,DB
202100873,Raymond Gay,2021,CB,0.8622,66.1901,1,0.7470606565475464,1,DB
202100874,Da'Veawn Armstead,2021,S,0.8622,57.8727,1,0.7479978799819946,1,DB
202100882,Romario Noel,2021,S,0.8611,33.9593,1,0.7715466022491455,1,DB
202100893,Darius Green,2021,S,0.8611,61.4059,1,0.8746764659881592,1,DB
202100901,Iesa Jarmon,2021,CB,0.8607,0.0,0,0.6618908047676086,1,DB
202100903,Rance Conner,2021,CB,0.8607,41.9155,1,0.6950894594192505,1,DB
202100905,OJ Burroughs,2021,S,0.8607,67.5088,1,0.7739310264587402,1,DB
202100907,Jay Jones,2021,CB,0.8607,57.4693,1,0.7292329668998718,1,DB
202100910,Armorion Smith,2021,S,0.8607,59.6961,1,0.8161599636077881,1,DB
202100927,Jaden Hicks,2021,S,0.8596,67.3471,1,0.8614608645439148,1,DB
202100943,Greg Rubin,2021,S,0.8589,61.0707,1,0.7768721580505371,1,DB
202100956,Tamarion Crumpley,2021,CB,0.8585,57.5999,1,0.6193332076072693,1,DB
202100961,Desmond Igbinosun,2021,S,0.8585,63.499,1,0.8314562439918518,1,DB
202100962,Maxwell Hairston,2021,CB,0.8585,71.2903,1,0.7808231711387634,1,DB
202100963,Garner Wallace,2021,S,0.8585,62.4163,1,0.6984267234802246,1,DB
202100967,Al Ashford III,2021,CB,0.8585,43.5771,1,0.8003085255622864,1,DB
202100987,Bryce Phillips,2021,CB,0.8578,48.9026,1,0.7131851315498352,1,DB
202100997,Trevor Woods,2021,S,0.8574,63.2412,1,0.7924254536628723,1,DB
202101000,Dylan Flowers,2021,CB,0.8574,40.6118,1,0.6531743407249451,1,DB
202101003,Demetrius Hill,2021,S,0.8574,50.92,1,0.7892848253250122,1,DB
202101014,Devin Lemear,2021,S,0.8567,62.1359,1,0.7890732288360596,1,DB
202101016,Beau Freyler,2021,S,0.8567,73.0884,1,0.7644996047019958,1,DB
202101019,Daniel Edwards Jr.,2021,CB,0.8563,0.0,0,0.7351199984550476,1,DB
202101023,Jordan Blackmon,2021,S,0.8563,0.0,0,0.760272204875946,1,DB
202101031,Mario Love,2021,CB,0.8556,0.0,0,0.8000426292419434,1,DB
202101035,Javione Carr,2021,S,0.8556,0.0,0,0.8120041489601135,1,DB
202101042,Noah Biglow,2021,CB,0.8556,49.3996,1,0.6515944004058838,1,DB
202101051,Placide Djungu-Sungu,2021,S,0.8556,60.1208,1,0.613408625125885,1,DB
202101065,Elijah Sabbatini,2021,S,0.8556,45.5488,1,0.5170091390609741,1,DB
202101066,Zion Washington,2021,S,0.8556,63.5996,1,0.4510829448699951,0,DB
202101074,CJ Baskerville,2021,S,0.8544,62.8225,1,0.4331201910972595,0,DB
202101077,Aidan Ryan,2021,S,0.8544,0.0,0,0.7776569724082947,1,DB
202101079,Jalen Hoyle,2021,S,0.8544,42.0653,1,0.5730054974555969,1,DB
202101087,Caleb Ellis,2021,S,0.8544,0.0,0,0.7289705276489258,1,DB
202101094,Micah Gaffney,2021,CB,0.8541,58.8899,1,0.5996659994125366,1,DB
202101096,Michael Gravely Jr.,2021,S,0.8541,0.0,0,0.7187480330467224,1,DB
202101101,Malcolm Folk,2021,S,0.8533,42.9658,1,0.6537808775901794,1,DB
202101106,Jadarius Thursby,2021,S,0.8533,0.0,0,0.7780141830444336,1,DB
202101107,Jaylin Mines,2021,S,0.8533,46.8785,1,0.562333881855011,1,DB
202101109,Trey Washington,2021,CB,0.8533,67.3283,1,0.6255663633346558,1,DB
202101112,Jawon Odoms,2021,CB,0.8533,0.0,0,0.5411956310272217,1,DB
202101113,Kamren Blanton,2021,CB,0.8533,0.0,0,0.7303563952445984,1,DB
202101124,Derrick Edwards,2021,CB,0.8522,54.6683,1,0.46712592244148254,0,DB
202101126,Gabe Nealy,2021,S,0.8522,0.0,0,0.7800604104995728,1,DB
202101128,Langston Long,2021,S,0.8522,53.6556,1,0.4866287112236023,0,DB
202101129,Ronnie Hamrick II,2021,CB,0.8522,0.0,0,0.7887890338897705,1,DB
202101138,Joshua Pickett,2021,CB,0.8522,64.1569,1,0.5163711905479431,1,DB
202101147,Corey Ellington,2021,S,0.8519,63.5124,1,0.5274922847747803,1,DB
202101161,Myles Purchase,2021,CB,0.8511,67.9,1,0.5691898465156555,1,DB
202101178,Myzel Williams,2021,S,0.8511,42.3372,1,0.5951788425445557,1,DB
202101180,La'Dareyen Craig,2021,CB,0.8511,0.0,0,0.8462432622909546,1,DB
202101185,Antoine Booth,2021,CB,0.8507,0.0,0,0.7175319194793701,1,DB
202101198,CJ Taylor,2021,S,0.85,57.8443,1,0.5148098468780518,1,DB
202101205,Eric Randall,2021,S,0.85,34.4414,1,0.6348623037338257,1,DB
202101220,Malik Williams,2021,CB,0.8496,0.0,0,0.7564982771873474,1,DB
202101226,Jaelen Stokes,2021,CB,0.8493,60.649,1,0.7080289125442505,1,DB
202101229,Saint McLeod,2021,S,0.8489,42.1349,1,0.5923827886581421,1,DB
202101237,Leroy Bowers,2021,S,0.8489,0.0,0,0.5840481519699097,1,DB
202101238,Joriell Washington,2021,S,0.8489,33.1399,1,0.592278778553009,1,DB
202101263,Amari Wansley,2021,S,0.8478,48.5862,1,0.562005877494812,1,DB
202101264,Prince Green,2021,CB,0.8478,53.4077,1,0.5537418723106384,1,DB
202101269,Kolby Phillips,2021,CB,0.8478,0.0,0,0.6790094971656799,1,DB
202101276,Jonas Sanker,2021,S,0.8478,63.7009,1,0.6602646112442017,1,DB
202101290,Jalen McCain,2021,CB,0.8467,0.0,0,0.7332067489624023,1,DB
202101319,Cejae Ceasar,2021,S,0.8459,31.1882,1,0.5365052819252014,1,DB
202101330,DD Snyder,2021,S,0.8456,0.0,0,0.6841498017311096,1,DB
202101334,Jadon Canady,2021,CB,0.8456,66.3428,1,0.6461313366889954,1,DB
202101352,Vincent Nunley,2021,S,0.8444,37.387,1,0.5929237008094788,1,DB
202101363,Ty Marsh,2021,S,0.8444,42.3224,1,0.6144253611564636,1,DB
202101366,Zxaequan Reeves,2021,CB,0.8444,0.0,0,0.6548882722854614,1,DB
202101372,New Zealand Williams,2021,S,0.8444,0.0,0,0.5317435264587402,1,DB
202101373,Shawn Asbury II,2021,CB,0.8444,60.7589,1,0.7596808075904846,1,DB
202101381,Jaylen Lane,2021,S,0.8437,0.0,0,0.7232803702354431,1,DB
202101383,Jayson Gilliom,2021,S,0.8437,45.6869,1,0.574803352355957,1,DB
202101385,Jalen Emery,2021,CB,0.8433,57.4926,1,0.7687515616416931,1,DB
202101386,Lu-Magia Hearns,2021,CB,0.8433,61.7723,1,0.6356779932975769,1,DB
202101398,William Simpkins III,2021,CB,0.8426,36.5221,1,0.5351764559745789,1,DB
202101404,Tyler Gaskin,2021,CB,0.8426,0.0,0,0.8820040225982666,1,DB
202101423,Jay Hampton,2021,CB,0.8417,0.0,0,0.6579517126083374,1,DB
202101428,Marlen Sewell,2021,CB,0.8415,64.83,1,0.7021567821502686,1,DB
202101429,Harold West,2021,S,0.8415,50.5583,1,0.6837989687919617,1,DB
202101435,Ore Adeyi,2021,CB,0.8415,60.5072,1,0.729121208190918,1,DB
202101443,Alan Wright,2021,S,0.8411,55.0512,1,0.7606967687606812,1,DB
202101445,Evan Slocum,2021,S,0.8411,63.9337,1,0.6468864679336548,1,DB
202101455,Devonte Wilson,2021,CB,0.8411,0.0,0,0.7245444655418396,1,DB
202101457,Brandon Warner,2021,S,0.8411,0.0,0,0.7493165731430054,1,DB
202101478,Brendan Toles,2021,CB,0.84,58.2112,1,0.6909322142601013,1,DB
202101489,Jonah Lytle,2021,CB,0.8393,0.0,0,0.6632323861122131,1,DB
202101495,Justin Parks,2021,CB,0.8389,59.5208,1,0.6787546873092651,1,DB
202101501,Fatuvalu Iosefa,2021,S,0.8389,0.0,0,0.8122655153274536,1,DB
202101503,Tobias Fletcher,2021,CB,0.8389,60.1846,1,0.7371865510940552,1,DB
202101523,Seyi Oladipo,2021,S,0.8381,64.2098,1,0.6608648896217346,1,DB
202101538,Rajon Hill,2021,CB,0.837,0.0,0,0.6841489672660828,1,DB
202101542,Steven Parker,2021,S,0.837,40.3674,1,0.6983386278152466,1,DB
202101548,William Wells,2021,CB,0.837,57.3256,1,0.6670562624931335,1,DB
202101549,Tyler Strain,2021,CB,0.837,66.2747,1,0.7390372157096863,1,DB
202101553,Tyrin Taylor,2021,S,0.8367,61.7018,1,0.748642086982727,1,DB
202101559,DaShawn Jones,2021,CB,0.8367,67.0682,1,0.7616416811943054,1,DB
202101563,Isaiah Taylor,2021,S,0.8367,64.0797,1,0.7942325472831726,1,DB
202101574,Brian Blades ll,2021,CB,0.8367,54.8083,1,0.7271442413330078,1,DB
202101592,Bryce McMorris,2021,S,0.8356,47.6335,1,0.622521162033081,1,DB
202101602,Jibrahn Claude,2021,S,0.8356,36.9133,1,0.8409634828567505,1,DB
202101603,Caleb Tubbs,2021,CB,0.8356,35.5265,1,0.5706755518913269,1,DB
202101604,Malik Rainey,2021,CB,0.8356,0.0,0,0.8018621802330017,1,DB
202101608,Caleb Spann,2021,S,0.8348,59.847,1,0.6714450716972351,1,DB
202101617,Adrian Shepherd,2021,S,0.8348,0.0,0,0.8049641847610474,1,DB
202101619,Key'Savalyn Barnes,2021,CB,0.8348,56.1155,1,0.7590674757957458,1,DB
202101620,Cruz Temple,2021,S,0.8348,0.0,0,0.743318498134613,1,DB
202101625,Brandon Calloway,2021,CB,0.8344,0.0,0,0.6794877648353577,1,DB
202101629,Elijah Rikard,2021,S,0.8337,54.3478,1,0.8281108736991882,1,DB
202101663,Caden Sullivan,2021,S,0.8333,0.0,0,0.7425740957260132,1,DB
202101666,Arnez Madison,2021,CB,0.8333,0.0,0,0.6999832987785339,1,DB
202101688,Jordan Burrell,2021,S,0.8317,0.0,0,0.7400336265563965,1,DB
202101690,Kionte Curry,2021,S,0.8317,36.2442,1,0.7203521132469177,1,DB
202101707,Jatavious Magee,2021,S,0.8315,54.7573,1,0.8078866600990295,1,DB
202101719,Tyrell Davis,2021,S,0.8315,52.5398,1,0.7013188600540161,1,DB
202101720,Jahaad Scales,2021,S,0.8315,42.5957,1,0.7239938378334045,1,DB
202101725,Jalen Rainey,2021,S,0.8315,33.12,1,0.6109644770622253,1,DB
202101728,Donald Lee,2021,CB,0.8315,50.7431,1,0.6353232264518738,1,DB
202101733,Al'zillion Hamilton,2021,CB,0.8315,60.5562,1,0.6719390749931335,1,DB
202101748,Cayden Bridges,2021,S,0.8311,47.4478,1,0.6609159111976624,1,DB
202101758,Dre Pinckney,2021,S,0.83,52.3569,1,0.6859855651855469,1,DB
202101761,Caymen Mills,2021,CB,0.83,39.0738,1,0.6492089629173279,1,DB
202101770,Jaymar Mundy,2021,CB,0.8293,18.98,0,0.7503864169120789,1,DB
202101775,Makkah Jordan,2021,S,0.8293,27.723,1,0.643455982208252,1,DB
202101777,Tony McCray,2021,CB,0.8293,51.3062,1,0.7725323438644409,1,DB
202101782,Willie Jones,2021,S,0.8293,0.0,0,0.6766113638877869,1,DB
202101787,Kavon Baptiste,2021,CB,0.8293,0.0,0,0.6778922080993652,1,DB
202101790,Robert Johnson,2021,S,0.8293,29.7538,1,0.6818749308586121,1,DB
202101791,Quentavius Scandrett,2021,S,0.8293,55.7903,1,0.6552605628967285,1,DB
202101794,Jorden McDonald,2021,CB,0.8289,29.9705,1,0.48151910305023193,0,DB
202101800,Demarco Cuffey,2021,CB,0.8281,0.0,0,0.7469954490661621,1,DB
202101806,Sean Brown,2021,S,0.8281,57.2287,1,0.613353967666626,1,DB
202101818,Jahbari Hill,2021,CB,0.8278,34.8351,1,0.6365903615951538,1,DB
202101824,Jeremiah McClendon,2021,S,0.8274,30.4415,1,0.7365319132804871,1,DB
202101856,Jaiden Brown,2021,CB,0.8259,0.0,0,0.6752899289131165,1,DB
202101872,Charles Arnold Jr.,2021,CB,0.8259,50.084,1,0.6906394362449646,1,DB
202101882,Jordan Favors,2021,S,0.8256,59.7714,1,0.5965193510055542,1,DB
202101886,Imari Jones,2021,CB,0.8256,0.0,0,0.6014274954795837,1,DB
202101894,Josh Trice,2021,CB,0.825,0.0,0,0.7419378757476807,1,DB
202101904,Marcus Williams,2021,S,0.8248,54.7022,1,0.7094007134437561,1,DB
202101919,Cinque Williams,2021,S,0.8237,0.0,0,0.6467676758766174,1,DB
202101927,Charlotin Charles,2021,S,0.8237,0.0,0,0.7212949395179749,1,DB
202101961,Aedan Seiuli,2021,S,0.8219,54.3982,1,0.37864771485328674,0,DB
202101973,Kilinahe Mendiola-Jensen,2021,CB,0.8215,57.8822,1,0.6783797740936279,1,DB
202101976,Carlos Dunovant,2021,S,0.8215,0.0,0,0.6718866229057312,1,DB
202101988,Johnathan Baldwin,2021,S,0.8206,59.1398,1,0.6623478531837463,1,DB
202101993,Cameron Oliver,2021,CB,0.8204,69.1704,1,0.5945066213607788,1,DB
202101994,Andrew Garwo,2021,CB,0.8204,0.0,0,0.7159060835838318,1,DB
202101999,Bailey Despanie,2021,CB,0.8204,65.5288,1,0.6337651610374451,1,DB
202102003,Ronald Wilson,2021,S,0.8204,49.323,1,0.5758007168769836,1,DB
202102013,Langston Williams,2021,CB,0.8204,44.3223,1,0.734546422958374,1,DB
202102015,Joshua Williams,2021,S,0.8204,0.0,0,0.790066659450531,1,DB
202102018,Sterling Roberts,2021,S,0.82,0.0,0,0.6171185970306396,1,DB
202102038,JaVaughn Byrd,2021,CB,0.8189,59.0045,1,0.7240419387817383,1,DB
202102046,Torrie Cox Jr.,2021,CB,0.8185,64.9348,1,0.7730741500854492,1,DB
202102050,Jakobe Thomas,2021,S,0.8183,65.442,1,0.6164070963859558,1,DB
202102056,Darius Peterson,2021,S,0.8181,30.6279,1,0.6157823204994202,1,DB
202102059,Josh Baka,2021,CB,0.8178,51.5762,1,0.6779906153678894,1,DB
202102061,Jayden McDonald,2021,CB,0.8178,0.0,0,0.6686030030250549,1,DB
202102074,Amarian Williams,2021,CB,0.817,58.2786,1,0.7032456994056702,1,DB
202102076,Kolbey Taylor,2021,S,0.817,61.3772,1,0.7038414478302002,1,DB
202102078,Damon Gentry Jr.,2021,CB,0.817,0.0,0,0.716109573841095,1,DB
202102085,Xavier Hailey,2021,CB,0.8167,25.7036,1,0.6773958206176758,1,DB
202102086,Thai Baldwin,2021,CB,0.8167,55.3605,1,0.7437934279441833,1,DB
202102098,Tyler Williams,2021,CB,0.8167,49.3451,1,0.49057552218437195,0,DB
202102100,Ike Larsen,2021,CB,0.8167,72.3447,1,0.7532460689544678,1,DB
202102133,Jordan Marshall,2021,S,0.8148,0.0,0,0.5569150447845459,1,DB
202102134,Malcolm Bell,2021,CB,0.8148,61.2858,1,0.587417483329773,1,DB
202102144,Rishad Hence,2021,CB,0.8148,47.8514,1,0.8058199882507324,1,DB
202102146,Zion Burns,2021,S,0.8148,0.0,0,0.7343558073043823,1,DB
202102154,Zion Hopes,2021,S,0.8148,44.4078,1,0.6978040933609009,1,DB
202102169,Wetu Kalomo,2021,CB,0.8137,0.0,0,0.7743555903434753,1,DB
202102170,Travis McNichols,2021,CB,0.8137,27.9302,1,0.6994509696960449,1,DB
202102175,Antwan Massie,2021,CB,0.8133,0.0,0,0.7261784076690674,1,DB
202102179,Alex Branch,2021,CB,0.813,56.1686,1,0.7356359958648682,1,DB
202102193,Zaire Jackson,2021,CB,0.8119,0.0,0,0.713726818561554,1,DB
202102197,Myles Mooyoung,2021,CB,0.8117,44.4931,1,0.6787985563278198,1,DB
202102212,Muhammed Jammeh,2021,CB,0.8117,57.2426,1,0.6376405954360962,1,DB
202102224,Coryon Francis,2021,S,0.8115,23.4035,1,0.6274817585945129,1,DB
202102229,Richard Toney Jr.,2021,S,0.8115,55.7991,1,0.6545623540878296,1,DB
202102240,Jayden Williams,2021,CB,0.8111,52.3244,1,0.6797643303871155,1,DB
202102257,Emon Hill,2021,CB,0.8104,0.0,0,0.6563402414321899,1,DB
202102281,D'Juan Grant,2021,CB,0.8081,0.0,0,0.7373746633529663,1,DB
202102288,Jalen McMurray,2021,CB,0.8081,64.5722,1,0.7829175591468811,1,DB
202102290,Jakelyn Morgan,2021,CB,0.8081,33.1399,1,0.5990212559700012,1,DB
202102306,Andrell Barney Jr.,2021,CB,0.8074,0.0,0,0.7347370982170105,1,DB
202102330,DeAnthony Becton,2021,S,0.8063,0.0,0,0.7423937320709229,1,DB
202102338,Brett Coleman,2021,S,0.8059,0.0,0,0.7734450101852417,1,DB
202102343,Jaydan Mayes,2021,CB,0.8056,55.0726,1,0.7119949460029602,1,DB
202102349,Matt Kordas,2021,S,0.8056,25.2006,1,0.7375264763832092,1,DB
202102367,Jakovi Bryant,2021,CB,0.8052,31.0013,1,0.6859520673751831,1,DB
202102373,Kaleb Anthony,2021,CB,0.8048,42.0404,1,0.7399171590805054,1,DB
202102381,Julius Sims,2021,S,0.8041,0.0,0,0.7059224843978882,1,DB
202102393,Dylan Early,2021,S,0.8026,57.2011,1,0.7279872894287109,1,DB
202102414,John Burris III,2021,CB,0.8017,51.4271,1,0.739192008972168,1,DB
202102429,Kye Holmes,2021,S,0.8006,54.2345,1,0.6713006496429443,1,DB
202102437,Wrook Brown,2021,S,0.8006,52.365,1,0.6914710402488708,1,DB
202102465,D'moir Jean-Baptiste,2021,S,0.7989,0.0,0,0.6990669369697571,1,DB
202102470,Deon McLean,2021,S,0.7985,30.6147,1,0.6753501892089844,1,DB
202102477,Kenny Dudley Jr,2021,S,0.7978,0.0,0,0.8078930974006653,1,DB
202102479,Cyrus McGarrell,2021,CB,0.7978,52.7068,1,0.7187707424163818,1,DB
202102483,Ty Myles,2021,CB,0.7974,54.6598,1,0.6943272948265076,1,DB
202102487,Jonathan Jean,2021,CB,0.7967,58.6187,1,0.8194301724433899,1,DB
202102488,Caleb Ransaw,2021,CB,0.7967,62.5711,1,0.7450278997421265,1,DB
202102493,Tahj Ra-El,2021,S,0.7967,64.3056,1,0.7383134365081787,1,DB
202102510,Jabari Parker,2021,S,0.7956,0.0,0,0.8226843476295471,1,DB
202102513,Sam Graham,2021,S,0.7956,39.3333,1,0.8197270631790161,1,DB
202102520,Walker Lyles,2021,S,0.7956,0.0,0,0.8603792190551758,1,DB
202102541,Matagi Thompson,2021,S,0.7933,54.0129,1,0.6831417083740234,1,DB
202102542,Dorian Helm,2021,S,0.7933,43.54,1,0.7660332322120667,1,DB
202102545,Jordan Mahoney,2021,CB,0.7933,57.703,1,0.7912262082099915,1,DB
202102548,Douglas Newsome,2021,CB,0.7933,45.0013,1,0.8069839477539062,1,DB
202102552,John Motton,2021,CB,0.793,38.7581,1,0.6087557673454285,1,DB
202102556,Darrian Lewis,2021,S,0.7919,61.5909,1,0.6851045489311218,1,DB
