player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_prob_calibrated,contrib_odds_calibrated
202400319,Zion Ragins,2024,WR,0.9049,WR,0.96031666,0.7223549293778317,2.6017207067970762
202400328,Freddie Dubose,2024,WR,0.9038,WR,0.95253706,0.7184561144951317,2.5518441404145094
202400333,TJ Abrams,2024,WR,0.9025,WR,0.95176315,0.7181005956643484,2.547364714574995
202400340,Justice Williams,2024,WR,0.9019,WR,0.94098663,0.713619037439087,2.4918522204048412
202400365,Josiah Brown,2024,WR,0.8998,WR,0.9608596,0.7226523210890672,2.6055827253601755
202400369,Bredell Richardson,2024,WR,0.8991,WR,0.9150859,0.7052665693033973,2.3928964136728537
202400386,Alex Taylor,2024,WR,0.8978,WR,0.93261665,0.7106173264070408,2.455631906306122
202400397,Keonde Henry,2024,WR,0.8967,WR,0.9274032,0.70891010339941,2.435364853532237
202400408,Trae Davis III,2024,WR,0.8953,WR,0.9459934,0.7156010674079797,2.5161875991796814
202400409,Dae'vonn Hall,2024,WR,0.895,WR,0.8977269,0.7008367028971604,2.3426560332908837
202400412,Chanz Wiggins,2024,WR,0.895,WR,0.9426847,0.7142738331050219,2.499854461588607
202400417,Logan Saldate,2024,WR,0.895,WR,0.8924499,0.6996164561303957,2.3290771761921065
202400419,Ric'Darious Farmer,2024,WR,0.895,WR,0.9415455,0.7138326620208858,2.4944588961895593
202400438,Ernest Campbell,2024,WR,0.8933,WR,0.9314127,0.7102130214870603,2.4508106786977235
202400447,James Madison II,2024,WR,0.8925,WR,0.8908076,0.699246895886716,2.324986463392684
202400454,Trevor Rogers,2024,WR,0.8923,WR,0.84248275,0.6899845296685342,2.2256454780492367
202400482,Jordan Ross,2024,WR,0.89,WR,0.8998966,0.7013537971581336,2.3484437119379735
202400484,Camdon Frier,2024,WR,0.89,WR,0.92528063,0.7082456740543865,2.42754129440539
202400497,Joseph McVay,2024,WR,0.8886,WR,0.8840502,0.6977731556415164,2.3087729255904854
202400501,Emmett Mosley V,2024,WR,0.8883,WR,0.9149662,0.7052334744838558,2.3925154772882458
202400502,Jason Robinson Jr.,2024,WR,0.8883,WR,0.9348724,0.7113922864657715,2.4649108568659277
202400516,Jeremiah Melvin,2024,WR,0.8877,WR,0.9075491,0.7032565578232843,2.369914403717415
202400529,Tre' Griffiths,2024,WR,0.8869,WR,0.8835954,0.6976765407465669,2.307715525845831
202400530,Tyseer Denmark,2024,WR,0.8867,WR,0.9107745,0.7040989181385741,2.379507752081529
202400536,Koby Young,2024,WR,0.8867,WR,0.9489193,0.7168368712347949,2.531533234431754
202400540,Javarius Green,2024,WR,0.8861,WR,0.8910713,0.6993059206733214,2.3256391420783014
202400542,JoJo Stone,2024,WR,0.8858,WR,0.9074517,0.7032315146478407,2.3696300293252284
202400546,Debron Gatling,2024,WR,0.8858,WR,0.90755665,0.703258505204492,2.3699365189527164
202400551,Zycarl Lewis,2024,WR,0.8853,WR,0.93859094,0.712723195153056,2.480963249131034
202400559,Isaiah McMorris,2024,WR,0.8853,WR,0.94169515,0.7138901819395809,2.4951614271021816
202400581,Channing Goodwin,2024,WR,0.8836,WR,0.8783353,0.6965809858897979,2.295772359331439
202400585,Jaylan Hornsby,2024,WR,0.8836,WR,0.9218204,0.7071970119860117,2.4152656937784607
202400588,Zechariah Sample,2024,WR,0.8836,WR,0.92613256,0.7085103460737868,2.4306534950058194
202400592,James Randle,2024,WR,0.8833,WR,0.91117007,0.7042040007204186,2.380708334242265
202400612,Zacharyus Williams,2024,WR,0.8825,WR,0.87411773,0.6957301407758522,2.286556225285941
202400623,KJ Daniels,2024,WR,0.8819,WR,0.94749326,0.716226834240877,2.5239413752350224
202400641,Dozie Ezukanma,2024,WR,0.8811,WR,0.8955073,0.7003171655838004,2.3368611250225957
202400656,Brandon Rehmann,2024,WR,0.88,WR,0.87592375,0.6960916055491849,2.2904652133978525
202400660,Mekhi Anderson,2024,WR,0.88,WR,0.9437234,0.7146829360748601,2.504872741373699
202400666,Jadon Porter,2024,WR,0.8794,WR,0.89194953,0.6995033618168304,2.327824251366312
202400679,David Washington,2024,WR,0.8792,WR,0.8909785,0.6992851337243384,2.3254092568982356
202400691,Josh Jackson,2024,WR,0.8786,WR,0.9257002,0.7083756882491073,2.4290693872402738
202400693,Zy'marion Lang,2024,WR,0.8786,WR,0.9383006,0.7126167465784581,2.4796738783285037
202400695,Tra'Mar Harris,2024,WR,0.8786,WR,0.8356348,0.6888613546296605,2.2140012656085464
202400698,Dominic Overby,2024,WR,0.8784,WR,0.88084054,0.6970978282753435,2.301395940168491
202400707,Malachi Durant,2024,WR,0.8778,WR,0.88941354,0.6989367945001375,2.321561657923876
202400738,Elijah Baesa,2024,WR,0.8761,WR,0.9272841,0.7088723779170665,2.4349196852064074
202400740,Josiah Martin,2024,WR,0.8761,WR,0.9147867,0.7051839073447623,2.391945097004643
202400748,Rahji Dennis,2024,WR,0.8761,WR,0.9491259,0.7169265126671823,2.532651571937117
202400753,Keenan Jackson,2024,WR,0.8758,WR,0.83494323,0.6887499101718625,2.2128504783795195
202400757,CJ Brown,2024,WR,0.8756,WR,0.839499,0.6894906613861166,2.220515055888526
202400766,Shamar Rigby,2024,WR,0.8753,WR,0.8886734,0.6987734804940369,2.319760828628516
202400768,Peter Gonzalez,2024,WR,0.875,WR,0.76092666,0.6783855847965108,2.109313366340524
202400770,Kyan Berry-Johnson,2024,WR,0.875,WR,0.93035156,0.7098618188580843,2.4466335870178653
202400774,Jamarquis Johnson,2024,WR,0.875,WR,0.9164281,0.7056404774193424,2.397206216510253
202400790,Audric Harris,2024,WR,0.8744,WR,0.8960415,0.7004413607954194,2.33824456759219
202400806,Sanfrisco Magee,2024,WR,0.8739,WR,0.88327503,0.6976086659136491,2.3069730752086963
202400812,Jalen Smith,2024,WR,0.8739,WR,0.8658747,0.6941316216405835,2.269380134565368
202400822,Dorian Williams,2024,WR,0.8736,WR,0.67710966,0.6688985343273738,2.0202222088280983
202400825,Josh Smith,2024,WR,0.8733,WR,0.7704332,0.6795802245252558,2.1209060006311033
202400838,Kale Woodburn,2024,WR,0.8731,WR,0.9103381,0.7039834341162067,2.3781893152309865
202400846,Matt Mayfield,2024,WR,0.8728,WR,0.8933705,0.6998256759341609,2.331397524128892
202400859,Carlos Orr-Gillespie,2024,WR,0.8722,WR,0.8590546,0.6928673906677149,2.255922587230408
202400875,Ben Grice,2024,WR,0.8719,WR,0.8756971,0.6960460042591571,2.2899715549474777
202400876,Alex Green,2024,WR,0.8719,WR,0.86073047,0.6931734647821185,2.259170525423712
202400881,Tashi Braceful,2024,WR,0.8714,WR,0.8314202,0.6881876033296414,2.207056584915636
202400889,Tank Boston,2024,WR,0.8712,WR,0.90504795,0.7026204306327247,2.362705790877521
202400892,Chandlin Myers,2024,WR,0.8711,WR,0.8861306,0.6982191334587664,2.3136626965824085
202400894,Yannick Smith,2024,WR,0.8711,WR,0.8592816,0.6929086760396742,2.2563603136153514
202400904,Cameron Monteiro,2024,WR,0.8706,WR,0.9051549,0.7026473338746588,2.363010034618208
202400919,Kason Stokes,2024,WR,0.87,WR,0.86418396,0.6938135287481777,2.265983620737941
202400925,Joshua Williams,2024,WR,0.87,WR,0.905869,0.7028276670492513,2.3650508109909847
202400927,Malachi James,2024,WR,0.87,WR,0.8814883,0.6972329132489558,2.302868917262028
202400932,Corey Smith,2024,WR,0.8697,WR,0.83103406,0.688126514646659,2.2064283979352632
202400941,David Washington Jr.,2024,WR,0.8694,WR,0.8608558,0.6931964751823473,2.2594149646564374
202400952,Ta'Ron Haile,2024,WR,0.8689,WR,0.84303737,0.6900771178312269,2.226609126122657
202400971,Jamyri Cauley,2024,WR,0.8683,WR,0.7959768,0.6829619409028349,2.154195439019901
202400980,Brandon Winton,2024,WR,0.8681,WR,0.8600667,0.6930518904886976,2.2578796513590462
202400983,Charlie Becker,2024,WR,0.8681,WR,0.8483628,0.6909792092822015,2.236028222169724
202400988,Tristen Brown,2024,WR,0.8681,WR,0.92337054,0.7076616965617988,2.420694408631932
202401002,Shaun Boykins Jr.,2024,WR,0.8675,WR,0.8219961,0.6867254534319891,2.1920882527968266
202401011,Jabari Murphy,2024,WR,0.8672,WR,0.9106212,0.7040582971023436,2.3790438799557205
202401012,Reece Vander Zee,2024,WR,0.8672,WR,0.83804524,0.689252570263237,2.218047534124769
202401022,Kylen Evans,2024,WR,0.8672,WR,0.8670235,0.6943495896195679,2.271711622292069
202401023,Lamar Booker,2024,WR,0.8669,WR,0.89573044,0.7003689792589736,2.3374381515200597
202401031,Jacob Emmers,2024,WR,0.8667,WR,0.8869028,0.6983863915497354,2.3155002691627478
202401035,Marshel Sanders,2024,WR,0.8664,WR,0.7675409,0.6792134286244952,2.1173374736731883
202401045,Brett Eskildsen,2024,WR,0.8664,WR,0.8426046,0.6900048467705314,2.225856887058383
202401051,David Dossett,2024,WR,0.8659,WR,0.85140306,0.6915052506445944,2.241546256749856
202401052,Krosse Johnson,2024,WR,0.8659,WR,0.94500625,0.7151976379039692,2.511206833540292
202401055,Chase Farrell,2024,WR,0.8658,WR,0.90855,0.7035152437223662,2.372854687556285
202401058,Syair Torrence,2024,WR,0.8658,WR,0.9040152,0.7023619054004274,2.359784980969422
202401064,Jayden Moore,2024,WR,0.8656,WR,0.912463,0.7045503177350899,2.3846710963911835
202401075,Tamarcus Gray Jr.,2024,WR,0.8656,WR,0.8974236,0.7007651635326912,2.3418568900792054
202401098,Plas Johnson,2024,WR,0.8644,WR,0.8764856,0.6962049239031681,2.2916925871479865
202401102,Isaiah Crumpler,2024,WR,0.8642,WR,0.88378483,0.6977167443982857,2.308155451777954
202401109,Dalin Wilkins,2024,WR,0.8639,WR,0.7363395,0.6754282995846032,2.0809833350232605
202401120,Jacques Spradley-Demps,2024,WR,0.8636,WR,0.88706225,0.6984210424293037,2.3158812141778142
202401122,Dom Collins,2024,WR,0.8633,WR,0.8988772,0.7011096851527814,2.345708945139832
202401131,Keyshawn Robinson,2024,WR,0.8633,WR,0.8933375,0.6998181453847496,2.3313139506107783
202401132,Dakarai Anderson,2024,WR,0.8633,WR,0.89935434,0.7012236817756048,2.3469854837991293
202401133,Christian Zachary,2024,WR,0.8633,WR,0.8667529,0.6942981119860714,2.2711606935003203
202401156,Ricky Johnson,2024,WR,0.8625,WR,0.88650644,0.6983004246494612,2.3145555436666414
202401174,Donovan Hamilton,2024,WR,0.8619,WR,0.74202687,0.6760968460880813,2.0873425834931423
202401175,Trenton Cloud,2024,WR,0.8617,WR,0.8828354,0.6975157713821342,2.305957486012665
202401182,Jaylan Brown,2024,WR,0.8617,WR,0.83406335,0.6886086329241123,2.2113928185950478
202401235,VanKeith Brown,2024,WR,0.86,WR,0.8278189,0.6876218470343491,2.2012482003181577
202401245,Ta'Erik Tate,2024,WR,0.86,WR,0.8234076,0.6869407320239824,2.1942833268127577
202401250,Caleb Groce,2024,WR,0.86,WR,0.90606207,0.7028766187140979,2.365605209768956
202401254,Cullen Charles,2024,WR,0.8597,WR,0.91276133,0.7046308457432311,2.3855938766398226
202401257,Arkese Parks,2024,WR,0.8597,WR,0.8806381,0.6970557406084894,2.3009372813618763
202401258,Tyrone Jackson,2024,WR,0.8597,WR,0.8104765,0.6850135911774053,2.174740153830624
202401259,Jesse Watson,2024,WR,0.8597,WR,0.90980583,0.7038432372332954,2.376590122940205
202401280,Cameron Bates,2024,WR,0.8592,WR,0.88644266,0.6982866155465891,2.314403839960952
202401283,Brandon Phelps,2024,WR,0.8589,WR,0.8322558,0.6883201654302215,2.208420594102058
202401292,Dallas Sims,2024,WR,0.8586,WR,0.882634,0.6974733112751261,2.3054934895658996
202401296,Dylan Williams,2024,WR,0.8585,WR,0.8025725,0.6838819675115256,2.163375376368192
202401298,Triston Ward,2024,WR,0.8583,WR,0.7978402,0.6832197218358763,2.1567621753330886
202401301,Tasean Young-Stieff,2024,WR,0.8583,WR,0.8905016,0.6991785466478546,2.324230997678837
202401307,Vosky Howard,2024,WR,0.8583,WR,0.835557,0.6888487930756914,2.213871512454915
202401349,Jordyn Bridgewater,2024,WR,0.8575,WR,0.8965161,0.7005521349350453,2.33947947761486
202401362,Eric Smith,2024,WR,0.8567,WR,0.9003302,0.701458254393845,2.3496153041163943
202401366,Kezion Dia-Johnson,2024,WR,0.8567,WR,0.88249266,0.6974435532651898,2.3051683769822198
202401372,Jahmari Powell-Wonson,2024,WR,0.8567,WR,0.80426145,0.6841210315676585,2.1657694874807443
202401380,Tyreek Robinson,2024,WR,0.8567,WR,0.9082508,0.7034376618018586,2.3719723349762396
202401385,Quinn Clark,2024,WR,0.8564,WR,0.79003954,0.6821513088136303,2.146151070396111
202401390,Austin Clay,2024,WR,0.8561,WR,0.7316225,0.6748802813849718,2.075790063610668
202401393,Jack Ressler,2024,WR,0.8558,WR,0.8184679,0.6861927811157021,2.1866698400227196
202401460,Patrick Clacks III,2024,WR,0.8544,WR,0.79391086,0.6826780409410386,2.151373459831031
202401508,Heath McRee,2024,WR,0.8528,WR,0.8789712,0.696711350350251,2.2971890018134333
202401516,Miles Burris,2024,WR,0.8525,WR,0.81880605,0.6862435013620591,2.1871849805219474
202401517,Kory Hall,2024,WR,0.8525,WR,0.6463464,0.6657412875554021,1.9916946448052453
202401525,Caleb Goodloe,2024,WR,0.8525,WR,0.8086989,0.684756196052378,2.1721479930059178
202401540,John Cineas,2024,WR,0.8519,WR,0.7182393,0.673355099155447,2.0614284729823162
202401548,Keenan Jackson,2024,WR,0.8517,WR,0.86474985,0.6939196399633236,2.267115864213483
202401562,Dominic Dorwart,2024,WR,0.8511,WR,0.8115906,0.6851758029539368,2.176375924667842
202401565,Tei Nacua,2024,WR,0.8511,WR,0.8763827,0.6961841428392559,2.29146743473273
202401570,Isaiah Cobbs,2024,WR,0.8508,WR,0.8769583,0.6963005945206404,2.2927295278092448
202401578,Jordan Martin,2024,WR,0.8506,WR,0.8643172,0.6938384768367825,2.266249754927208
202401579,Leon Washington Jr.,2024,WR,0.8506,WR,0.89857787,0.7010383992562141,2.3449111775963947
202401605,Ayden Gutierrez,2024,WR,0.85,WR,0.773775,0.680007805732984,2.125076229720637
202401607,Jeremy Scott,2024,WR,0.85,WR,0.81835854,0.6861763898310491,2.186503397439209
202401610,Marcel Williams,2024,WR,0.85,WR,0.80668986,0.6844673411396612,2.1692440446952928
202401612,Jose Leon,2024,WR,0.85,WR,0.8780328,0.6965191693845031,2.295101038084928
202401628,Juriad Hughes,2024,WR,0.85,WR,0.83281827,0.6884096803725062,2.2093423223016035
202401631,Kayden McGee,2024,WR,0.85,WR,0.83595484,0.6889130428468632,2.214535283482606
202401642,Kobe Brown,2024,WR,0.85,WR,0.8866003,0.6983207627945691,2.3147789992555636
202401676,Edward Louis,2024,WR,0.8486,WR,0.8820714,0.6973550179182728,2.304201487569871
202401689,Cameron Flowers,2024,WR,0.8483,WR,0.8710447,0.6951246217254673,2.2800287306229263
202401707,Jaythn Long,2024,WR,0.8478,WR,0.821602,0.6866655700004599,2.191478191533142
202401708,Mason Arhin,2024,WR,0.8478,WR,0.804466,0.6841500856315664,2.1660606968964284
202401718,Donte Ferrell,2024,WR,0.8475,WR,0.7741308,0.680053579462594,2.1255233245626726
202401722,Elijah Jones,2024,WR,0.8475,WR,0.8389696,0.6894037674554314,2.219614068746009
202401741,Brock Montgomery,2024,WR,0.8467,WR,0.86289096,0.6935723880110349,2.2634134812760007
202401751,Jordan Malau'ulu,2024,WR,0.8464,WR,0.84682673,0.6907165338604303,2.23327985320991
202401752,Keon Davis,2024,WR,0.8464,WR,0.79829377,0.6832827234980677,2.1573901210719053
202401767,Jaxon Branch,2024,WR,0.8456,WR,0.79542005,0.6828852351441559,2.1534324819425734
202401773,Tyler Stewart,2024,WR,0.8453,WR,0.8689856,0.6947253678199588,2.275738939913723
202401778,Jamar Taylor Jr.,2024,WR,0.845,WR,0.8549234,0.6921249469146589,2.248070897523503
202401782,Michael Key,2024,WR,0.845,WR,0.8668208,0.6943110188839555,2.2712988094928543
202401798,Elijah Garrick,2024,WR,0.8444,WR,0.8600804,0.6930543968329996,2.2579062533628425
202401805,Josiah Booker,2024,WR,0.8444,WR,0.8633616,0.6936599502130354,2.2643462736766584
202401808,Cedric Lott Jr.,2024,WR,0.8444,WR,0.67673045,0.6688588152314193,2.019859944932111
202401816,Axzavian Alexander,2024,WR,0.8442,WR,0.74956113,0.6769963613584619,2.0959403559839664
202401856,Chris Barnes,2024,WR,0.8419,WR,0.85911196,0.6928778154694265,2.2560331046370625
202401859,Dakota Taylor,2024,WR,0.8419,WR,0.68813205,0.6700629915080243,2.0308815751547336
202401863,Daijon Calimon,2024,WR,0.8417,WR,0.7522663,0.6773233803942912,2.0990779599152214
202401871,Dillon Lorick,2024,WR,0.8417,WR,0.7477476,0.6767783483076715,2.093852143766316
202401878,Jyron Waiters,2024,WR,0.8411,WR,0.8064511,0.6844331531033024,2.1689006935743005
202401887,Brady Kluse,2024,WR,0.8411,WR,0.7767172,0.6803877203598443,2.1287909248226558
202401889,Adrian Thomas,2024,WR,0.8411,WR,0.7776781,0.6805125146520116,2.130013054848742
202401894,Jaylen Hampton,2024,WR,0.8411,WR,0.7493993,0.6769768679950641,2.095753526359591
202401902,Darrion Gilliam,2024,WR,0.8404,WR,0.7880009,0.681876609378584,2.143434370061942
202401907,Recordo Tarver,2024,WR,0.8404,WR,0.7794057,0.6807377978014807,2.132221707154026
202401916,Kaden Hurst,2024,WR,0.8403,WR,0.667372,0.667885337655852,2.0110082853366094
202401919,Jonah Dawson,2024,WR,0.84,WR,0.8208239,0.6865476279502238,2.1902773408943936
202401924,Cameron Mitchell,2024,WR,0.84,WR,0.80184776,0.6837798282462273,2.1623536046228504
202401925,Jadus Stubbs,2024,WR,0.84,WR,0.77921253,0.6807125490484616,2.1319740159527294
202401931,Daulton Beard,2024,WR,0.84,WR,0.7726101,0.6798582949459961,2.123616774113553
202401932,Ziggy Holloway,2024,WR,0.84,WR,0.81285435,0.6853606358581864,2.178241866612984
202401933,Israel Hiraldo,2024,WR,0.84,WR,0.80970573,0.6849017750109402,2.173613561405241
202401940,Tracy James,2024,WR,0.84,WR,0.8179716,0.6861184573599551,2.185915271057485
202401942,Khali Best,2024,WR,0.84,WR,0.85311663,0.6918054439495396,2.2447036469919697
202401951,Hayden Eligon II,2024,WR,0.84,WR,0.6879057,0.6700388821748197,2.03066011714089
202401954,Stacy Dobbins,2024,WR,0.84,WR,0.83675385,0.68904242904241,2.215872818019874
202401955,Demarion Jenkins,2024,WR,0.84,WR,0.8664696,0.6942443087352755,2.270585073538978
202401958,D'Arious Reed,2024,WR,0.84,WR,0.83453274,0.6886839287223537,2.212169535276427
202401960,Julius Ellens,2024,WR,0.84,WR,0.8441544,0.6902643623922775,2.228559708929882
202401961,Mahki Gray,2024,WR,0.84,WR,0.81622636,0.6858582833026461,2.1832766768872225
202401962,Zamir Herald,2024,WR,0.84,WR,0.7678842,0.6792568120273933,2.117759121622891
202401970,C.J. Jordan,2024,WR,0.84,WR,0.837861,0.6892225126387409,2.217736292582749
202401972,Tavaris Coles,2024,WR,0.84,WR,0.82170594,0.6866813555623922,2.191638983996477
202401974,Kedarius Jones,2024,WR,0.84,WR,0.8153577,0.6857294529115195,2.181971741432256
202401977,Ben Scolari,2024,WR,0.84,WR,0.76351374,0.6787076130085983,2.11242980066864
202401985,Daryl Barnett Jr.,2024,WR,0.84,WR,0.7032564,0.6716947432128246,2.0459457450851977
202401995,Kenyon Miles,2024,WR,0.84,WR,0.78217477,0.6811013577080834,2.1357925916931633
202402015,Antavious Murphy,2024,WR,0.8389,WR,0.8354473,0.6888311029578319,2.2136888021442735
202402031,Jamauri Knox,2024,WR,0.8378,WR,0.8670977,0.6943637095745222,2.2718627706411927
202402033,Terrell Bradshaw,2024,WR,0.8378,WR,0.7920353,0.6824220051030171,2.1488327783050067
202402039,Bryson Goodwin,2024,WR,0.8378,WR,0.74944377,0.6769822234087017,2.0958048518340857
202402053,Mason Ferguson,2024,WR,0.837,WR,0.7747584,0.68013442454992,2.1263132914284664
202402056,Braylon Littlejohn,2024,WR,0.837,WR,0.73436683,0.675198418799469,2.0788027456756883
202402071,Josh Evans,2024,WR,0.8367,WR,0.6569308,0.6668136309918589,2.001323262343802
202402073,Avery McFadden,2024,WR,0.8363,WR,0.8218319,0.686700490152251,2.1918339115371097
202402097,Glenn Smith III,2024,WR,0.835,WR,0.8436923,0.6901867762283567,2.2277511844913325
202402116,Joshua Porter,2024,WR,0.8344,WR,0.83527774,0.6888037681179676,2.2134065182996108
202402123,Kiandre Terry,2024,WR,0.8344,WR,0.8558157,0.6922838838304014,2.249748542415787
202402136,Miles Coleman,2024,WR,0.8337,WR,0.8477988,0.6908825280308742,2.235016104492077
202402138,Baron Tipton,2024,WR,0.8337,WR,0.84622616,0.6906143860109465,2.2322123420883475
202402139,TK Keyes,2024,WR,0.8337,WR,0.8052823,0.6842662378341505,2.1672254279690155
202402141,Xavier Daisy,2024,WR,0.8337,WR,0.62622863,0.6637371702059974,1.9738642258277799
202402144,Frank Abreu,2024,WR,0.8337,WR,0.7594127,0.6781981641677063,2.107502470934155
202402149,Kenyon Massey,2024,WR,0.8336,WR,0.77759284,0.680501430385934,2.129904466263923
202402157,Owen Carter,2024,WR,0.833,WR,0.73701537,0.6755072929243447,2.0817333585461775
202402160,Shaun Nicholas,2024,WR,0.833,WR,0.84376943,0.6901997133381196,2.2278859738158068
202402163,Nicholas Smith Jr.,2024,WR,0.8328,WR,0.82493764,0.687175532582466,2.1966808998519833
202402168,Jalen Harris,2024,WR,0.8328,WR,0.8417847,0.6898683553262424,2.2244371613607763
202402200,Wondame Davis Jr.,2024,WR,0.8306,WR,0.7845189,0.6814115683154591,2.1388459232888204
202402201,LJ Green,2024,WR,0.8306,WR,0.8217316,0.686685257739899,2.1916787342545185
202402215,Bryce Gee,2024,WR,0.8304,WR,0.7468042,0.6766653156658148,2.092770582466933
202402223,EJ Reid,2024,WR,0.8304,WR,0.85612553,0.6923392516932909,2.2503333802045273
202402227,Elijah Realzola,2024,WR,0.8304,WR,0.82036686,0.686478523440413,2.1895741592360833
202402231,Xavier Bowman,2024,WR,0.83,WR,0.6331813,0.6644251385408549,1.9799610008085964
202402235,Bryson Dedmon,2024,WR,0.83,WR,0.85514665,0.692164635619561,2.248489665937627
